Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
23.5,-1.2465e+07,-2.0204e-18,-936,0,0
23.5,-1.2466e+07,-1.9545e-18,-932.4,0,0
23.5,-1.2466e+07,-1.8885e-18,-928.8,0,0
23.5,-1.2467e+07,-1.8226e-18,-925.2,0,0
23.5,-1.2468e+07,-1.7677e-18,-921.6,0,0
23.5,-1.247e+07,-1.7164e-18,-918,0,0
23.5,-1.2471e+07,-1.665e-18,-914.4,0,0
23.5,-1.2473e+07,-1.6234e-18,-910.8,0,0
23.5,-1.2475e+07,-1.5977e-18,-907.2,0,0
23.5,-1.2476e+07,-1.572e-18,-903.6,0,0
23.5,-1.2478e+07,-1.5463e-18,-900,0,0
23.5,-1.2479e+07,-1.545e-18,-896.4,0,0
23.5,-1.2481e+07,-1.5436e-18,-892.8,0,0
23.5,-1.2482e+07,-1.5422e-18,-889.2,0,0
23.5,-1.2483e+07,-1.5497e-18,-885.6,0,0
23.5,-1.2484e+07,-1.5626e-18,-882,0,0
23.5,-1.2485e+07,-1.5755e-18,-878.4,0,0
23.5,-1.2485e+07,-1.5895e-18,-874.8,0,0
23.5,-1.2486e+07,-1.607e-18,-871.2,0,0
23.5,-1.2486e+07,-1.6244e-18,-867.6,0,0
23.5,-1.2486e+07,-1.6418e-18,-864,0,0
23.5,-1.2486e+07,-1.6584e-18,-860.4,0,0
23.5,-1.2486e+07,-1.6748e-18,-856.8,0,0
23.5,-1.2486e+07,-1.6912e-18,-853.2,0,0
23.5,-1.2486e+07,-1.7055e-18,-849.6,0,0
23.5,-1.2485e+07,-1.7178e-18,-846,0,0
23.5,-1.2485e+07,-1.73e-18,-842.4,0,0
23.5,-1.2485e+07,-1.7417e-18,-838.8,0,0
23.5,-1.2484e+07,-1.7484e-18,-835.2,0,0
23.5,-1.2484e+07,-1.7551e-18,-831.6,0,0
23.5,-1.2484e+07,-1.7619e-18,-828,0,0
23.5,-1.2483e+07,-1.7646e-18,-824.4,0,0
23.5,-1.2483e+07,-1.766e-18,-820.8,0,0
23.5,-1.2483e+07,-1.7673e-18,-817.2,0,0
23.5,-1.2482e+07,-1.7672e-18,-813.6,0,0
23.5,-1.2482e+07,-1.7646e-18,-810,0,0
23.5,-1.2482e+07,-1.762e-18,-806.4,0,0
23.5,-1.2482e+07,-1.7594e-18,-802.8,0,0
23.5,-1.2481e+07,-1.7547e-18,-799.2,0,0
23.5,-1.2481e+07,-1.75e-18,-795.6,0,0
23.5,-1.2481e+07,-1.7452e-18,-792,0,0
23.5,-1.2481e+07,-1.7401e-18,-788.4,0,0
23.5,-1.2481e+07,-1.7346e-18,-784.8,0,0
23.5,-1.2481e+07,-1.729e-18,-781.2,0,0
23.5,-1.2481e+07,-1.7235e-18,-777.6,0,0
23.5,-1.2481e+07,-1.7176e-18,-774,0,0
23.5,-1.2481e+07,-1.7118e-18,-770.4,0,0
23.5,-1.2481e+07,-1.7059e-18,-766.8,0,0
23.5,-1.2481e+07,-1.6999e-18,-763.2,0,0
23.5,-1.2481e+07,-1.6939e-18,-759.6,0,0
23.5,-1.2481e+07,-1.6879e-18,-756,0,0
23.5,-1.2481e+07,-1.6818e-18,-752.4,0,0
23.5,-1.2481e+07,-1.6756e-18,-748.8,0,0
23.5,-1.2482e+07,-1.6695e-18,-745.2,0,0
23.5,-1.2482e+07,-1.6634e-18,-741.6,0,0
23.5,-1.2482e+07,-1.6576e-18,-738,0,0
23.5,-1.2482e+07,-1.6518e-18,-734.4,0,0
23.5,-1.2482e+07,-1.646e-18,-730.8,0,0
23.5,-1.2482e+07,-1.6406e-18,-727.2,0,0
23.5,-1.2482e+07,-1.6354e-18,-723.6,0,0
23.5,-1.2482e+07,-1.6302e-18,-720,0,0
23.5,-1.2483e+07,-1.6252e-18,-716.4,0,0
23.5,-1.2483e+07,-1.6206e-18,-712.8,0,0
23.5,-1.2483e+07,-1.6161e-18,-709.2,0,0
23.5,-1.2483e+07,-1.6115e-18,-705.6,0,0
23.5,-1.2483e+07,-1.6077e-18,-702,0,0
23.5,-1.2483e+07,-1.6038e-18,-698.4,0,0
23.5,-1.2483e+07,-1.6e-18,-694.8,0,0
23.5,-1.2483e+07,-1.5969e-18,-691.2,0,0
23.5,-1.2483e+07,-1.5943e-18,-687.6,0,0
23.5,-1.2484e+07,-1.5916e-18,-684,0,0
23.5,-1.2484e+07,-1.5892e-18,-680.4,0,0
23.5,-1.2484e+07,-1.5875e-18,-676.8,0,0
23.5,-1.2484e+07,-1.5858e-18,-673.2,0,0
23.5,-1.2484e+07,-1.5841e-18,-669.6,0,0
23.5,-1.2484e+07,-1.5828e-18,-666,0,0
23.5,-1.2484e+07,-1.5816e-18,-662.4,0,0
23.5,-1.2484e+07,-1.5804e-18,-658.8,0,0
23.5,-1.2484e+07,-1.5791e-18,-655.2,0,0
23.5,-1.2484e+07,-1.5779e-18,-651.6,0,0
23.5,-1.2484e+07,-1.5766e-18,-648,0,0
23.5,-1.2484e+07,-1.5753e-18,-644.4,0,0
23.5,-1.2484e+07,-1.5736e-18,-640.8,0,0
23.5,-1.2484e+07,-1.5719e-18,-637.2,0,0
23.5,-1.2484e+07,-1.5701e-18,-633.6,0,0
23.5,-1.2484e+07,-1.5676e-18,-630,0,0
23.5,-1.2484e+07,-1.5646e-18,-626.4,0,0
23.5,-1.2484e+07,-1.5616e-18,-622.8,0,0
23.5,-1.2484e+07,-1.5581e-18,-619.2,0,0
23.5,-1.2484e+07,-1.5533e-18,-615.6,0,0
23.5,-1.2485e+07,-1.5485e-18,-612,0,0
23.5,-1.2485e+07,-1.5437e-18,-608.4,0,0
23.5,-1.2485e+07,-1.538e-18,-604.8,0,0
23.5,-1.2485e+07,-1.5322e-18,-601.2,0,0
23.5,-1.2485e+07,-1.5265e-18,-597.6,0,0
23.5,-1.2485e+07,-1.5214e-18,-594,0,0
23.5,-1.2485e+07,-1.5171e-18,-590.4,0,0
23.5,-1.2485e+07,-1.5127e-18,-586.8,0,0
23.5,-1.2485e+07,-1.5087e-18,-583.2,0,0
23.5,-1.2485e+07,-1.5071e-18,-579.6,0,0
23.5,-1.2485e+07,-1.5055e-18,-576,0,0
23.5,-1.2485e+07,-1.5039e-18,-572.4,0,0
23.5,-1.2485e+07,-1.5034e-18,-568.8,0,0
23.5,-1.2485e+07,-1.5032e-18,-565.2,0,0
23.5,-1.2485e+07,-1.5031e-18,-561.6,0,0
23.5,-1.2485e+07,-1.5026e-18,-558,0,0
23.5,-1.2485e+07,-1.5016e-18,-554.4,0,0
23.5,-1.2485e+07,-1.5006e-18,-550.8,0,0
23.5,-1.2485e+07,-1.4996e-18,-547.2,0,0
23.5,-1.2484e+07,-1.4969e-18,-543.6,0,0
23.5,-1.2484e+07,-1.4942e-18,-540,0,0
23.5,-1.2484e+07,-1.4915e-18,-536.4,0,0
23.5,-1.2484e+07,-1.488e-18,-532.8,0,0
23.5,-1.2484e+07,-1.4841e-18,-529.2,0,0
23.5,-1.2484e+07,-1.4802e-18,-525.6,0,0
23.5,-1.2484e+07,-1.4762e-18,-522,0,0
23.5,-1.2484e+07,-1.4722e-18,-518.4,0,0
23.5,-1.2485e+07,-1.4682e-18,-514.8,0,0
23.5,-1.2485e+07,-1.4641e-18,-511.2,0,0
23.5,-1.2485e+07,-1.4609e-18,-507.6,0,0
23.5,-1.2485e+07,-1.4577e-18,-504,0,0
23.5,-1.2485e+07,-1.4545e-18,-500.4,0,0
23.5,-1.2485e+07,-1.4516e-18,-496.8,0,0
23.5,-1.2485e+07,-1.4489e-18,-493.2,0,0
23.5,-1.2485e+07,-1.4462e-18,-489.6,0,0
23.5,-1.2485e+07,-1.4435e-18,-486,0,0
23.5,-1.2485e+07,-1.441e-18,-482.4,0,0
23.5,-1.2485e+07,-1.4386e-18,-478.8,0,0
23.5,-1.2485e+07,-1.4361e-18,-475.2,0,0
23.5,-1.2485e+07,-1.4336e-18,-471.6,0,0
23.5,-1.2485e+07,-1.431e-18,-468,0,0
23.5,-1.2485e+07,-1.4284e-18,-464.4,0,0
23.5,-1.2485e+07,-1.4259e-18,-460.8,0,0
23.5,-1.2485e+07,-1.4233e-18,-457.2,0,0
23.5,-1.2485e+07,-1.4207e-18,-453.6,0,0
23.5,-1.2485e+07,-1.4181e-18,-450,0,0
23.5,-1.2485e+07,-1.4153e-18,-446.4,0,0
23.5,-1.2485e+07,-1.4126e-18,-442.8,0,0
23.5,-1.2485e+07,-1.4098e-18,-439.2,0,0
23.5,-1.2485e+07,-1.407e-18,-435.6,0,0
23.5,-1.2485e+07,-1.4041e-18,-432,0,0
23.5,-1.2485e+07,-1.4012e-18,-428.4,0,0
23.5,-1.2485e+07,-1.3983e-18,-424.8,0,0
23.5,-1.2485e+07,-1.3953e-18,-421.2,0,0
23.5,-1.2485e+07,-1.3924e-18,-417.6,0,0
23.5,-1.2485e+07,-1.3894e-18,-414,0,0
23.5,-1.2485e+07,-1.3864e-18,-410.4,0,0
23.5,-1.2485e+07,-1.3834e-18,-406.8,0,0
23.5,-1.2485e+07,-1.3804e-18,-403.2,0,0
23.5,-1.2485e+07,-1.3774e-18,-399.6,0,0
23.5,-1.2485e+07,-1.3744e-18,-396,0,0
23.5,-1.2485e+07,-1.3714e-18,-392.4,0,0
23.5,-1.2485e+07,-1.3685e-18,-388.8,0,0
23.5,-1.2485e+07,-1.3656e-18,-385.2,0,0
23.5,-1.2485e+07,-1.3627e-18,-381.6,0,0
23.5,-1.2485e+07,-1.3598e-18,-378,0,0
23.5,-1.2485e+07,-1.3571e-18,-374.4,0,0
23.5,-1.2485e+07,-1.3546e-18,-370.8,0,0
23.5,-1.2485e+07,-1.352e-18,-367.2,0,0
23.5,-1.2485e+07,-1.3495e-18,-363.6,0,0
23.5,-1.2485e+07,-1.3472e-18,-360,0,0
23.5,-1.2485e+07,-1.3448e-18,-356.4,0,0
23.5,-1.2485e+07,-1.3425e-18,-352.8,0,0
23.5,-1.2485e+07,-1.3404e-18,-349.2,0,0
23.5,-1.2485e+07,-1.3384e-18,-345.6,0,0
23.5,-1.2485e+07,-1.3364e-18,-342,0,0
23.5,-1.2485e+07,-1.3345e-18,-338.4,0,0
23.5,-1.2484e+07,-1.3328e-18,-334.8,0,0
23.5,-1.2484e+07,-1.3311e-18,-331.2,0,0
23.5,-1.2484e+07,-1.3295e-18,-327.6,0,0
23.5,-1.2484e+07,-1.3281e-18,-324,0,0
23.5,-1.2484e+07,-1.3268e-18,-320.4,0,0
23.5,-1.2484e+07,-1.3254e-18,-316.8,0,0
23.5,-1.2484e+07,-1.3239e-18,-313.2,0,0
23.5,-1.2484e+07,-1.3224e-18,-309.6,0,0
23.5,-1.2484e+07,-1.321e-18,-306,0,0
23.5,-1.2484e+07,-1.3191e-18,-302.4,0,0
23.5,-1.2484e+07,-1.3168e-18,-298.8,0,0
23.5,-1.2484e+07,-1.3144e-18,-295.2,0,0
23.5,-1.2484e+07,-1.312e-18,-291.6,0,0
23.5,-1.2484e+07,-1.3087e-18,-288,0,0
23.5,-1.2484e+07,-1.3055e-18,-284.4,0,0
23.5,-1.2484e+07,-1.3022e-18,-280.8,0,0
23.5,-1.2483e+07,-1.2987e-18,-277.2,0,0
23.5,-1.2483e+07,-1.2951e-18,-273.6,0,0
23.5,-1.2483e+07,-1.2916e-18,-270,0,0
23.5,-1.2483e+07,-1.2881e-18,-266.4,0,0
23.5,-1.2483e+07,-1.285e-18,-262.8,0,0
23.5,-1.2483e+07,-1.2818e-18,-259.2,0,0
23.5,-1.2483e+07,-1.2787e-18,-255.6,0,0
23.5,-1.2483e+07,-1.2759e-18,-252,0,0
23.5,-1.2483e+07,-1.2732e-18,-248.4,0,0
23.5,-1.2483e+07,-1.2704e-18,-244.8,0,0
23.5,-1.2483e+07,-1.2678e-18,-241.2,0,0
23.5,-1.2483e+07,-1.2652e-18,-237.6,0,0
23.5,-1.2483e+07,-1.2626e-18,-234,0,0
23.5,-1.2483e+07,-1.26e-18,-230.4,0,0
23.5,-1.2482e+07,-1.2574e-18,-226.8,0,0
23.5,-1.2481e+07,-1.2548e-18,-223.2,0,0
23.5,-1.248e+07,-1.2522e-18,-219.6,0,0
23.5,-1.2472e+07,-1.25e-18,-216,0,0
23.5,-1.2463e+07,-1.248e-18,-212.4,0,0
23.5,-1.2454e+07,-1.246e-18,-208.8,0,0
23.5,-1.2441e+07,-1.2442e-18,-205.2,0,0
23.5,-1.2425e+07,-1.2425e-18,-201.6,0,0
23.5,-1.2408e+07,-1.2408e-18,-198,0,0
23.5,-1.2391e+07,-1.2391e-18,-194.4,0,0
23.5,-1.2374e+07,-1.2374e-18,-190.8,0,0
23.5,-1.2356e+07,-1.2356e-18,-187.2,0,0
23.5,-1.2339e+07,-1.2339e-18,-183.6,0,0
23.5,-1.232e+07,-1.232e-18,-180,0,0
23.5,-1.2301e+07,-1.2301e-18,-176.4,0,0
23.5,-1.2282e+07,-1.2282e-18,-172.8,0,0
23.5,-1.2263e+07,-1.2263e-18,-169.2,0,0
23.5,-1.2243e+07,-1.2243e-18,-165.6,0,0
23.5,-1.2223e+07,-1.2223e-18,-162,0,0
23.5,-1.2203e+07,-1.2203e-18,-158.4,0,0
23.5,-1.2183e+07,-1.2183e-18,-154.8,0,0
23.5,-1.2162e+07,-1.2162e-18,-151.2,0,0
23.5,-1.2141e+07,-1.2141e-18,-147.6,0,0
23.5,-1.212e+07,-1.212e-18,-144,0,0
23.5,-1.2098e+07,-1.2098e-18,-140.4,0,0
23.5,-1.2076e+07,-1.2076e-18,-136.8,0,0
23.5,-1.2054e+07,-1.2054e-18,-133.2,0,0
23.5,-1.2031e+07,-1.2031e-18,-129.6,0,0
23.5,-1.2008e+07,-1.2008e-18,-126,0,0
23.5,-1.1985e+07,-1.1985e-18,-122.4,0,0
23.5,-1.1961e+07,-1.1961e-18,-118.8,0,0
23.5,-1.1936e+07,-1.1936e-18,-115.2,0,0
23.5,-1.1912e+07,-1.1912e-18,-111.6,0,0
23.5,-1.1886e+07,-1.1886e-18,-108,0,0
23.5,-1.1859e+07,-1.1859e-18,-104.4,0,0
23.5,-1.1832e+07,-1.1832e-18,-100.8,0,0
23.5,-1.1805e+07,-1.1805e-18,-97.2,0,0
23.5,-1.1775e+07,-1.1775e-18,-93.6,0,0
23.5,-1.1744e+07,-1.1744e-18,-90,0,0
23.5,-1.1713e+07,-1.1713e-18,-86.4,0,0
23.5,-1.1678e+07,-1.1678e-18,-82.8,0,0
