Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
33,1.9602e+05,1.9602e-15,-1224,0,0
33,1.9933e+05,1.9933e-15,-1220.4,0,0
33,2.0265e+05,2.0265e-15,-1216.8,0,0
33,2.061e+05,2.061e-15,-1213.2,0,0
33,2.0958e+05,2.0958e-15,-1209.6,0,0
33,2.1306e+05,2.1306e-15,-1206,0,0
33,2.1662e+05,2.1662e-15,-1202.4,0,0
33,2.2026e+05,2.2026e-15,-1198.8,0,0
33,2.2391e+05,2.2391e-15,-1195.2,0,0
33,2.2758e+05,2.2758e-15,-1191.6,0,0
33,2.3143e+05,2.3143e-15,-1188,0,0
33,2.3528e+05,2.3528e-15,-1184.4,0,0
33,2.3912e+05,2.3912e-15,-1180.8,0,0
33,2.431e+05,2.431e-15,-1177.2,0,0
33,2.4712e+05,2.4712e-15,-1173.6,0,0
33,2.5114e+05,2.5114e-15,-1170,0,0
33,2.5524e+05,2.5524e-15,-1166.4,0,0
33,2.5948e+05,2.5948e-15,-1162.8,0,0
33,2.6372e+05,2.6372e-15,-1159.2,0,0
33,2.6797e+05,2.6797e-15,-1155.6,0,0
33,2.7241e+05,2.7241e-15,-1152,0,0
33,2.7687e+05,2.7687e-15,-1148.4,0,0
33,2.8134e+05,2.8134e-15,-1144.8,0,0
33,2.8591e+05,2.8591e-15,-1141.2,0,0
33,2.9058e+05,2.9058e-15,-1137.6,0,0
33,2.9524e+05,2.9524e-15,-1134,0,0
33,2.9995e+05,2.9995e-15,-1130.4,0,0
33,3.0484e+05,3.0484e-15,-1126.8,0,0
33,3.0974e+05,3.0974e-15,-1123.2,0,0
33,3.1464e+05,3.1464e-15,-1119.6,0,0
33,3.1972e+05,3.1972e-15,-1116,0,0
33,3.2484e+05,3.2484e-15,-1112.4,0,0
33,3.2996e+05,3.2996e-15,-1108.8,0,0
33,3.3518e+05,3.3518e-15,-1105.2,0,0
33,3.4053e+05,3.4053e-15,-1101.6,0,0
33,3.4588e+05,3.4588e-15,-1098,0,0
33,3.5123e+05,3.5123e-15,-1094.4,0,0
33,3.5681e+05,3.5681e-15,-1090.8,0,0
33,3.6239e+05,3.6239e-15,-1087.2,0,0
33,3.6797e+05,3.6797e-15,-1083.6,0,0
33,3.7373e+05,3.7373e-15,-1080,0,0
33,3.7957e+05,3.7957e-15,-1076.4,0,0
33,3.8541e+05,3.8541e-15,-1072.8,0,0
33,3.9132e+05,3.9132e-15,-1069.2,0,0
33,3.9741e+05,3.9741e-15,-1065.6,0,0
33,4.035e+05,4.035e-15,-1062,0,0
33,4.0959e+05,4.0959e-15,-1058.4,0,0
33,4.1588e+05,4.1588e-15,-1054.8,0,0
33,4.2218e+05,4.2218e-15,-1051.2,0,0
33,4.2849e+05,4.2849e-15,-1047.6,0,0
33,4.3492e+05,4.3492e-15,-1044,0,0
33,4.4145e+05,4.4145e-15,-1040.4,0,0
33,4.4798e+05,4.4798e-15,-1036.8,0,0
33,4.5455e+05,4.5455e-15,-1033.2,0,0
33,4.613e+05,4.613e-15,-1029.6,0,0
33,4.6805e+05,4.6805e-15,-1026,0,0
33,4.7481e+05,4.7481e-15,-1022.4,0,0
33,4.8171e+05,4.8171e-15,-1018.8,0,0
33,4.8866e+05,4.8866e-15,-1015.2,0,0
33,4.9561e+05,4.9561e-15,-1011.6,0,0
33,5.0262e+05,5.0262e-15,-1008,0,0
33,5.0972e+05,5.0972e-15,-1004.4,0,0
33,5.1682e+05,5.1682e-15,-1000.8,0,0
33,5.2392e+05,5.2392e-15,-997.2,0,0
33,5.3109e+05,5.3109e-15,-993.6,0,0
33,5.3825e+05,5.3825e-15,-990,0,0
33,5.4541e+05,5.4541e-15,-986.4,0,0
33,5.5258e+05,5.5258e-15,-982.8,0,0
33,5.5975e+05,5.5975e-15,-979.2,0,0
33,5.6693e+05,5.6693e-15,-975.6,0,0
33,5.7408e+05,5.7408e-15,-972,0,0
33,5.8117e+05,5.8117e-15,-968.4,0,0
33,5.8825e+05,5.8825e-15,-964.8,0,0
33,5.9534e+05,5.9534e-15,-961.2,0,0
33,6.0217e+05,6.0217e-15,-957.6,0,0
33,6.0898e+05,6.0898e-15,-954,0,0
33,6.1578e+05,6.1578e-15,-950.4,0,0
33,6.2232e+05,6.2232e-15,-946.8,0,0
33,6.286e+05,6.286e-15,-943.2,0,0
33,6.3489e+05,6.3489e-15,-939.6,0,0
33,6.4106e+05,6.4106e-15,-936,0,0
33,6.4652e+05,6.4652e-15,-932.4,0,0
33,6.5198e+05,6.5198e-15,-928.8,0,0
33,6.5743e+05,6.5743e-15,-925.2,0,0
33,6.6197e+05,6.6197e-15,-921.6,0,0
33,6.662e+05,6.662e-15,-918,0,0
33,6.7044e+05,6.7044e-15,-914.4,0,0
33,6.7401e+05,6.7401e-15,-910.8,0,0
33,6.7648e+05,6.7648e-15,-907.2,0,0
33,6.7894e+05,6.7894e-15,-903.6,0,0
33,6.8141e+05,6.8141e-15,-900,0,0
33,6.8137e+05,6.8137e-15,-896.4,0,0
33,6.8133e+05,6.8133e-15,-892.8,0,0
33,6.8129e+05,6.8129e-15,-889.2,0,0
33,6.7916e+05,6.7916e-15,-885.6,0,0
33,6.7574e+05,6.7574e-15,-882,0,0
33,6.7233e+05,6.7233e-15,-878.4,0,0
33,6.6785e+05,6.6785e-15,-874.8,0,0
33,6.6006e+05,6.6006e-15,-871.2,0,0
33,6.5228e+05,6.5228e-15,-867.6,0,0
33,6.4449e+05,6.4449e-15,-864,0,0
33,6.3209e+05,6.3209e-15,-860.4,0,0
33,6.1898e+05,6.1898e-15,-856.8,0,0
33,6.0586e+05,6.0586e-15,-853.2,0,0
33,5.8979e+05,5.8979e-15,-849.6,0,0
33,5.706e+05,5.706e-15,-846,0,0
33,5.5141e+05,5.5141e-15,-842.4,0,0
33,5.3157e+05,5.3157e-15,-838.8,0,0
33,5.0634e+05,5.0634e-15,-835.2,0,0
33,4.8112e+05,4.8112e-15,-831.6,0,0
33,4.5589e+05,4.5589e-15,-828,0,0
33,4.2724e+05,4.2724e-15,-824.4,0,0
33,3.9733e+05,3.9733e-15,-820.8,0,0
33,3.6741e+05,3.6741e-15,-817.2,0,0
33,3.3673e+05,3.3673e-15,-813.6,0,0
33,3.0466e+05,3.0466e-15,-810,0,0
33,2.7259e+05,2.7259e-15,-806.4,0,0
33,2.4051e+05,2.4051e-15,-802.8,0,0
33,2.1027e+05,2.1027e-15,-799.2,0,0
33,1.8009e+05,1.8009e-15,-795.6,0,0
33,1.499e+05,1.499e-15,-792,0,0
33,1.2351e+05,1.2351e-15,-788.4,0,0
33,99704,9.9704e-16,-784.8,0,0
33,75901,7.5901e-16,-781.2,0,0
33,-1.1108e+05,5.3571e-16,-777.6,0,0
33,-8.8955e+05,3.6588e-16,-774,0,0
33,-1.668e+06,1.9605e-16,-770.4,0,0
33,-2.4465e+06,2.6213e-17,-766.8,0,0
33,-4.1227e+06,-1.2473e-18,-763.2,0,0
33,-5.9727e+06,-1.1518e-18,-759.6,0,0
33,-7.8227e+06,-1.0563e-18,-756,0,0
33,-9.3199e+06,-1.102e-18,-752.4,0,0
33,-1.0402e+07,-1.3139e-18,-748.8,0,0
33,-1.1484e+07,-1.5258e-18,-745.2,0,0
33,-1.2479e+07,-1.7327e-18,-741.6,0,0
33,-1.2479e+07,-1.8835e-18,-738,0,0
33,-1.248e+07,-2.0342e-18,-734.4,0,0
33,-1.248e+07,-2.185e-18,-730.8,0,0
33,-1.2479e+07,-2.2718e-18,-727.2,0,0
33,-1.2477e+07,-2.3316e-18,-723.6,0,0
33,-1.2475e+07,-2.3914e-18,-720,0,0
33,-1.2472e+07,-2.4305e-18,-716.4,0,0
33,-1.247e+07,-2.4266e-18,-712.8,0,0
33,-1.2467e+07,-2.4227e-18,-709.2,0,0
33,-1.2465e+07,-2.4188e-18,-705.6,0,0
33,-1.2463e+07,-2.3842e-18,-702,0,0
33,-1.246e+07,-2.3478e-18,-698.4,0,0
33,-1.2458e+07,-2.3114e-18,-694.8,0,0
33,-1.2456e+07,-2.2624e-18,-691.2,0,0
33,-1.2455e+07,-2.2039e-18,-687.6,0,0
33,-1.2453e+07,-2.1454e-18,-684,0,0
33,-1.2452e+07,-2.0845e-18,-680.4,0,0
33,-1.2451e+07,-2.0134e-18,-676.8,0,0
33,-1.245e+07,-1.9424e-18,-673.2,0,0
33,-1.245e+07,-1.8714e-18,-669.6,0,0
33,-1.245e+07,-1.8018e-18,-666,0,0
33,-1.245e+07,-1.7326e-18,-662.4,0,0
33,-1.2451e+07,-1.6633e-18,-658.8,0,0
33,-1.2452e+07,-1.602e-18,-655.2,0,0
33,-1.2454e+07,-1.5509e-18,-651.6,0,0
33,-1.2455e+07,-1.4998e-18,-648,0,0
33,-1.2457e+07,-1.4501e-18,-644.4,0,0
33,-1.2459e+07,-1.4247e-18,-640.8,0,0
33,-1.2461e+07,-1.3993e-18,-637.2,0,0
33,-1.2463e+07,-1.374e-18,-633.6,0,0
33,-1.2465e+07,-1.363e-18,-630,0,0
33,-1.2466e+07,-1.359e-18,-626.4,0,0
33,-1.2468e+07,-1.3549e-18,-622.8,0,0
33,-1.247e+07,-1.3533e-18,-619.2,0,0
33,-1.247e+07,-1.3575e-18,-615.6,0,0
33,-1.2471e+07,-1.3617e-18,-612,0,0
33,-1.2472e+07,-1.3659e-18,-608.4,0,0
33,-1.2472e+07,-1.3701e-18,-604.8,0,0
33,-1.2472e+07,-1.3743e-18,-601.2,0,0
33,-1.2473e+07,-1.3784e-18,-597.6,0,0
33,-1.2473e+07,-1.3818e-18,-594,0,0
33,-1.2473e+07,-1.3846e-18,-590.4,0,0
33,-1.2473e+07,-1.3873e-18,-586.8,0,0
33,-1.2473e+07,-1.3898e-18,-583.2,0,0
33,-1.2472e+07,-1.3908e-18,-579.6,0,0
33,-1.2472e+07,-1.3918e-18,-576,0,0
33,-1.2472e+07,-1.3928e-18,-572.4,0,0
33,-1.2472e+07,-1.3919e-18,-568.8,0,0
33,-1.2472e+07,-1.3906e-18,-565.2,0,0
33,-1.2472e+07,-1.3892e-18,-561.6,0,0
33,-1.2471e+07,-1.3867e-18,-558,0,0
33,-1.2471e+07,-1.3824e-18,-554.4,0,0
33,-1.2471e+07,-1.3781e-18,-550.8,0,0
33,-1.2471e+07,-1.3737e-18,-547.2,0,0
33,-1.2471e+07,-1.3677e-18,-543.6,0,0
33,-1.2471e+07,-1.3616e-18,-540,0,0
33,-1.247e+07,-1.3555e-18,-536.4,0,0
33,-1.247e+07,-1.3492e-18,-532.8,0,0
33,-1.247e+07,-1.3428e-18,-529.2,0,0
33,-1.247e+07,-1.3364e-18,-525.6,0,0
33,-1.247e+07,-1.3302e-18,-522,0,0
33,-1.247e+07,-1.3246e-18,-518.4,0,0
33,-1.247e+07,-1.319e-18,-514.8,0,0
33,-1.247e+07,-1.3134e-18,-511.2,0,0
33,-1.247e+07,-1.3083e-18,-507.6,0,0
33,-1.247e+07,-1.3031e-18,-504,0,0
33,-1.247e+07,-1.298e-18,-500.4,0,0
33,-1.247e+07,-1.2929e-18,-496.8,0,0
33,-1.247e+07,-1.2876e-18,-493.2,0,0
33,-1.247e+07,-1.2824e-18,-489.6,0,0
33,-1.247e+07,-1.2771e-18,-486,0,0
33,-1.2469e+07,-1.2716e-18,-482.4,0,0
33,-1.2469e+07,-1.266e-18,-478.8,0,0
33,-1.2469e+07,-1.2604e-18,-475.2,0,0
33,-1.2457e+07,-1.2554e-18,-471.6,0,0
33,-1.2442e+07,-1.2505e-18,-468,0,0
33,-1.2427e+07,-1.2457e-18,-464.4,0,0
33,-1.2405e+07,-1.2413e-18,-460.8,0,0
33,-1.2372e+07,-1.2378e-18,-457.2,0,0
33,-1.234e+07,-1.2342e-18,-453.6,0,0
33,-1.2307e+07,-1.2307e-18,-450,0,0
33,-1.227e+07,-1.227e-18,-446.4,0,0
33,-1.2234e+07,-1.2234e-18,-442.8,0,0
33,-1.2197e+07,-1.2197e-18,-439.2,0,0
33,-1.216e+07,-1.216e-18,-435.6,0,0
33,-1.2122e+07,-1.2122e-18,-432,0,0
33,-1.2085e+07,-1.2085e-18,-428.4,0,0
33,-1.2047e+07,-1.2047e-18,-424.8,0,0
33,-1.2009e+07,-1.2009e-18,-421.2,0,0
33,-1.1972e+07,-1.1972e-18,-417.6,0,0
33,-1.1934e+07,-1.1934e-18,-414,0,0
33,-1.1896e+07,-1.1896e-18,-410.4,0,0
33,-1.1858e+07,-1.1858e-18,-406.8,0,0
33,-1.1819e+07,-1.1819e-18,-403.2,0,0
33,-1.1781e+07,-1.1781e-18,-399.6,0,0
33,-1.1743e+07,-1.1743e-18,-396,0,0
33,-1.1705e+07,-1.1705e-18,-392.4,0,0
33,-1.1667e+07,-1.1667e-18,-388.8,0,0
33,-1.163e+07,-1.163e-18,-385.2,0,0
33,-1.1592e+07,-1.1592e-18,-381.6,0,0
33,-1.1555e+07,-1.1555e-18,-378,0,0
33,-1.1519e+07,-1.1519e-18,-374.4,0,0
33,-1.1482e+07,-1.1482e-18,-370.8,0,0
33,-1.1446e+07,-1.1446e-18,-367.2,0,0
33,-1.141e+07,-1.141e-18,-363.6,0,0
33,-1.1375e+07,-1.1375e-18,-360,0,0
33,-1.1339e+07,-1.1339e-18,-356.4,0,0
33,-1.1304e+07,-1.1304e-18,-352.8,0,0
33,-1.1266e+07,-1.1266e-18,-349.2,0,0
33,-1.1229e+07,-1.1229e-18,-345.6,0,0
33,-1.1192e+07,-1.1192e-18,-342,0,0
33,-1.1153e+07,-1.1153e-18,-338.4,0,0
33,-1.1113e+07,-1.1113e-18,-334.8,0,0
33,-1.1073e+07,-1.1073e-18,-331.2,0,0
33,-1.1032e+07,-1.1032e-18,-327.6,0,0
33,-1.0989e+07,-1.0989e-18,-324,0,0
33,-1.0947e+07,-1.0947e-18,-320.4,0,0
33,-1.0904e+07,-1.0904e-18,-316.8,0,0
33,-1.0862e+07,-1.0862e-18,-313.2,0,0
33,-1.0819e+07,-1.0819e-18,-309.6,0,0
33,-1.0776e+07,-1.0776e-18,-306,0,0
33,-1.0733e+07,-1.0733e-18,-302.4,0,0
33,-1.069e+07,-1.069e-18,-298.8,0,0
33,-1.0648e+07,-1.0648e-18,-295.2,0,0
33,-1.0604e+07,-1.0604e-18,-291.6,0,0
33,-1.0559e+07,-1.0559e-18,-288,0,0
33,-1.0514e+07,-1.0514e-18,-284.4,0,0
33,-1.0468e+07,-1.0468e-18,-280.8,0,0
33,-1.0421e+07,-1.0421e-18,-277.2,0,0
33,-1.0372e+07,-1.0372e-18,-273.6,0,0
33,-1.0324e+07,-1.0324e-18,-270,0,0
33,-1.0275e+07,-1.0275e-18,-266.4,0,0
33,-1.0226e+07,-1.0226e-18,-262.8,0,0
33,-1.0177e+07,-1.0177e-18,-259.2,0,0
33,-1.0128e+07,-1.0128e-18,-255.6,0,0
33,-1.0081e+07,-1.0081e-18,-252,0,0
33,-1.0035e+07,-1.0035e-18,-248.4,0,0
33,-9.9885e+06,-9.9885e-19,-244.8,0,0
33,-9.9439e+06,-9.9439e-19,-241.2,0,0
33,-9.9008e+06,-9.9008e-19,-237.6,0,0
33,-9.8577e+06,-9.8577e-19,-234,0,0
33,-9.815e+06,-9.815e-19,-230.4,0,0
33,-9.7738e+06,-9.7738e-19,-226.8,0,0
33,-9.7327e+06,-9.7327e-19,-223.2,0,0
33,-9.6916e+06,-9.6916e-19,-219.6,0,0
33,-9.6506e+06,-9.6506e-19,-216,0,0
33,-9.6096e+06,-9.6096e-19,-212.4,0,0
33,-9.5687e+06,-9.5687e-19,-208.8,0,0
33,-9.5274e+06,-9.5274e-19,-205.2,0,0
33,-9.4856e+06,-9.4856e-19,-201.6,0,0
33,-9.4439e+06,-9.4439e-19,-198,0,0
33,-9.402e+06,-9.402e-19,-194.4,0,0
33,-9.3588e+06,-9.3588e-19,-190.8,0,0
33,-9.3156e+06,-9.3156e-19,-187.2,0,0
33,-9.2724e+06,-9.2724e-19,-183.6,0,0
33,-9.2282e+06,-9.2282e-19,-180,0,0
33,-9.1836e+06,-9.1836e-19,-176.4,0,0
33,-9.139e+06,-9.139e-19,-172.8,0,0
33,-9.0942e+06,-9.0942e-19,-169.2,0,0
33,-9.049e+06,-9.049e-19,-165.6,0,0
33,-9.0038e+06,-9.0038e-19,-162,0,0
33,-8.9587e+06,-8.9587e-19,-158.4,0,0
33,-8.9135e+06,-8.9135e-19,-154.8,0,0
33,-8.8683e+06,-8.8683e-19,-151.2,0,0
33,-8.8231e+06,-8.8231e-19,-147.6,0,0
33,-8.7775e+06,-8.7775e-19,-144,0,0
33,-8.7314e+06,-8.7314e-19,-140.4,0,0
33,-8.6853e+06,-8.6853e-19,-136.8,0,0
33,-8.6385e+06,-8.6385e-19,-133.2,0,0
33,-8.5879e+06,-8.5879e-19,-129.6,0,0
33,-8.5372e+06,-8.5372e-19,-126,0,0
33,-8.4866e+06,-8.4866e-19,-122.4,0,0
33,-8.4279e+06,-8.4279e-19,-118.8,0,0
33,-8.3669e+06,-8.3669e-19,-115.2,0,0
33,-8.3059e+06,-8.3059e-19,-111.6,0,0
33,-8.2379e+06,-8.2379e-19,-108,0,0
33,-8.1596e+06,-8.1596e-19,-104.4,0,0
33,-8.0813e+06,-8.0813e-19,-100.8,0,0
33,-8.0024e+06,-8.0024e-19,-97.2,0,0
33,-7.9003e+06,-7.9003e-19,-93.6,0,0
33,-7.7983e+06,-7.7983e-19,-90,0,0
33,-7.6962e+06,-7.6962e-19,-86.4,0,0
33,-7.5739e+06,-7.5739e-19,-82.8,0,0
33,-7.4406e+06,-7.4406e-19,-79.2,0,0
33,-7.3074e+06,-7.3074e-19,-75.6,0,0
33,-7.1631e+06,-7.1631e-19,-72,0,0
33,-6.989e+06,-6.989e-19,-68.4,0,0
33,-6.8149e+06,-6.8149e-19,-64.8,0,0
33,-6.6408e+06,-6.6408e-19,-61.2,0,0
33,-6.4148e+06,-6.4148e-19,-57.6,0,0
33,-6.1826e+06,-6.1826e-19,-54,0,0
33,-5.9503e+06,-5.9503e-19,-50.4,0,0
33,-5.6747e+06,-5.6747e-19,-46.8,0,0
33,-5.3581e+06,-5.3581e-19,-43.2,0,0
33,-5.0415e+06,-5.0415e-19,-39.6,0,0
33,-4.7084e+06,-4.7084e-19,-36,0,0
33,-4.2691e+06,-4.2691e-19,-32.4,0,0
33,-3.8298e+06,-3.8298e-19,-28.8,0,0
33,-3.3906e+06,-3.3906e-19,-25.2,0,0
33,-2.8268e+06,-2.8268e-19,-21.6,0,0
33,-2.2229e+06,-2.2229e-19,-18,0,0
33,-1.6191e+06,-1.6191e-19,-14.4,0,0
33,-9.3916e+05,-9.3916e-20,-10.8,0,0
33,-1.3413e+05,-1.3413e-20,-7.2,0,0
33,6.709e+05,6.709e-20,-3.6,0,0
33,1.4759e+06,1.4759e-19,0,0,0
33,2.4852e+06,2.4852e-19,3.6,0,0
33,3.4944e+06,3.4944e-19,7.2,0,0
33,4.5037e+06,4.5037e-19,10.8,0,0
33,5.6671e+06,5.6695e-19,14.4,0,0
33,6.9244e+06,6.9306e-19,18,0,0
33,8.1817e+06,8.1918e-19,21.6,0,0
33,9.3332e+06,9.4953e-19,25.2,0,0
33,1.0156e+07,1.093e-18,28.8,0,0
33,1.0978e+07,1.2366e-18,32.4,0,0
33,1.1801e+07,1.3801e-18,36,0,0
33,1.2009e+07,1.5381e-18,39.6,0,0
33,1.2121e+07,1.6983e-18,43.2,0,0
33,1.2233e+07,1.8585e-18,46.8,0,0
33,1.2281e+07,1.9363e-18,50.4,0,0
33,1.226e+07,1.9271e-18,54,0,0
33,1.224e+07,1.9178e-18,57.6,0,0
33,1.2072e+07,1.8759e-18,61.2,0,0
33,1.0691e+07,1.5636e-18,64.8,0,0
33,9.3087e+06,1.2513e-18,68.4,0,0
33,7.9269e+06,9.3898e-19,72,0,0
33,4.9808e+06,5.5379e-19,75.6,0,0
33,1.4553e+06,1.4161e-19,79.2,0,0
33,-2.0702e+06,-2.7057e-19,82.8,0,0
33,-5.13e+06,-8.3586e-19,86.4,0,0
33,-7.3303e+06,-1.6838e-18,90,0,0
