Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
31.5,1.5617e+05,1.5617e-15,-1278,0,0
31.5,1.5884e+05,1.5884e-15,-1274.4,0,0
31.5,1.6154e+05,1.6154e-15,-1270.8,0,0
31.5,1.6425e+05,1.6425e-15,-1267.2,0,0
31.5,1.67e+05,1.67e-15,-1263.6,0,0
31.5,1.6984e+05,1.6984e-15,-1260,0,0
31.5,1.7268e+05,1.7268e-15,-1256.4,0,0
31.5,1.7552e+05,1.7552e-15,-1252.8,0,0
31.5,1.7851e+05,1.7851e-15,-1249.2,0,0
31.5,1.8151e+05,1.8151e-15,-1245.6,0,0
31.5,1.845e+05,1.845e-15,-1242,0,0
31.5,1.8759e+05,1.8759e-15,-1238.4,0,0
31.5,1.9075e+05,1.9075e-15,-1234.8,0,0
31.5,1.939e+05,1.939e-15,-1231.2,0,0
31.5,1.9709e+05,1.9709e-15,-1227.6,0,0
31.5,2.004e+05,2.004e-15,-1224,0,0
31.5,2.0371e+05,2.0371e-15,-1220.4,0,0
31.5,2.0703e+05,2.0703e-15,-1216.8,0,0
31.5,2.1047e+05,2.1047e-15,-1213.2,0,0
31.5,2.1395e+05,2.1395e-15,-1209.6,0,0
31.5,2.1742e+05,2.1742e-15,-1206,0,0
31.5,2.2097e+05,2.2097e-15,-1202.4,0,0
31.5,2.2461e+05,2.2461e-15,-1198.8,0,0
31.5,2.2825e+05,2.2825e-15,-1195.2,0,0
31.5,2.319e+05,2.319e-15,-1191.6,0,0
31.5,2.357e+05,2.357e-15,-1188,0,0
31.5,2.395e+05,2.395e-15,-1184.4,0,0
31.5,2.433e+05,2.433e-15,-1180.8,0,0
31.5,2.4725e+05,2.4725e-15,-1177.2,0,0
31.5,2.5126e+05,2.5126e-15,-1173.6,0,0
31.5,2.5527e+05,2.5527e-15,-1170,0,0
31.5,2.5934e+05,2.5934e-15,-1166.4,0,0
31.5,2.6356e+05,2.6356e-15,-1162.8,0,0
31.5,2.6777e+05,2.6777e-15,-1159.2,0,0
31.5,2.7198e+05,2.7198e-15,-1155.6,0,0
31.5,2.7636e+05,2.7636e-15,-1152,0,0
31.5,2.8075e+05,2.8075e-15,-1148.4,0,0
31.5,2.8515e+05,2.8515e-15,-1144.8,0,0
31.5,2.8965e+05,2.8965e-15,-1141.2,0,0
31.5,2.9423e+05,2.9423e-15,-1137.6,0,0
31.5,2.9881e+05,2.9881e-15,-1134,0,0
31.5,3.0343e+05,3.0343e-15,-1130.4,0,0
31.5,3.082e+05,3.082e-15,-1126.8,0,0
31.5,3.1297e+05,3.1297e-15,-1123.2,0,0
31.5,3.1775e+05,3.1775e-15,-1119.6,0,0
31.5,3.2268e+05,3.2268e-15,-1116,0,0
31.5,3.2765e+05,3.2765e-15,-1112.4,0,0
31.5,3.3261e+05,3.3261e-15,-1108.8,0,0
31.5,3.3767e+05,3.3767e-15,-1105.2,0,0
31.5,3.4283e+05,3.4283e-15,-1101.6,0,0
31.5,3.48e+05,3.48e-15,-1098,0,0
31.5,3.5318e+05,3.5318e-15,-1094.4,0,0
31.5,3.5854e+05,3.5854e-15,-1090.8,0,0
31.5,3.6391e+05,3.6391e-15,-1087.2,0,0
31.5,3.6927e+05,3.6927e-15,-1083.6,0,0
31.5,3.7475e+05,3.7475e-15,-1080,0,0
31.5,3.8027e+05,3.8027e-15,-1076.4,0,0
31.5,3.8579e+05,3.8579e-15,-1072.8,0,0
31.5,3.9136e+05,3.9136e-15,-1069.2,0,0
31.5,3.9704e+05,3.9704e-15,-1065.6,0,0
31.5,4.0271e+05,4.0271e-15,-1062,0,0
31.5,4.0839e+05,4.0839e-15,-1058.4,0,0
31.5,4.1415e+05,4.1415e-15,-1054.8,0,0
31.5,4.1992e+05,4.1992e-15,-1051.2,0,0
31.5,4.257e+05,4.257e-15,-1047.6,0,0
31.5,4.315e+05,4.315e-15,-1044,0,0
31.5,4.3733e+05,4.3733e-15,-1040.4,0,0
31.5,4.4317e+05,4.4317e-15,-1036.8,0,0
31.5,4.49e+05,4.49e-15,-1033.2,0,0
31.5,4.5487e+05,4.5487e-15,-1029.6,0,0
31.5,4.6074e+05,4.6074e-15,-1026,0,0
31.5,4.666e+05,4.666e-15,-1022.4,0,0
31.5,4.7237e+05,4.7237e-15,-1018.8,0,0
31.5,4.7811e+05,4.7811e-15,-1015.2,0,0
31.5,4.8385e+05,4.8385e-15,-1011.6,0,0
31.5,4.8948e+05,4.8948e-15,-1008,0,0
31.5,4.9494e+05,4.9494e-15,-1004.4,0,0
31.5,5.004e+05,5.004e-15,-1000.8,0,0
31.5,5.0585e+05,5.0585e-15,-997.2,0,0
31.5,5.1088e+05,5.1088e-15,-993.6,0,0
31.5,5.1592e+05,5.1592e-15,-990,0,0
31.5,5.2095e+05,5.2095e-15,-986.4,0,0
31.5,5.2552e+05,5.2552e-15,-982.8,0,0
31.5,5.2985e+05,5.2985e-15,-979.2,0,0
31.5,5.3417e+05,5.3417e-15,-975.6,0,0
31.5,5.3821e+05,5.3821e-15,-972,0,0
31.5,5.4147e+05,5.4147e-15,-968.4,0,0
31.5,5.4473e+05,5.4473e-15,-964.8,0,0
31.5,5.4799e+05,5.4799e-15,-961.2,0,0
31.5,5.4989e+05,5.4989e-15,-957.6,0,0
31.5,5.5162e+05,5.5162e-15,-954,0,0
31.5,5.5336e+05,5.5336e-15,-950.4,0,0
31.5,5.5401e+05,5.5401e-15,-946.8,0,0
31.5,5.5362e+05,5.5362e-15,-943.2,0,0
31.5,5.5323e+05,5.5323e-15,-939.6,0,0
31.5,5.5246e+05,5.5246e-15,-936,0,0
31.5,5.492e+05,5.492e-15,-932.4,0,0
31.5,5.4594e+05,5.4594e-15,-928.8,0,0
31.5,5.4268e+05,5.4268e-15,-925.2,0,0
31.5,5.3663e+05,5.3663e-15,-921.6,0,0
31.5,5.2968e+05,5.2968e-15,-918,0,0
31.5,5.2274e+05,5.2274e-15,-914.4,0,0
31.5,5.141e+05,5.141e-15,-910.8,0,0
31.5,5.027e+05,5.027e-15,-907.2,0,0
31.5,4.913e+05,4.913e-15,-903.6,0,0
31.5,4.799e+05,4.799e-15,-900,0,0
31.5,4.6349e+05,4.6349e-15,-896.4,0,0
31.5,4.4709e+05,4.4709e-15,-892.8,0,0
31.5,4.3068e+05,4.3068e-15,-889.2,0,0
31.5,4.1131e+05,4.1131e-15,-885.6,0,0
31.5,3.9013e+05,3.9013e-15,-882,0,0
31.5,3.6895e+05,3.6895e-15,-878.4,0,0
31.5,3.4689e+05,3.4689e-15,-874.8,0,0
31.5,3.2209e+05,3.2209e-15,-871.2,0,0
31.5,2.9729e+05,2.9729e-15,-867.6,0,0
31.5,2.7248e+05,2.7248e-15,-864,0,0
31.5,2.4655e+05,2.4655e-15,-860.4,0,0
31.5,2.2044e+05,2.2044e-15,-856.8,0,0
31.5,1.9433e+05,1.9433e-15,-853.2,0,0
31.5,1.6934e+05,1.6934e-15,-849.6,0,0
31.5,1.4552e+05,1.4552e-15,-846,0,0
31.5,1.2171e+05,1.2171e-15,-842.4,0,0
31.5,98540,9.854e-16,-838.8,0,0
31.5,80664,8.0664e-16,-835.2,0,0
31.5,62788,6.2788e-16,-831.6,0,0
31.5,44911,4.4911e-16,-828,0,0
31.5,-8.1632e+05,3.139e-16,-824.4,0,0
31.5,-1.9899e+06,1.9481e-16,-820.8,0,0
31.5,-3.1635e+06,7.5729e-17,-817.2,0,0
31.5,-4.5745e+06,-1.4917e-18,-813.6,0,0
31.5,-6.4238e+06,-1.4232e-18,-810,0,0
31.5,-8.2731e+06,-1.3546e-18,-806.4,0,0
31.5,-1.0122e+07,-1.2861e-18,-802.8,0,0
31.5,-1.0837e+07,-1.5439e-18,-799.2,0,0
31.5,-1.1519e+07,-1.8108e-18,-795.6,0,0
31.5,-1.2202e+07,-2.0777e-18,-792,0,0
31.5,-1.2478e+07,-2.2483e-18,-788.4,0,0
31.5,-1.2477e+07,-2.3533e-18,-784.8,0,0
31.5,-1.2475e+07,-2.4582e-18,-781.2,0,0
31.5,-1.2474e+07,-2.5433e-18,-777.6,0,0
31.5,-1.2471e+07,-2.5566e-18,-774,0,0
31.5,-1.2469e+07,-2.5699e-18,-770.4,0,0
31.5,-1.2467e+07,-2.5832e-18,-766.8,0,0
31.5,-1.2465e+07,-2.5649e-18,-763.2,0,0
31.5,-1.2462e+07,-2.5406e-18,-759.6,0,0
31.5,-1.246e+07,-2.5163e-18,-756,0,0
31.5,-1.2458e+07,-2.4831e-18,-752.4,0,0
31.5,-1.2456e+07,-2.4395e-18,-748.8,0,0
31.5,-1.2455e+07,-2.3959e-18,-745.2,0,0
31.5,-1.2453e+07,-2.351e-18,-741.6,0,0
31.5,-1.2452e+07,-2.291e-18,-738,0,0
31.5,-1.245e+07,-2.231e-18,-734.4,0,0
31.5,-1.2449e+07,-2.171e-18,-730.8,0,0
31.5,-1.2449e+07,-2.1039e-18,-727.2,0,0
31.5,-1.2448e+07,-2.0338e-18,-723.6,0,0
31.5,-1.2448e+07,-1.9638e-18,-720,0,0
31.5,-1.2448e+07,-1.8948e-18,-716.4,0,0
31.5,-1.2449e+07,-1.8281e-18,-712.8,0,0
31.5,-1.2449e+07,-1.7613e-18,-709.2,0,0
31.5,-1.245e+07,-1.6946e-18,-705.6,0,0
31.5,-1.2452e+07,-1.6448e-18,-702,0,0
31.5,-1.2453e+07,-1.596e-18,-698.4,0,0
31.5,-1.2455e+07,-1.5472e-18,-694.8,0,0
31.5,-1.2457e+07,-1.5121e-18,-691.2,0,0
31.5,-1.2459e+07,-1.4875e-18,-687.6,0,0
31.5,-1.2461e+07,-1.4628e-18,-684,0,0
31.5,-1.2462e+07,-1.442e-18,-680.4,0,0
31.5,-1.2464e+07,-1.4376e-18,-676.8,0,0
31.5,-1.2465e+07,-1.4331e-18,-673.2,0,0
31.5,-1.2467e+07,-1.4287e-18,-669.6,0,0
31.5,-1.2468e+07,-1.4326e-18,-666,0,0
31.5,-1.2469e+07,-1.4385e-18,-662.4,0,0
31.5,-1.247e+07,-1.4443e-18,-658.8,0,0
31.5,-1.247e+07,-1.4507e-18,-655.2,0,0
31.5,-1.2471e+07,-1.4577e-18,-651.6,0,0
31.5,-1.2471e+07,-1.4648e-18,-648,0,0
31.5,-1.2471e+07,-1.4717e-18,-644.4,0,0
31.5,-1.2471e+07,-1.4771e-18,-640.8,0,0
31.5,-1.2471e+07,-1.4825e-18,-637.2,0,0
31.5,-1.2471e+07,-1.4879e-18,-633.6,0,0
31.5,-1.2471e+07,-1.492e-18,-630,0,0
31.5,-1.2471e+07,-1.4956e-18,-626.4,0,0
31.5,-1.2471e+07,-1.4991e-18,-622.8,0,0
31.5,-1.247e+07,-1.5019e-18,-619.2,0,0
31.5,-1.247e+07,-1.503e-18,-615.6,0,0
31.5,-1.247e+07,-1.5041e-18,-612,0,0
31.5,-1.247e+07,-1.5052e-18,-608.4,0,0
31.5,-1.247e+07,-1.5034e-18,-604.8,0,0
31.5,-1.2469e+07,-1.5014e-18,-601.2,0,0
31.5,-1.2469e+07,-1.4994e-18,-597.6,0,0
31.5,-1.2469e+07,-1.4962e-18,-594,0,0
31.5,-1.2469e+07,-1.492e-18,-590.4,0,0
31.5,-1.2469e+07,-1.4878e-18,-586.8,0,0
31.5,-1.2468e+07,-1.4835e-18,-583.2,0,0
31.5,-1.2468e+07,-1.4784e-18,-579.6,0,0
31.5,-1.2468e+07,-1.4733e-18,-576,0,0
31.5,-1.2468e+07,-1.4683e-18,-572.4,0,0
31.5,-1.2468e+07,-1.4638e-18,-568.8,0,0
31.5,-1.2468e+07,-1.4594e-18,-565.2,0,0
31.5,-1.2468e+07,-1.455e-18,-561.6,0,0
31.5,-1.2468e+07,-1.4507e-18,-558,0,0
31.5,-1.2468e+07,-1.4466e-18,-554.4,0,0
31.5,-1.2468e+07,-1.4424e-18,-550.8,0,0
31.5,-1.2468e+07,-1.4383e-18,-547.2,0,0
31.5,-1.2468e+07,-1.4345e-18,-543.6,0,0
31.5,-1.2468e+07,-1.4307e-18,-540,0,0
31.5,-1.2468e+07,-1.4269e-18,-536.4,0,0
31.5,-1.2468e+07,-1.423e-18,-532.8,0,0
31.5,-1.2468e+07,-1.4191e-18,-529.2,0,0
31.5,-1.2468e+07,-1.4151e-18,-525.6,0,0
31.5,-1.2468e+07,-1.4111e-18,-522,0,0
31.5,-1.2468e+07,-1.4068e-18,-518.4,0,0
31.5,-1.2468e+07,-1.4025e-18,-514.8,0,0
31.5,-1.2468e+07,-1.3982e-18,-511.2,0,0
31.5,-1.2468e+07,-1.3931e-18,-507.6,0,0
31.5,-1.2468e+07,-1.3879e-18,-504,0,0
31.5,-1.2468e+07,-1.3827e-18,-500.4,0,0
31.5,-1.2468e+07,-1.3773e-18,-496.8,0,0
31.5,-1.2468e+07,-1.3718e-18,-493.2,0,0
31.5,-1.2468e+07,-1.3662e-18,-489.6,0,0
31.5,-1.2468e+07,-1.3607e-18,-486,0,0
31.5,-1.2468e+07,-1.3554e-18,-482.4,0,0
31.5,-1.2468e+07,-1.3502e-18,-478.8,0,0
31.5,-1.2468e+07,-1.3449e-18,-475.2,0,0
31.5,-1.2468e+07,-1.3402e-18,-471.6,0,0
31.5,-1.2468e+07,-1.3358e-18,-468,0,0
31.5,-1.2468e+07,-1.3313e-18,-464.4,0,0
31.5,-1.2468e+07,-1.3272e-18,-460.8,0,0
31.5,-1.2467e+07,-1.3236e-18,-457.2,0,0
31.5,-1.2467e+07,-1.32e-18,-453.6,0,0
31.5,-1.2467e+07,-1.3164e-18,-450,0,0
31.5,-1.2467e+07,-1.3133e-18,-446.4,0,0
31.5,-1.2467e+07,-1.3103e-18,-442.8,0,0
31.5,-1.2467e+07,-1.3072e-18,-439.2,0,0
31.5,-1.2467e+07,-1.3042e-18,-435.6,0,0
31.5,-1.2467e+07,-1.3012e-18,-432,0,0
31.5,-1.2467e+07,-1.2982e-18,-428.4,0,0
31.5,-1.2467e+07,-1.295e-18,-424.8,0,0
31.5,-1.2467e+07,-1.2912e-18,-421.2,0,0
31.5,-1.2467e+07,-1.2875e-18,-417.6,0,0
31.5,-1.2467e+07,-1.2837e-18,-414,0,0
31.5,-1.2466e+07,-1.2788e-18,-410.4,0,0
31.5,-1.2466e+07,-1.2737e-18,-406.8,0,0
31.5,-1.2466e+07,-1.2686e-18,-403.2,0,0
31.5,-1.2461e+07,-1.2632e-18,-399.6,0,0
31.5,-1.2451e+07,-1.2577e-18,-396,0,0
31.5,-1.2442e+07,-1.2522e-18,-392.4,0,0
31.5,-1.243e+07,-1.2468e-18,-388.8,0,0
31.5,-1.2406e+07,-1.2432e-18,-385.2,0,0
31.5,-1.2382e+07,-1.2397e-18,-381.6,0,0
31.5,-1.2358e+07,-1.2361e-18,-378,0,0
31.5,-1.2334e+07,-1.2334e-18,-374.4,0,0
31.5,-1.231e+07,-1.231e-18,-370.8,0,0
31.5,-1.2286e+07,-1.2286e-18,-367.2,0,0
31.5,-1.2263e+07,-1.2263e-18,-363.6,0,0
31.5,-1.2242e+07,-1.2242e-18,-360,0,0
31.5,-1.2221e+07,-1.2221e-18,-356.4,0,0
31.5,-1.2199e+07,-1.2199e-18,-352.8,0,0
31.5,-1.2173e+07,-1.2173e-18,-349.2,0,0
31.5,-1.2147e+07,-1.2147e-18,-345.6,0,0
31.5,-1.2121e+07,-1.2121e-18,-342,0,0
31.5,-1.2092e+07,-1.2092e-18,-338.4,0,0
31.5,-1.2062e+07,-1.2062e-18,-334.8,0,0
31.5,-1.2031e+07,-1.2031e-18,-331.2,0,0
31.5,-1.2e+07,-1.2e-18,-327.6,0,0
31.5,-1.1968e+07,-1.1968e-18,-324,0,0
31.5,-1.1935e+07,-1.1935e-18,-320.4,0,0
31.5,-1.1903e+07,-1.1903e-18,-316.8,0,0
31.5,-1.1869e+07,-1.1869e-18,-313.2,0,0
31.5,-1.1836e+07,-1.1836e-18,-309.6,0,0
31.5,-1.1803e+07,-1.1803e-18,-306,0,0
31.5,-1.1769e+07,-1.1769e-18,-302.4,0,0
31.5,-1.1736e+07,-1.1736e-18,-298.8,0,0
31.5,-1.1702e+07,-1.1702e-18,-295.2,0,0
31.5,-1.1668e+07,-1.1668e-18,-291.6,0,0
31.5,-1.1635e+07,-1.1635e-18,-288,0,0
31.5,-1.1601e+07,-1.1601e-18,-284.4,0,0
31.5,-1.1567e+07,-1.1567e-18,-280.8,0,0
31.5,-1.1534e+07,-1.1534e-18,-277.2,0,0
31.5,-1.1501e+07,-1.1501e-18,-273.6,0,0
31.5,-1.1468e+07,-1.1468e-18,-270,0,0
31.5,-1.1435e+07,-1.1435e-18,-266.4,0,0
31.5,-1.1402e+07,-1.1402e-18,-262.8,0,0
31.5,-1.137e+07,-1.137e-18,-259.2,0,0
31.5,-1.1337e+07,-1.1337e-18,-255.6,0,0
31.5,-1.1306e+07,-1.1306e-18,-252,0,0
31.5,-1.1275e+07,-1.1275e-18,-248.4,0,0
31.5,-1.1243e+07,-1.1243e-18,-244.8,0,0
31.5,-1.1212e+07,-1.1212e-18,-241.2,0,0
31.5,-1.1182e+07,-1.1182e-18,-237.6,0,0
31.5,-1.1151e+07,-1.1151e-18,-234,0,0
31.5,-1.1121e+07,-1.1121e-18,-230.4,0,0
31.5,-1.109e+07,-1.109e-18,-226.8,0,0
31.5,-1.106e+07,-1.106e-18,-223.2,0,0
31.5,-1.1029e+07,-1.1029e-18,-219.6,0,0
31.5,-1.0998e+07,-1.0998e-18,-216,0,0
31.5,-1.0967e+07,-1.0967e-18,-212.4,0,0
31.5,-1.0936e+07,-1.0936e-18,-208.8,0,0
31.5,-1.0904e+07,-1.0904e-18,-205.2,0,0
31.5,-1.0872e+07,-1.0872e-18,-201.6,0,0
31.5,-1.084e+07,-1.084e-18,-198,0,0
31.5,-1.0808e+07,-1.0808e-18,-194.4,0,0
31.5,-1.0775e+07,-1.0775e-18,-190.8,0,0
31.5,-1.0742e+07,-1.0742e-18,-187.2,0,0
31.5,-1.0709e+07,-1.0709e-18,-183.6,0,0
31.5,-1.0676e+07,-1.0676e-18,-180,0,0
31.5,-1.0642e+07,-1.0642e-18,-176.4,0,0
31.5,-1.0608e+07,-1.0608e-18,-172.8,0,0
31.5,-1.0575e+07,-1.0575e-18,-169.2,0,0
31.5,-1.054e+07,-1.054e-18,-165.6,0,0
31.5,-1.0506e+07,-1.0506e-18,-162,0,0
31.5,-1.0472e+07,-1.0472e-18,-158.4,0,0
31.5,-1.0436e+07,-1.0436e-18,-154.8,0,0
31.5,-1.04e+07,-1.04e-18,-151.2,0,0
31.5,-1.0364e+07,-1.0364e-18,-147.6,0,0
31.5,-1.0327e+07,-1.0327e-18,-144,0,0
31.5,-1.0288e+07,-1.0288e-18,-140.4,0,0
31.5,-1.0249e+07,-1.0249e-18,-136.8,0,0
31.5,-1.021e+07,-1.021e-18,-133.2,0,0
31.5,-1.0166e+07,-1.0166e-18,-129.6,0,0
31.5,-1.0123e+07,-1.0123e-18,-126,0,0
31.5,-1.0079e+07,-1.0079e-18,-122.4,0,0
31.5,-1.003e+07,-1.003e-18,-118.8,0,0
31.5,-9.9792e+06,-9.9792e-19,-115.2,0,0
31.5,-9.9285e+06,-9.9285e-19,-111.6,0,0
31.5,-9.8738e+06,-9.8738e-19,-108,0,0
31.5,-9.813e+06,-9.813e-19,-104.4,0,0
31.5,-9.7522e+06,-9.7522e-19,-100.8,0,0
31.5,-9.6911e+06,-9.6911e-19,-97.2,0,0
31.5,-9.6156e+06,-9.6156e-19,-93.6,0,0
31.5,-9.54e+06,-9.54e-19,-90,0,0
31.5,-9.4645e+06,-9.4645e-19,-86.4,0,0
31.5,-9.375e+06,-9.375e-19,-82.8,0,0
31.5,-9.2781e+06,-9.2781e-19,-79.2,0,0
31.5,-9.1811e+06,-9.1811e-19,-75.6,0,0
31.5,-9.0759e+06,-9.0759e-19,-72,0,0
31.5,-8.9484e+06,-8.9484e-19,-68.4,0,0
31.5,-8.8208e+06,-8.8208e-19,-64.8,0,0
31.5,-8.6933e+06,-8.6933e-19,-61.2,0,0
31.5,-8.5274e+06,-8.5274e-19,-57.6,0,0
31.5,-8.3568e+06,-8.3568e-19,-54,0,0
31.5,-8.1862e+06,-8.1862e-19,-50.4,0,0
31.5,-7.9835e+06,-7.9835e-19,-46.8,0,0
