Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
33.5,24359,2.4359e-16,-1638,0,0
33.5,24740,2.474e-16,-1634.4,0,0
33.5,25122,2.5122e-16,-1630.8,0,0
33.5,25527,2.5527e-16,-1627.2,0,0
33.5,25942,2.5942e-16,-1623.6,0,0
33.5,26358,2.6358e-16,-1620,0,0
33.5,26785,2.6785e-16,-1616.4,0,0
33.5,27236,2.7236e-16,-1612.8,0,0
33.5,27688,2.7688e-16,-1609.2,0,0
33.5,28139,2.8139e-16,-1605.6,0,0
33.5,28628,2.8628e-16,-1602,0,0
33.5,29118,2.9118e-16,-1598.4,0,0
33.5,29609,2.9609e-16,-1594.8,0,0
33.5,30121,3.0121e-16,-1591.2,0,0
33.5,30650,3.065e-16,-1587.6,0,0
33.5,31178,3.1178e-16,-1584,0,0
33.5,31715,3.1715e-16,-1580.4,0,0
33.5,32286,3.2286e-16,-1576.8,0,0
33.5,32857,3.2857e-16,-1573.2,0,0
33.5,33428,3.3428e-16,-1569.6,0,0
33.5,34034,3.4034e-16,-1566,0,0
33.5,34648,3.4648e-16,-1562.4,0,0
33.5,35262,3.5262e-16,-1558.8,0,0
33.5,35895,3.5895e-16,-1555.2,0,0
33.5,36554,3.6554e-16,-1551.6,0,0
33.5,37212,3.7212e-16,-1548,0,0
33.5,37873,3.7873e-16,-1544.4,0,0
33.5,38578,3.8578e-16,-1540.8,0,0
33.5,39283,3.9283e-16,-1537.2,0,0
33.5,39988,3.9988e-16,-1533.6,0,0
33.5,40727,4.0727e-16,-1530,0,0
33.5,41482,4.1482e-16,-1526.4,0,0
33.5,42236,4.2236e-16,-1522.8,0,0
33.5,43008,4.3008e-16,-1519.2,0,0
33.5,43817,4.3817e-16,-1515.6,0,0
33.5,44627,4.4627e-16,-1512,0,0
33.5,45437,4.5437e-16,-1508.4,0,0
33.5,46295,4.6295e-16,-1504.8,0,0
33.5,47157,4.7157e-16,-1501.2,0,0
33.5,48019,4.8019e-16,-1497.6,0,0
33.5,48910,4.891e-16,-1494,0,0
33.5,49826,4.9826e-16,-1490.4,0,0
33.5,50741,5.0741e-16,-1486.8,0,0
33.5,51667,5.1667e-16,-1483.2,0,0
33.5,52646,5.2646e-16,-1479.6,0,0
33.5,53624,5.3624e-16,-1476,0,0
33.5,54603,5.4603e-16,-1472.4,0,0
33.5,55632,5.5632e-16,-1468.8,0,0
33.5,56676,5.6676e-16,-1465.2,0,0
33.5,57720,5.772e-16,-1461.6,0,0
33.5,58790,5.879e-16,-1458,0,0
33.5,59900,5.99e-16,-1454.4,0,0
33.5,61009,6.1009e-16,-1450.8,0,0
33.5,62120,6.212e-16,-1447.2,0,0
33.5,63298,6.3298e-16,-1443.6,0,0
33.5,64476,6.4476e-16,-1440,0,0
33.5,65655,6.5655e-16,-1436.4,0,0
33.5,66880,6.688e-16,-1432.8,0,0
33.5,68131,6.8131e-16,-1429.2,0,0
33.5,69383,6.9383e-16,-1425.6,0,0
33.5,70653,7.0653e-16,-1422,0,0
33.5,71976,7.1976e-16,-1418.4,0,0
33.5,73298,7.3298e-16,-1414.8,0,0
33.5,74620,7.462e-16,-1411.2,0,0
33.5,76013,7.6013e-16,-1407.6,0,0
33.5,77414,7.7414e-16,-1404,0,0
33.5,78814,7.8814e-16,-1400.4,0,0
33.5,80262,8.0262e-16,-1396.8,0,0
33.5,81754,8.1754e-16,-1393.2,0,0
33.5,83246,8.3246e-16,-1389.6,0,0
33.5,84751,8.4751e-16,-1386,0,0
33.5,86334,8.6334e-16,-1382.4,0,0
33.5,87917,8.7917e-16,-1378.8,0,0
33.5,89501,8.9501e-16,-1375.2,0,0
33.5,91152,9.1152e-16,-1371.6,0,0
33.5,92826,9.2826e-16,-1368,0,0
33.5,94500,9.45e-16,-1364.4,0,0
33.5,96210,9.621e-16,-1360.8,0,0
33.5,97977,9.7977e-16,-1357.2,0,0
33.5,99743,9.9743e-16,-1353.6,0,0
33.5,1.0151e+05,1.0151e-15,-1350,0,0
33.5,1.0338e+05,1.0338e-15,-1346.4,0,0
33.5,1.0524e+05,1.0524e-15,-1342.8,0,0
33.5,1.0711e+05,1.0711e-15,-1339.2,0,0
33.5,1.0904e+05,1.0904e-15,-1335.6,0,0
33.5,1.1102e+05,1.1102e-15,-1332,0,0
33.5,1.13e+05,1.13e-15,-1328.4,0,0
33.5,1.1501e+05,1.1501e-15,-1324.8,0,0
33.5,1.1709e+05,1.1709e-15,-1321.2,0,0
33.5,1.1918e+05,1.1918e-15,-1317.6,0,0
33.5,1.2126e+05,1.2126e-15,-1314,0,0
33.5,1.2343e+05,1.2343e-15,-1310.4,0,0
33.5,1.2562e+05,1.2562e-15,-1306.8,0,0
33.5,1.278e+05,1.278e-15,-1303.2,0,0
33.5,1.3005e+05,1.3005e-15,-1299.6,0,0
33.5,1.3237e+05,1.3237e-15,-1296,0,0
33.5,1.3469e+05,1.3469e-15,-1292.4,0,0
33.5,1.3703e+05,1.3703e-15,-1288.8,0,0
33.5,1.3949e+05,1.3949e-15,-1285.2,0,0
33.5,1.4196e+05,1.4196e-15,-1281.6,0,0
33.5,1.4442e+05,1.4442e-15,-1278,0,0
33.5,1.4697e+05,1.4697e-15,-1274.4,0,0
33.5,1.4955e+05,1.4955e-15,-1270.8,0,0
33.5,1.5213e+05,1.5213e-15,-1267.2,0,0
33.5,1.5477e+05,1.5477e-15,-1263.6,0,0
33.5,1.5749e+05,1.5749e-15,-1260,0,0
33.5,1.6021e+05,1.6021e-15,-1256.4,0,0
33.5,1.6293e+05,1.6293e-15,-1252.8,0,0
33.5,1.658e+05,1.658e-15,-1249.2,0,0
33.5,1.6867e+05,1.6867e-15,-1245.6,0,0
33.5,1.7154e+05,1.7154e-15,-1242,0,0
33.5,1.745e+05,1.745e-15,-1238.4,0,0
33.5,1.7752e+05,1.7752e-15,-1234.8,0,0
33.5,1.8054e+05,1.8054e-15,-1231.2,0,0
33.5,1.836e+05,1.836e-15,-1227.6,0,0
33.5,1.8678e+05,1.8678e-15,-1224,0,0
33.5,1.8996e+05,1.8996e-15,-1220.4,0,0
33.5,1.9314e+05,1.9314e-15,-1216.8,0,0
33.5,1.9646e+05,1.9646e-15,-1213.2,0,0
33.5,1.9981e+05,1.9981e-15,-1209.6,0,0
33.5,2.0316e+05,2.0316e-15,-1206,0,0
33.5,2.0658e+05,2.0658e-15,-1202.4,0,0
33.5,2.1009e+05,2.1009e-15,-1198.8,0,0
33.5,2.136e+05,2.136e-15,-1195.2,0,0
33.5,2.1713e+05,2.1713e-15,-1191.6,0,0
33.5,2.2082e+05,2.2082e-15,-1188,0,0
33.5,2.2452e+05,2.2452e-15,-1184.4,0,0
33.5,2.2822e+05,2.2822e-15,-1180.8,0,0
33.5,2.3206e+05,2.3206e-15,-1177.2,0,0
33.5,2.3596e+05,2.3596e-15,-1173.6,0,0
33.5,2.3987e+05,2.3987e-15,-1170,0,0
33.5,2.4383e+05,2.4383e-15,-1166.4,0,0
33.5,2.4792e+05,2.4792e-15,-1162.8,0,0
33.5,2.5201e+05,2.5201e-15,-1159.2,0,0
33.5,2.561e+05,2.561e-15,-1155.6,0,0
33.5,2.6037e+05,2.6037e-15,-1152,0,0
33.5,2.6465e+05,2.6465e-15,-1148.4,0,0
33.5,2.6892e+05,2.6892e-15,-1144.8,0,0
33.5,2.7333e+05,2.7333e-15,-1141.2,0,0
33.5,2.7784e+05,2.7784e-15,-1137.6,0,0
33.5,2.8234e+05,2.8234e-15,-1134,0,0
33.5,2.8689e+05,2.8689e-15,-1130.4,0,0
33.5,2.9162e+05,2.9162e-15,-1126.8,0,0
33.5,2.9634e+05,2.9634e-15,-1123.2,0,0
33.5,3.0106e+05,3.0106e-15,-1119.6,0,0
33.5,3.0597e+05,3.0597e-15,-1116,0,0
33.5,3.1092e+05,3.1092e-15,-1112.4,0,0
33.5,3.1587e+05,3.1587e-15,-1108.8,0,0
33.5,3.2092e+05,3.2092e-15,-1105.2,0,0
33.5,3.261e+05,3.261e-15,-1101.6,0,0
33.5,3.3128e+05,3.3128e-15,-1098,0,0
33.5,3.3647e+05,3.3647e-15,-1094.4,0,0
33.5,3.4188e+05,3.4188e-15,-1090.8,0,0
33.5,3.4729e+05,3.4729e-15,-1087.2,0,0
33.5,3.527e+05,3.527e-15,-1083.6,0,0
33.5,3.5829e+05,3.5829e-15,-1080,0,0
33.5,3.6397e+05,3.6397e-15,-1076.4,0,0
33.5,3.6964e+05,3.6964e-15,-1072.8,0,0
33.5,3.7539e+05,3.7539e-15,-1069.2,0,0
33.5,3.813e+05,3.813e-15,-1065.6,0,0
33.5,3.8721e+05,3.8721e-15,-1062,0,0
33.5,3.9312e+05,3.9312e-15,-1058.4,0,0
33.5,3.9925e+05,3.9925e-15,-1054.8,0,0
33.5,4.054e+05,4.054e-15,-1051.2,0,0
33.5,4.1154e+05,4.1154e-15,-1047.6,0,0
33.5,4.1783e+05,4.1783e-15,-1044,0,0
33.5,4.2424e+05,4.2424e-15,-1040.4,0,0
33.5,4.3064e+05,4.3064e-15,-1036.8,0,0
33.5,4.3709e+05,4.3709e-15,-1033.2,0,0
33.5,4.4377e+05,4.4377e-15,-1029.6,0,0
33.5,4.5044e+05,4.5044e-15,-1026,0,0
33.5,4.5711e+05,4.5711e-15,-1022.4,0,0
33.5,4.6394e+05,4.6394e-15,-1018.8,0,0
33.5,4.7082e+05,4.7082e-15,-1015.2,0,0
33.5,4.777e+05,4.777e-15,-1011.6,0,0
33.5,4.8465e+05,4.8465e-15,-1008,0,0
33.5,4.9172e+05,4.9172e-15,-1004.4,0,0
33.5,4.9878e+05,4.9878e-15,-1000.8,0,0
33.5,5.0585e+05,5.0585e-15,-997.2,0,0
33.5,5.1314e+05,5.1314e-15,-993.6,0,0
33.5,5.2042e+05,5.2042e-15,-990,0,0
33.5,5.277e+05,5.277e-15,-986.4,0,0
33.5,5.3506e+05,5.3506e-15,-982.8,0,0
33.5,5.4245e+05,5.4245e-15,-979.2,0,0
33.5,5.4984e+05,5.4984e-15,-975.6,0,0
33.5,5.5725e+05,5.5725e-15,-972,0,0
33.5,5.6468e+05,5.6468e-15,-968.4,0,0
33.5,5.7212e+05,5.7212e-15,-964.8,0,0
33.5,5.7955e+05,5.7955e-15,-961.2,0,0
33.5,5.8696e+05,5.8696e-15,-957.6,0,0
33.5,5.9436e+05,5.9436e-15,-954,0,0
33.5,6.0176e+05,6.0176e-15,-950.4,0,0
33.5,6.0905e+05,6.0905e-15,-946.8,0,0
33.5,6.1623e+05,6.1623e-15,-943.2,0,0
33.5,6.2342e+05,6.2342e-15,-939.6,0,0
33.5,6.3056e+05,6.3056e-15,-936,0,0
33.5,6.3738e+05,6.3738e-15,-932.4,0,0
33.5,6.442e+05,6.442e-15,-928.8,0,0
33.5,6.5102e+05,6.5102e-15,-925.2,0,0
33.5,6.5736e+05,6.5736e-15,-921.6,0,0
33.5,6.6354e+05,6.6354e-15,-918,0,0
33.5,6.6971e+05,6.6971e-15,-914.4,0,0
33.5,6.7551e+05,6.7551e-15,-910.8,0,0
33.5,6.8067e+05,6.8067e-15,-907.2,0,0
33.5,6.8583e+05,6.8583e-15,-903.6,0,0
33.5,6.9099e+05,6.9099e-15,-900,0,0
33.5,6.9467e+05,6.9467e-15,-896.4,0,0
33.5,6.9836e+05,6.9836e-15,-892.8,0,0
33.5,7.0204e+05,7.0204e-15,-889.2,0,0
33.5,7.0441e+05,7.0441e-15,-885.6,0,0
33.5,7.0598e+05,7.0598e-15,-882,0,0
33.5,7.0755e+05,7.0755e-15,-878.4,0,0
33.5,7.0842e+05,7.0842e-15,-874.8,0,0
33.5,7.0709e+05,7.0709e-15,-871.2,0,0
33.5,7.0576e+05,7.0576e-15,-867.6,0,0
33.5,7.0443e+05,7.0443e-15,-864,0,0
33.5,6.9979e+05,6.9979e-15,-860.4,0,0
33.5,6.9462e+05,6.9462e-15,-856.8,0,0
33.5,6.8946e+05,6.8946e-15,-853.2,0,0
33.5,6.819e+05,6.819e-15,-849.6,0,0
33.5,6.7179e+05,6.7179e-15,-846,0,0
33.5,6.6169e+05,6.6169e-15,-842.4,0,0
33.5,6.5094e+05,6.5094e-15,-838.8,0,0
33.5,6.3489e+05,6.3489e-15,-835.2,0,0
33.5,6.1883e+05,6.1883e-15,-831.6,0,0
33.5,6.0278e+05,6.0278e-15,-828,0,0
33.5,5.8201e+05,5.8201e-15,-824.4,0,0
33.5,5.595e+05,5.595e-15,-820.8,0,0
33.5,5.3698e+05,5.3698e-15,-817.2,0,0
33.5,5.1228e+05,5.1228e-15,-813.6,0,0
33.5,4.8355e+05,4.8355e-15,-810,0,0
33.5,4.5481e+05,4.5481e-15,-806.4,0,0
33.5,4.2607e+05,4.2607e-15,-802.8,0,0
33.5,3.9277e+05,3.9277e-15,-799.2,0,0
33.5,3.5935e+05,3.5935e-15,-795.6,0,0
33.5,3.2592e+05,3.2592e-15,-792,0,0
33.5,2.9173e+05,2.9173e-15,-788.4,0,0
33.5,2.57e+05,2.57e-15,-784.8,0,0
33.5,2.2228e+05,2.2228e-15,-781.2,0,0
33.5,1.8827e+05,1.8827e-15,-777.6,0,0
33.5,1.5686e+05,1.5686e-15,-774,0,0
33.5,1.2544e+05,1.2544e-15,-770.4,0,0
33.5,94031,9.4031e-16,-766.8,0,0
33.5,12906,6.6781e-16,-763.2,0,0
33.5,-77842,4.0335e-16,-759.6,0,0
33.5,-1.6859e+05,1.389e-16,-756,0,0
33.5,-9.5581e+05,-3.6314e-18,-752.4,0,0
33.5,-2.5624e+06,-2.7302e-18,-748.8,0,0
33.5,-4.169e+06,-1.829e-18,-745.2,0,0
33.5,-5.7894e+06,-1.0096e-18,-741.6,0,0
33.5,-7.5657e+06,-1.1169e-18,-738,0,0
33.5,-9.3419e+06,-1.2243e-18,-734.4,0,0
33.5,-1.1118e+07,-1.3317e-18,-730.8,0,0
33.5,-1.182e+07,-1.5051e-18,-727.2,0,0
33.5,-1.2066e+07,-1.7064e-18,-723.6,0,0
33.5,-1.2313e+07,-1.9077e-18,-720,0,0
33.5,-1.248e+07,-2.0751e-18,-716.4,0,0
33.5,-1.2479e+07,-2.1719e-18,-712.8,0,0
33.5,-1.2478e+07,-2.2687e-18,-709.2,0,0
33.5,-1.2478e+07,-2.3655e-18,-705.6,0,0
33.5,-1.2475e+07,-2.3896e-18,-702,0,0
33.5,-1.2473e+07,-2.4096e-18,-698.4,0,0
33.5,-1.247e+07,-2.4296e-18,-694.8,0,0
33.5,-1.2468e+07,-2.4256e-18,-691.2,0,0
33.5,-1.2465e+07,-2.4035e-18,-687.6,0,0
33.5,-1.2463e+07,-2.3814e-18,-684,0,0
33.5,-1.246e+07,-2.3538e-18,-680.4,0,0
33.5,-1.2458e+07,-2.303e-18,-676.8,0,0
33.5,-1.2456e+07,-2.2522e-18,-673.2,0,0
33.5,-1.2454e+07,-2.2014e-18,-669.6,0,0
33.5,-1.2453e+07,-2.1362e-18,-666,0,0
33.5,-1.2452e+07,-2.0675e-18,-662.4,0,0
33.5,-1.2451e+07,-1.9988e-18,-658.8,0,0
33.5,-1.245e+07,-1.9277e-18,-655.2,0,0
33.5,-1.245e+07,-1.8532e-18,-651.6,0,0
33.5,-1.245e+07,-1.7788e-18,-648,0,0
33.5,-1.245e+07,-1.705e-18,-644.4,0,0
33.5,-1.2451e+07,-1.6429e-18,-640.8,0,0
33.5,-1.2453e+07,-1.5808e-18,-637.2,0,0
33.5,-1.2454e+07,-1.5187e-18,-633.6,0,0
33.5,-1.2456e+07,-1.4727e-18,-630,0,0
33.5,-1.2458e+07,-1.4345e-18,-626.4,0,0
33.5,-1.246e+07,-1.3963e-18,-622.8,0,0
33.5,-1.2462e+07,-1.3662e-18,-619.2,0,0
33.5,-1.2464e+07,-1.3551e-18,-615.6,0,0
33.5,-1.2466e+07,-1.3441e-18,-612,0,0
33.5,-1.2468e+07,-1.333e-18,-608.4,0,0
33.5,-1.2469e+07,-1.3339e-18,-604.8,0,0
33.5,-1.2471e+07,-1.3359e-18,-601.2,0,0
33.5,-1.2472e+07,-1.3379e-18,-597.6,0,0
33.5,-1.2473e+07,-1.3412e-18,-594,0,0
33.5,-1.2473e+07,-1.3457e-18,-590.4,0,0
33.5,-1.2474e+07,-1.3501e-18,-586.8,0,0
33.5,-1.2474e+07,-1.354e-18,-583.2,0,0
33.5,-1.2474e+07,-1.3554e-18,-579.6,0,0
33.5,-1.2475e+07,-1.3569e-18,-576,0,0
33.5,-1.2475e+07,-1.3583e-18,-572.4,0,0
33.5,-1.2475e+07,-1.3586e-18,-568.8,0,0
33.5,-1.2474e+07,-1.3585e-18,-565.2,0,0
33.5,-1.2474e+07,-1.3584e-18,-561.6,0,0
33.5,-1.2474e+07,-1.3574e-18,-558,0,0
33.5,-1.2474e+07,-1.355e-18,-554.4,0,0
33.5,-1.2474e+07,-1.3525e-18,-550.8,0,0
33.5,-1.2474e+07,-1.3501e-18,-547.2,0,0
33.5,-1.2474e+07,-1.3471e-18,-543.6,0,0
33.5,-1.2473e+07,-1.3441e-18,-540,0,0
33.5,-1.2473e+07,-1.3411e-18,-536.4,0,0
33.5,-1.2473e+07,-1.3377e-18,-532.8,0,0
33.5,-1.2473e+07,-1.334e-18,-529.2,0,0
33.5,-1.2473e+07,-1.3304e-18,-525.6,0,0
33.5,-1.2472e+07,-1.3267e-18,-522,0,0
33.5,-1.2472e+07,-1.3231e-18,-518.4,0,0
33.5,-1.2472e+07,-1.3194e-18,-514.8,0,0
33.5,-1.2472e+07,-1.3158e-18,-511.2,0,0
33.5,-1.2472e+07,-1.3115e-18,-507.6,0,0
33.5,-1.2472e+07,-1.3071e-18,-504,0,0
33.5,-1.2472e+07,-1.3028e-18,-500.4,0,0
33.5,-1.2471e+07,-1.2981e-18,-496.8,0,0
33.5,-1.2471e+07,-1.2931e-18,-493.2,0,0
33.5,-1.2471e+07,-1.2882e-18,-489.6,0,0
33.5,-1.2471e+07,-1.2831e-18,-486,0,0
33.5,-1.2471e+07,-1.2772e-18,-482.4,0,0
33.5,-1.247e+07,-1.2714e-18,-478.8,0,0
33.5,-1.247e+07,-1.2656e-18,-475.2,0,0
33.5,-1.2461e+07,-1.26e-18,-471.6,0,0
33.5,-1.2449e+07,-1.2546e-18,-468,0,0
33.5,-1.2438e+07,-1.2491e-18,-464.4,0,0
33.5,-1.2418e+07,-1.2443e-18,-460.8,0,0
33.5,-1.2388e+07,-1.2404e-18,-457.2,0,0
33.5,-1.2357e+07,-1.2365e-18,-453.6,0,0
33.5,-1.2326e+07,-1.2326e-18,-450,0,0
33.5,-1.2286e+07,-1.2286e-18,-446.4,0,0
33.5,-1.2246e+07,-1.2246e-18,-442.8,0,0
33.5,-1.2206e+07,-1.2206e-18,-439.2,0,0
33.5,-1.2164e+07,-1.2164e-18,-435.6,0,0
33.5,-1.2121e+07,-1.2121e-18,-432,0,0
33.5,-1.2078e+07,-1.2078e-18,-428.4,0,0
33.5,-1.2035e+07,-1.2035e-18,-424.8,0,0
33.5,-1.1991e+07,-1.1991e-18,-421.2,0,0
33.5,-1.1946e+07,-1.1946e-18,-417.6,0,0
33.5,-1.1902e+07,-1.1902e-18,-414,0,0
33.5,-1.1857e+07,-1.1857e-18,-410.4,0,0
33.5,-1.1812e+07,-1.1812e-18,-406.8,0,0
33.5,-1.1767e+07,-1.1767e-18,-403.2,0,0
33.5,-1.1722e+07,-1.1722e-18,-399.6,0,0
33.5,-1.1677e+07,-1.1677e-18,-396,0,0
33.5,-1.1632e+07,-1.1632e-18,-392.4,0,0
33.5,-1.1587e+07,-1.1587e-18,-388.8,0,0
33.5,-1.1543e+07,-1.1543e-18,-385.2,0,0
33.5,-1.1499e+07,-1.1499e-18,-381.6,0,0
33.5,-1.1454e+07,-1.1454e-18,-378,0,0
33.5,-1.1411e+07,-1.1411e-18,-374.4,0,0
33.5,-1.1367e+07,-1.1367e-18,-370.8,0,0
33.5,-1.1324e+07,-1.1324e-18,-367.2,0,0
33.5,-1.1281e+07,-1.1281e-18,-363.6,0,0
33.5,-1.1239e+07,-1.1239e-18,-360,0,0
33.5,-1.1196e+07,-1.1196e-18,-356.4,0,0
33.5,-1.1154e+07,-1.1154e-18,-352.8,0,0
33.5,-1.1112e+07,-1.1112e-18,-349.2,0,0
33.5,-1.1071e+07,-1.1071e-18,-345.6,0,0
33.5,-1.103e+07,-1.103e-18,-342,0,0
33.5,-1.0989e+07,-1.0989e-18,-338.4,0,0
33.5,-1.0948e+07,-1.0948e-18,-334.8,0,0
33.5,-1.0907e+07,-1.0907e-18,-331.2,0,0
33.5,-1.0866e+07,-1.0866e-18,-327.6,0,0
33.5,-1.0825e+07,-1.0825e-18,-324,0,0
33.5,-1.0784e+07,-1.0784e-18,-320.4,0,0
33.5,-1.0742e+07,-1.0742e-18,-316.8,0,0
33.5,-1.0701e+07,-1.0701e-18,-313.2,0,0
33.5,-1.066e+07,-1.066e-18,-309.6,0,0
33.5,-1.0618e+07,-1.0618e-18,-306,0,0
33.5,-1.0577e+07,-1.0577e-18,-302.4,0,0
33.5,-1.0535e+07,-1.0535e-18,-298.8,0,0
33.5,-1.0493e+07,-1.0493e-18,-295.2,0,0
33.5,-1.0451e+07,-1.0451e-18,-291.6,0,0
33.5,-1.0409e+07,-1.0409e-18,-288,0,0
33.5,-1.0366e+07,-1.0366e-18,-284.4,0,0
33.5,-1.0324e+07,-1.0324e-18,-280.8,0,0
33.5,-1.028e+07,-1.028e-18,-277.2,0,0
33.5,-1.0237e+07,-1.0237e-18,-273.6,0,0
33.5,-1.0193e+07,-1.0193e-18,-270,0,0
33.5,-1.0148e+07,-1.0148e-18,-266.4,0,0
33.5,-1.0103e+07,-1.0103e-18,-262.8,0,0
33.5,-1.0058e+07,-1.0058e-18,-259.2,0,0
33.5,-1.0012e+07,-1.0012e-18,-255.6,0,0
33.5,-9.9652e+06,-9.9652e-19,-252,0,0
33.5,-9.9183e+06,-9.9183e-19,-248.4,0,0
33.5,-9.8714e+06,-9.8714e-19,-244.8,0,0
33.5,-9.824e+06,-9.824e-19,-241.2,0,0
33.5,-9.7763e+06,-9.7763e-19,-237.6,0,0
33.5,-9.7286e+06,-9.7286e-19,-234,0,0
33.5,-9.681e+06,-9.681e-19,-230.4,0,0
33.5,-9.6341e+06,-9.6341e-19,-226.8,0,0
33.5,-9.5872e+06,-9.5872e-19,-223.2,0,0
33.5,-9.5403e+06,-9.5403e-19,-219.6,0,0
33.5,-9.4955e+06,-9.4955e-19,-216,0,0
33.5,-9.4511e+06,-9.4511e-19,-212.4,0,0
33.5,-9.4067e+06,-9.4067e-19,-208.8,0,0
33.5,-9.364e+06,-9.364e-19,-205.2,0,0
33.5,-9.3236e+06,-9.3236e-19,-201.6,0,0
33.5,-9.2831e+06,-9.2831e-19,-198,0,0
33.5,-9.2427e+06,-9.2427e-19,-194.4,0,0
33.5,-9.2049e+06,-9.2049e-19,-190.8,0,0
33.5,-9.167e+06,-9.167e-19,-187.2,0,0
33.5,-9.1292e+06,-9.1292e-19,-183.6,0,0
33.5,-9.0906e+06,-9.0906e-19,-180,0,0
33.5,-9.0517e+06,-9.0517e-19,-176.4,0,0
33.5,-9.0128e+06,-9.0128e-19,-172.8,0,0
33.5,-8.9726e+06,-8.9726e-19,-169.2,0,0
33.5,-8.9294e+06,-8.9294e-19,-165.6,0,0
33.5,-8.8861e+06,-8.8861e-19,-162,0,0
33.5,-8.8429e+06,-8.8429e-19,-158.4,0,0
33.5,-8.7948e+06,-8.7948e-19,-154.8,0,0
33.5,-8.7463e+06,-8.7463e-19,-151.2,0,0
33.5,-8.6978e+06,-8.6978e-19,-147.6,0,0
33.5,-8.6459e+06,-8.6459e-19,-144,0,0
33.5,-8.5913e+06,-8.5913e-19,-140.4,0,0
33.5,-8.5367e+06,-8.5367e-19,-136.8,0,0
33.5,-8.4807e+06,-8.4807e-19,-133.2,0,0
33.5,-8.4177e+06,-8.4177e-19,-129.6,0,0
33.5,-8.3547e+06,-8.3547e-19,-126,0,0
33.5,-8.2916e+06,-8.2916e-19,-122.4,0,0
33.5,-8.2199e+06,-8.2199e-19,-118.8,0,0
33.5,-8.1458e+06,-8.1458e-19,-115.2,0,0
33.5,-8.0717e+06,-8.0717e-19,-111.6,0,0
33.5,-7.9916e+06,-7.9916e-19,-108,0,0
33.5,-7.9029e+06,-7.9029e-19,-104.4,0,0
33.5,-7.8141e+06,-7.8141e-19,-100.8,0,0
33.5,-7.7248e+06,-7.7248e-19,-97.2,0,0
33.5,-7.6147e+06,-7.6147e-19,-93.6,0,0
33.5,-7.5047e+06,-7.5047e-19,-90,0,0
33.5,-7.3946e+06,-7.3946e-19,-86.4,0,0
33.5,-7.263e+06,-7.263e-19,-82.8,0,0
33.5,-7.1198e+06,-7.1198e-19,-79.2,0,0
33.5,-6.9766e+06,-6.9766e-19,-75.6,0,0
33.5,-6.8195e+06,-6.8195e-19,-72,0,0
33.5,-6.6251e+06,-6.6251e-19,-68.4,0,0
33.5,-6.4307e+06,-6.4307e-19,-64.8,0,0
33.5,-6.2363e+06,-6.2363e-19,-61.2,0,0
33.5,-5.9775e+06,-5.9775e-19,-57.6,0,0
33.5,-5.7109e+06,-5.7109e-19,-54,0,0
33.5,-5.4443e+06,-5.4443e-19,-50.4,0,0
33.5,-5.1296e+06,-5.1296e-19,-46.8,0,0
33.5,-4.7693e+06,-4.7693e-19,-43.2,0,0
33.5,-4.409e+06,-4.409e-19,-39.6,0,0
