Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
54,32552,3.2552e-16,-1342.8,0,0
54,32696,3.2696e-16,-1339.2,0,0
54,32843,3.2843e-16,-1335.6,0,0
54,32991,3.2991e-16,-1332,0,0
54,33140,3.314e-16,-1328.4,0,0
54,33289,3.3289e-16,-1324.8,0,0
54,33440,3.344e-16,-1321.2,0,0
54,33592,3.3592e-16,-1317.6,0,0
54,33743,3.3743e-16,-1314,0,0
54,33896,3.3896e-16,-1310.4,0,0
54,34050,3.405e-16,-1306.8,0,0
54,34204,3.4204e-16,-1303.2,0,0
54,34359,3.4359e-16,-1299.6,0,0
54,34516,3.4516e-16,-1296,0,0
54,34672,3.4672e-16,-1292.4,0,0
54,34829,3.4829e-16,-1288.8,0,0
54,34992,3.4992e-16,-1285.2,0,0
54,35155,3.5155e-16,-1281.6,0,0
54,35317,3.5317e-16,-1278,0,0
54,35481,3.5481e-16,-1274.4,0,0
54,35644,3.5644e-16,-1270.8,0,0
54,35807,3.5807e-16,-1267.2,0,0
54,35970,3.597e-16,-1263.6,0,0
54,36132,3.6132e-16,-1260,0,0
54,36294,3.6294e-16,-1256.4,0,0
54,36457,3.6457e-16,-1252.8,0,0
54,36625,3.6625e-16,-1249.2,0,0
54,36793,3.6793e-16,-1245.6,0,0
54,36961,3.6961e-16,-1242,0,0
54,37131,3.7131e-16,-1238.4,0,0
54,37303,3.7303e-16,-1234.8,0,0
54,37475,3.7475e-16,-1231.2,0,0
54,37647,3.7647e-16,-1227.6,0,0
54,37819,3.7819e-16,-1224,0,0
54,37992,3.7992e-16,-1220.4,0,0
54,38164,3.8164e-16,-1216.8,0,0
54,38340,3.834e-16,-1213.2,0,0
54,38516,3.8516e-16,-1209.6,0,0
54,38692,3.8692e-16,-1206,0,0
54,38869,3.8869e-16,-1202.4,0,0
54,39047,3.9047e-16,-1198.8,0,0
54,39226,3.9226e-16,-1195.2,0,0
54,39404,3.9404e-16,-1191.6,0,0
54,39585,3.9585e-16,-1188,0,0
54,39765,3.9765e-16,-1184.4,0,0
54,39946,3.9946e-16,-1180.8,0,0
54,40128,4.0128e-16,-1177.2,0,0
54,40312,4.0312e-16,-1173.6,0,0
54,40495,4.0495e-16,-1170,0,0
54,40679,4.0679e-16,-1166.4,0,0
54,40864,4.0864e-16,-1162.8,0,0
54,41049,4.1049e-16,-1159.2,0,0
54,41234,4.1234e-16,-1155.6,0,0
54,41424,4.1424e-16,-1152,0,0
54,41615,4.1615e-16,-1148.4,0,0
54,41805,4.1805e-16,-1144.8,0,0
54,41996,4.1996e-16,-1141.2,0,0
54,42186,4.2186e-16,-1137.6,0,0
54,42376,4.2376e-16,-1134,0,0
54,42567,4.2567e-16,-1130.4,0,0
54,42759,4.2759e-16,-1126.8,0,0
54,42951,4.2951e-16,-1123.2,0,0
54,43143,4.3143e-16,-1119.6,0,0
54,43337,4.3337e-16,-1116,0,0
54,43531,4.3531e-16,-1112.4,0,0
54,43725,4.3725e-16,-1108.8,0,0
54,43920,4.392e-16,-1105.2,0,0
54,44116,4.4116e-16,-1101.6,0,0
54,44312,4.4312e-16,-1098,0,0
54,44508,4.4508e-16,-1094.4,0,0
54,44711,4.4711e-16,-1090.8,0,0
54,44914,4.4914e-16,-1087.2,0,0
54,45118,4.5118e-16,-1083.6,0,0
54,45321,4.5321e-16,-1080,0,0
54,45526,4.5526e-16,-1076.4,0,0
54,45730,4.573e-16,-1072.8,0,0
54,45934,4.5934e-16,-1069.2,0,0
54,46139,4.6139e-16,-1065.6,0,0
54,46343,4.6343e-16,-1062,0,0
54,46548,4.6548e-16,-1058.4,0,0
54,46755,4.6755e-16,-1054.8,0,0
54,46964,4.6964e-16,-1051.2,0,0
54,47172,4.7172e-16,-1047.6,0,0
54,47381,4.7381e-16,-1044,0,0
54,47591,4.7591e-16,-1040.4,0,0
54,47801,4.7801e-16,-1036.8,0,0
54,48011,4.8011e-16,-1033.2,0,0
54,48223,4.8223e-16,-1029.6,0,0
54,48435,4.8435e-16,-1026,0,0
54,48647,4.8647e-16,-1022.4,0,0
54,48865,4.8865e-16,-1018.8,0,0
54,49084,4.9084e-16,-1015.2,0,0
54,49303,4.9303e-16,-1011.6,0,0
54,49524,4.9524e-16,-1008,0,0
54,49746,4.9746e-16,-1004.4,0,0
54,49969,4.9969e-16,-1000.8,0,0
54,50191,5.0191e-16,-997.2,0,0
54,50415,5.0415e-16,-993.6,0,0
54,50639,5.0639e-16,-990,0,0
54,50862,5.0862e-16,-986.4,0,0
54,51087,5.1087e-16,-982.8,0,0
54,51313,5.1313e-16,-979.2,0,0
54,51538,5.1538e-16,-975.6,0,0
54,51765,5.1765e-16,-972,0,0
54,51996,5.1996e-16,-968.4,0,0
54,52227,5.2227e-16,-964.8,0,0
54,52458,5.2458e-16,-961.2,0,0
54,52696,5.2696e-16,-957.6,0,0
54,52935,5.2935e-16,-954,0,0
54,53174,5.3174e-16,-950.4,0,0
54,53416,5.3416e-16,-946.8,0,0
54,53659,5.3659e-16,-943.2,0,0
54,53903,5.3903e-16,-939.6,0,0
54,54147,5.4147e-16,-936,0,0
54,54396,5.4396e-16,-932.4,0,0
54,54645,5.4645e-16,-928.8,0,0
54,54894,5.4894e-16,-925.2,0,0
54,55145,5.5145e-16,-921.6,0,0
54,55398,5.5398e-16,-918,0,0
54,55650,5.565e-16,-914.4,0,0
54,55904,5.5904e-16,-910.8,0,0
54,56162,5.6162e-16,-907.2,0,0
54,56421,5.6421e-16,-903.6,0,0
54,56679,5.6679e-16,-900,0,0
54,56945,5.6945e-16,-896.4,0,0
54,57210,5.721e-16,-892.8,0,0
54,57476,5.7476e-16,-889.2,0,0
54,57745,5.7745e-16,-885.6,0,0
54,58018,5.8018e-16,-882,0,0
54,58290,5.829e-16,-878.4,0,0
54,58564,5.8564e-16,-874.8,0,0
54,58845,5.8845e-16,-871.2,0,0
54,59126,5.9126e-16,-867.6,0,0
54,59408,5.9408e-16,-864,0,0
54,59695,5.9695e-16,-860.4,0,0
54,59984,5.9984e-16,-856.8,0,0
54,60273,6.0273e-16,-853.2,0,0
54,60568,6.0568e-16,-849.6,0,0
54,60869,6.0869e-16,-846,0,0
54,61170,6.117e-16,-842.4,0,0
54,61472,6.1472e-16,-838.8,0,0
54,61783,6.1783e-16,-835.2,0,0
54,62093,6.2093e-16,-831.6,0,0
54,62404,6.2404e-16,-828,0,0
54,62722,6.2722e-16,-824.4,0,0
54,63043,6.3043e-16,-820.8,0,0
54,63363,6.3363e-16,-817.2,0,0
54,63686,6.3686e-16,-813.6,0,0
54,64014,6.4014e-16,-810,0,0
54,64342,6.4342e-16,-806.4,0,0
54,64670,6.467e-16,-802.8,0,0
54,65008,6.5008e-16,-799.2,0,0
54,65346,6.5346e-16,-795.6,0,0
54,65684,6.5684e-16,-792,0,0
54,66033,6.6033e-16,-788.4,0,0
54,66389,6.6389e-16,-784.8,0,0
54,66745,6.6745e-16,-781.2,0,0
54,67104,6.7104e-16,-777.6,0,0
54,67474,6.7474e-16,-774,0,0
54,67844,6.7844e-16,-770.4,0,0
54,68214,6.8214e-16,-766.8,0,0
54,68597,6.8597e-16,-763.2,0,0
54,68983,6.8983e-16,-759.6,0,0
54,69369,6.9369e-16,-756,0,0
54,69763,6.9763e-16,-752.4,0,0
54,70168,7.0168e-16,-748.8,0,0
54,70573,7.0573e-16,-745.2,0,0
54,70979,7.0979e-16,-741.6,0,0
54,71399,7.1399e-16,-738,0,0
54,71819,7.1819e-16,-734.4,0,0
54,72239,7.2239e-16,-730.8,0,0
54,72670,7.267e-16,-727.2,0,0
54,73106,7.3106e-16,-723.6,0,0
54,73542,7.3542e-16,-720,0,0
54,73985,7.3985e-16,-716.4,0,0
54,74442,7.4442e-16,-712.8,0,0
54,74898,7.4898e-16,-709.2,0,0
54,75355,7.5355e-16,-705.6,0,0
54,75834,7.5834e-16,-702,0,0
54,76315,7.6315e-16,-698.4,0,0
54,76796,7.6796e-16,-694.8,0,0
54,77290,7.729e-16,-691.2,0,0
54,77796,7.7796e-16,-687.6,0,0
54,78302,7.8302e-16,-684,0,0
54,78812,7.8812e-16,-680.4,0,0
54,79343,7.9343e-16,-676.8,0,0
54,79873,7.9873e-16,-673.2,0,0
54,80404,8.0404e-16,-669.6,0,0
54,80950,8.095e-16,-666,0,0
54,81500,8.15e-16,-662.4,0,0
54,82049,8.2049e-16,-658.8,0,0
54,82613,8.2613e-16,-655.2,0,0
54,83194,8.3194e-16,-651.6,0,0
54,83775,8.3775e-16,-648,0,0
54,84358,8.4358e-16,-644.4,0,0
54,84981,8.4981e-16,-640.8,0,0
54,85604,8.5604e-16,-637.2,0,0
54,86226,8.6226e-16,-633.6,0,0
54,86864,8.6864e-16,-630,0,0
54,87509,8.7509e-16,-626.4,0,0
54,88154,8.8154e-16,-622.8,0,0
54,88807,8.8807e-16,-619.2,0,0
54,89481,8.9481e-16,-615.6,0,0
54,90154,9.0154e-16,-612,0,0
54,90828,9.0828e-16,-608.4,0,0
54,91543,9.1543e-16,-604.8,0,0
54,92262,9.2262e-16,-601.2,0,0
54,92981,9.2981e-16,-597.6,0,0
54,93720,9.372e-16,-594,0,0
54,94474,9.4474e-16,-590.4,0,0
54,95229,9.5229e-16,-586.8,0,0
54,95989,9.5989e-16,-583.2,0,0
54,96777,9.6777e-16,-579.6,0,0
54,97565,9.7565e-16,-576,0,0
54,98352,9.8352e-16,-572.4,0,0
54,99174,9.9174e-16,-568.8,0,0
54,1.0001e+05,1.0001e-15,-565.2,0,0
54,1.0084e+05,1.0084e-15,-561.6,0,0
54,1.0169e+05,1.0169e-15,-558,0,0
54,1.0256e+05,1.0256e-15,-554.4,0,0
54,1.0344e+05,1.0344e-15,-550.8,0,0
54,1.0431e+05,1.0431e-15,-547.2,0,0
54,1.0524e+05,1.0524e-15,-543.6,0,0
54,1.0616e+05,1.0616e-15,-540,0,0
54,1.0709e+05,1.0709e-15,-536.4,0,0
54,1.0804e+05,1.0804e-15,-532.8,0,0
54,1.0901e+05,1.0901e-15,-529.2,0,0
54,1.0998e+05,1.0998e-15,-525.6,0,0
54,1.1097e+05,1.1097e-15,-522,0,0
54,1.1199e+05,1.1199e-15,-518.4,0,0
54,1.13e+05,1.13e-15,-514.8,0,0
54,1.1402e+05,1.1402e-15,-511.2,0,0
54,1.1509e+05,1.1509e-15,-507.6,0,0
54,1.1617e+05,1.1617e-15,-504,0,0
54,1.1725e+05,1.1725e-15,-500.4,0,0
54,1.1835e+05,1.1835e-15,-496.8,0,0
54,1.1948e+05,1.1948e-15,-493.2,0,0
54,1.2061e+05,1.2061e-15,-489.6,0,0
54,1.2175e+05,1.2175e-15,-486,0,0
54,1.2294e+05,1.2294e-15,-482.4,0,0
54,1.2412e+05,1.2412e-15,-478.8,0,0
54,1.2531e+05,1.2531e-15,-475.2,0,0
54,1.2655e+05,1.2655e-15,-471.6,0,0
54,1.2779e+05,1.2779e-15,-468,0,0
54,1.2904e+05,1.2904e-15,-464.4,0,0
54,1.3031e+05,1.3031e-15,-460.8,0,0
54,1.3162e+05,1.3162e-15,-457.2,0,0
54,1.3292e+05,1.3292e-15,-453.6,0,0
54,1.3423e+05,1.3423e-15,-450,0,0
54,1.3559e+05,1.3559e-15,-446.4,0,0
54,1.3695e+05,1.3695e-15,-442.8,0,0
54,1.3832e+05,1.3832e-15,-439.2,0,0
54,1.3972e+05,1.3972e-15,-435.6,0,0
54,1.4115e+05,1.4115e-15,-432,0,0
54,1.4259e+05,1.4259e-15,-428.4,0,0
54,1.4403e+05,1.4403e-15,-424.8,0,0
54,1.4554e+05,1.4554e-15,-421.2,0,0
54,1.4704e+05,1.4704e-15,-417.6,0,0
54,1.4855e+05,1.4855e-15,-414,0,0
54,1.5011e+05,1.5011e-15,-410.4,0,0
54,1.5169e+05,1.5169e-15,-406.8,0,0
54,1.5326e+05,1.5326e-15,-403.2,0,0
54,1.5487e+05,1.5487e-15,-399.6,0,0
54,1.5651e+05,1.5651e-15,-396,0,0
54,1.5816e+05,1.5816e-15,-392.4,0,0
54,1.598e+05,1.598e-15,-388.8,0,0
54,1.6151e+05,1.6151e-15,-385.2,0,0
54,1.6321e+05,1.6321e-15,-381.6,0,0
54,1.6492e+05,1.6492e-15,-378,0,0
54,1.6668e+05,1.6668e-15,-374.4,0,0
54,1.6846e+05,1.6846e-15,-370.8,0,0
54,1.7024e+05,1.7024e-15,-367.2,0,0
54,1.7204e+05,1.7204e-15,-363.6,0,0
54,1.739e+05,1.739e-15,-360,0,0
54,1.7576e+05,1.7576e-15,-356.4,0,0
54,1.7762e+05,1.7762e-15,-352.8,0,0
54,1.7955e+05,1.7955e-15,-349.2,0,0
54,1.8148e+05,1.8148e-15,-345.6,0,0
54,1.8341e+05,1.8341e-15,-342,0,0
54,1.8538e+05,1.8538e-15,-338.4,0,0
54,1.8738e+05,1.8738e-15,-334.8,0,0
54,1.8937e+05,1.8937e-15,-331.2,0,0
54,1.9138e+05,1.9138e-15,-327.6,0,0
54,1.9345e+05,1.9345e-15,-324,0,0
54,1.9551e+05,1.9551e-15,-320.4,0,0
54,1.9758e+05,1.9758e-15,-316.8,0,0
54,1.9971e+05,1.9971e-15,-313.2,0,0
54,2.0186e+05,2.0186e-15,-309.6,0,0
54,2.04e+05,2.04e-15,-306,0,0
54,2.0618e+05,2.0618e-15,-302.4,0,0
54,2.0839e+05,2.0839e-15,-298.8,0,0
54,2.1061e+05,2.1061e-15,-295.2,0,0
54,2.1283e+05,2.1283e-15,-291.6,0,0
54,2.1511e+05,2.1511e-15,-288,0,0
54,2.174e+05,2.174e-15,-284.4,0,0
54,2.1968e+05,2.1968e-15,-280.8,0,0
54,2.22e+05,2.22e-15,-277.2,0,0
54,2.2434e+05,2.2434e-15,-273.6,0,0
54,2.2667e+05,2.2667e-15,-270,0,0
54,2.2902e+05,2.2902e-15,-266.4,0,0
54,2.314e+05,2.314e-15,-262.8,0,0
54,2.3379e+05,2.3379e-15,-259.2,0,0
54,2.3617e+05,2.3617e-15,-255.6,0,0
54,2.3862e+05,2.3862e-15,-252,0,0
54,2.4107e+05,2.4107e-15,-248.4,0,0
54,2.4352e+05,2.4352e-15,-244.8,0,0
54,2.4598e+05,2.4598e-15,-241.2,0,0
54,2.4846e+05,2.4846e-15,-237.6,0,0
54,2.5094e+05,2.5094e-15,-234,0,0
54,2.5342e+05,2.5342e-15,-230.4,0,0
54,2.5591e+05,2.5591e-15,-226.8,0,0
54,2.5839e+05,2.5839e-15,-223.2,0,0
54,2.6088e+05,2.6088e-15,-219.6,0,0
54,2.6337e+05,2.6337e-15,-216,0,0
54,2.6587e+05,2.6587e-15,-212.4,0,0
54,2.6836e+05,2.6836e-15,-208.8,0,0
54,2.7086e+05,2.7086e-15,-205.2,0,0
54,2.7335e+05,2.7335e-15,-201.6,0,0
54,2.7585e+05,2.7585e-15,-198,0,0
54,2.7834e+05,2.7834e-15,-194.4,0,0
54,2.8078e+05,2.8078e-15,-190.8,0,0
54,2.8323e+05,2.8323e-15,-187.2,0,0
54,2.8567e+05,2.8567e-15,-183.6,0,0
54,2.8805e+05,2.8805e-15,-180,0,0
54,2.904e+05,2.904e-15,-176.4,0,0
54,2.9274e+05,2.9274e-15,-172.8,0,0
54,2.9505e+05,2.9505e-15,-169.2,0,0
54,2.9729e+05,2.9729e-15,-165.6,0,0
54,2.9952e+05,2.9952e-15,-162,0,0
54,3.0175e+05,3.0175e-15,-158.4,0,0
54,3.0384e+05,3.0384e-15,-154.8,0,0
54,3.0591e+05,3.0591e-15,-151.2,0,0
54,3.0798e+05,3.0798e-15,-147.6,0,0
54,3.0993e+05,3.0993e-15,-144,0,0
54,3.1177e+05,3.1177e-15,-140.4,0,0
54,3.1361e+05,3.1361e-15,-136.8,0,0
54,3.154e+05,3.154e-15,-133.2,0,0
54,3.1691e+05,3.1691e-15,-129.6,0,0
54,3.1842e+05,3.1842e-15,-126,0,0
54,3.1993e+05,3.1993e-15,-122.4,0,0
54,3.2112e+05,3.2112e-15,-118.8,0,0
54,3.2223e+05,3.2223e-15,-115.2,0,0
54,3.2334e+05,3.2334e-15,-111.6,0,0
54,3.2424e+05,3.2424e-15,-108,0,0
54,3.2483e+05,3.2483e-15,-104.4,0,0
54,3.2542e+05,3.2542e-15,-100.8,0,0
54,3.26e+05,3.26e-15,-97.2,0,0
54,3.2592e+05,3.2592e-15,-93.6,0,0
54,3.2584e+05,3.2584e-15,-90,0,0
54,3.2576e+05,3.2576e-15,-86.4,0,0
54,3.2513e+05,3.2513e-15,-82.8,0,0
54,3.242e+05,3.242e-15,-79.2,0,0
54,3.2328e+05,3.2328e-15,-75.6,0,0
54,3.2206e+05,3.2206e-15,-72,0,0
54,3.2008e+05,3.2008e-15,-68.4,0,0
54,3.181e+05,3.181e-15,-64.8,0,0
54,3.1612e+05,3.1612e-15,-61.2,0,0
54,3.1298e+05,3.1298e-15,-57.6,0,0
54,3.0969e+05,3.0969e-15,-54,0,0
54,3.064e+05,3.064e-15,-50.4,0,0
54,3.0226e+05,3.0226e-15,-46.8,0,0
54,2.9732e+05,2.9732e-15,-43.2,0,0
54,2.9238e+05,2.9238e-15,-39.6,0,0
54,2.8715e+05,2.8715e-15,-36,0,0
54,2.8014e+05,2.8014e-15,-32.4,0,0
54,2.7314e+05,2.7314e-15,-28.8,0,0
54,2.6613e+05,2.6613e-15,-25.2,0,0
54,2.5718e+05,2.5718e-15,-21.6,0,0
54,2.4762e+05,2.4762e-15,-18,0,0
54,2.3806e+05,2.3806e-15,-14.4,0,0
54,2.2733e+05,2.2733e-15,-10.8,0,0
54,2.1467e+05,2.1467e-15,-7.2,0,0
54,2.0201e+05,2.0201e-15,-3.6,0,0
54,1.8935e+05,1.8935e-15,0,0,0
54,1.7284e+05,1.7284e-15,3.6,0,0
54,1.5633e+05,1.5633e-15,7.2,0,0
54,1.3983e+05,1.3983e-15,10.8,0,0
54,1.2032e+05,1.2032e-15,14.4,0,0
54,98988,9.8988e-16,18,0,0
54,77655,7.7655e-16,21.6,0,0
54,54876,5.4876e-16,25.2,0,0
54,27597,2.7597e-16,28.8,0,0
54,318,3.18e-18,32.4,0,0
54,-26961,-2.6961e-16,36,0,0
54,-60581,-6.0581e-16,39.6,0,0
54,-95192,-9.5192e-16,43.2,0,0
54,-1.298e+05,-1.298e-15,46.8,0,0
54,-1.6884e+05,-1.6884e-15,50.4,0,0
54,-2.1254e+05,-2.1254e-15,54,0,0
54,-2.5624e+05,-2.5624e-15,57.6,0,0
54,-3.0113e+05,-3.0113e-15,61.2,0,0
54,-3.5584e+05,-3.5584e-15,64.8,0,0
54,-4.1056e+05,-4.1056e-15,68.4,0,0
54,-4.6527e+05,-4.6527e-15,72,0,0
54,-5.2955e+05,-5.2955e-15,75.6,0,0
54,-5.9736e+05,-5.9736e-15,79.2,0,0
54,-6.6518e+05,-6.6518e-15,82.8,0,0
54,-7.3878e+05,-7.3878e-15,86.4,0,0
54,-8.2303e+05,-8.2303e-15,90,0,0
54,-9.0728e+05,-9.0728e-15,93.6,0,0
54,-9.9153e+05,-9.9153e-15,97.2,0,0
54,-1.0944e+06,-1.0944e-14,100.8,0,0
54,-1.1977e+06,-1.1977e-14,104.4,0,0
54,-1.301e+06,-1.301e-14,108,0,0
54,-1.4171e+06,-1.4171e-14,111.6,0,0
54,-1.5418e+06,-1.5418e-14,115.2,0,0
54,-1.6665e+06,-1.6665e-14,118.8,0,0
54,-1.7959e+06,-1.7959e-14,122.4,0,0
54,-1.9419e+06,-1.9419e-14,126,0,0
54,-2.0879e+06,-2.0879e-14,129.6,0,0
54,-2.2339e+06,-2.2339e-14,133.2,0,0
54,-2.3976e+06,-2.3976e-14,136.8,0,0
54,-2.5648e+06,-2.5648e-14,140.4,0,0
54,-2.732e+06,-2.732e-14,144,0,0
54,-2.889e+06,-2.889e-14,147.6,0,0
54,-3.0341e+06,-3.0341e-14,151.2,0,0
54,-3.1792e+06,-3.1792e-14,154.8,0,0
54,-3.3142e+06,-3.3142e-14,158.4,0,0
54,-3.3353e+06,-3.3353e-14,162,0,0
54,-3.3565e+06,-3.3565e-14,165.6,0,0
54,-3.3776e+06,-3.3776e-14,169.2,0,0
54,-4.3409e+06,-3.7204e-14,172.8,0,0
54,-5.7029e+06,-4.1992e-14,176.4,0,0
54,-7.0649e+06,-4.678e-14,180,0,0
54,-9.0225e+06,-4.7423e-14,183.6,0,0
54,-1.2221e+07,-3.9433e-14,187.2,0,0
54,-1.542e+07,-3.1443e-14,190.8,0,0
54,-1.8619e+07,-2.3453e-14,194.4,0,0
54,-1.8662e+07,-2.1016e-14,198,0,0
54,-1.8524e+07,-1.8897e-14,201.6,0,0
54,-1.8387e+07,-1.6778e-14,205.2,0,0
54,-1.5388e+07,-1.3198e-14,208.8,0,0
54,-1.021e+07,-8.5041e-15,212.4,0,0
54,-5.0307e+06,-3.8102e-15,216,0,0
54,-1.7801e+05,5.7544e-19,219.6,0,0
54,3.2767e+06,2.6712e-17,223.2,0,0
54,6.7315e+06,5.2849e-17,226.8,0,0
54,1.0186e+07,7.8986e-17,230.4,0,0
54,1.1078e+07,9.4203e-16,234,0,0
54,1.1372e+07,2.0004e-15,237.6,0,0
54,1.1666e+07,3.0587e-15,241.2,0,0
54,1.1886e+07,4.7893e-15,244.8,0,0
54,1.2009e+07,7.4024e-15,248.4,0,0
54,1.2131e+07,1.0015e-14,252,0,0
54,1.225e+07,1.2651e-14,255.6,0,0
54,1.2305e+07,1.5689e-14,259.2,0,0
54,1.236e+07,1.8726e-14,262.8,0,0
54,1.2415e+07,2.1764e-14,266.4,0,0
54,1.2409e+07,2.2166e-14,270,0,0
54,1.2374e+07,2.1303e-14,273.6,0,0
54,1.2338e+07,2.044e-14,277.2,0,0
54,1.2285e+07,1.8588e-14,280.8,0,0
54,1.2191e+07,1.4399e-14,284.4,0,0
54,1.2097e+07,1.021e-14,288,0,0
54,1.2004e+07,6.0207e-15,291.6,0,0
