Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
48.5,37701,3.7701e-16,-1083.6,0,0
48.5,38065,3.8065e-16,-1080,0,0
48.5,38433,3.8433e-16,-1076.4,0,0
48.5,38800,3.88e-16,-1072.8,0,0
48.5,39173,3.9173e-16,-1069.2,0,0
48.5,39558,3.9558e-16,-1065.6,0,0
48.5,39942,3.9942e-16,-1062,0,0
48.5,40326,4.0326e-16,-1058.4,0,0
48.5,40726,4.0726e-16,-1054.8,0,0
48.5,41127,4.1127e-16,-1051.2,0,0
48.5,41528,4.1528e-16,-1047.6,0,0
48.5,41939,4.1939e-16,-1044,0,0
48.5,42359,4.2359e-16,-1040.4,0,0
48.5,42778,4.2778e-16,-1036.8,0,0
48.5,43201,4.3201e-16,-1033.2,0,0
48.5,43642,4.3642e-16,-1029.6,0,0
48.5,44083,4.4083e-16,-1026,0,0
48.5,44523,4.4523e-16,-1022.4,0,0
48.5,44981,4.4981e-16,-1018.8,0,0
48.5,45445,4.5445e-16,-1015.2,0,0
48.5,45908,4.5908e-16,-1011.6,0,0
48.5,46378,4.6378e-16,-1008,0,0
48.5,46858,4.6858e-16,-1004.4,0,0
48.5,47338,4.7338e-16,-1000.8,0,0
48.5,47818,4.7818e-16,-997.2,0,0
48.5,48317,4.8317e-16,-993.6,0,0
48.5,48816,4.8816e-16,-990,0,0
48.5,49314,4.9314e-16,-986.4,0,0
48.5,49831,4.9831e-16,-982.8,0,0
48.5,50356,5.0356e-16,-979.2,0,0
48.5,50882,5.0882e-16,-975.6,0,0
48.5,51415,5.1415e-16,-972,0,0
48.5,51967,5.1967e-16,-968.4,0,0
48.5,52520,5.252e-16,-964.8,0,0
48.5,53073,5.3073e-16,-961.2,0,0
48.5,53647,5.3647e-16,-957.6,0,0
48.5,54223,5.4223e-16,-954,0,0
48.5,54800,5.48e-16,-950.4,0,0
48.5,55389,5.5389e-16,-946.8,0,0
48.5,55991,5.5991e-16,-943.2,0,0
48.5,56593,5.6593e-16,-939.6,0,0
48.5,57198,5.7198e-16,-936,0,0
48.5,57828,5.7828e-16,-932.4,0,0
48.5,58458,5.8458e-16,-928.8,0,0
48.5,59088,5.9088e-16,-925.2,0,0
48.5,59742,5.9742e-16,-921.6,0,0
48.5,60405,6.0405e-16,-918,0,0
48.5,61068,6.1068e-16,-914.4,0,0
48.5,61742,6.1742e-16,-910.8,0,0
48.5,62436,6.2436e-16,-907.2,0,0
48.5,63130,6.313e-16,-903.6,0,0
48.5,63824,6.3824e-16,-900,0,0
48.5,64548,6.4548e-16,-896.4,0,0
48.5,65271,6.5271e-16,-892.8,0,0
48.5,65995,6.5995e-16,-889.2,0,0
48.5,66741,6.6741e-16,-885.6,0,0
48.5,67501,6.7501e-16,-882,0,0
48.5,68262,6.8262e-16,-878.4,0,0
48.5,69032,6.9032e-16,-874.8,0,0
48.5,69832,6.9832e-16,-871.2,0,0
48.5,70633,7.0633e-16,-867.6,0,0
48.5,71434,7.1434e-16,-864,0,0
48.5,72263,7.2263e-16,-860.4,0,0
48.5,73097,7.3097e-16,-856.8,0,0
48.5,73930,7.393e-16,-853.2,0,0
48.5,74782,7.4782e-16,-849.6,0,0
48.5,75653,7.5653e-16,-846,0,0
48.5,76524,7.6524e-16,-842.4,0,0
48.5,77400,7.74e-16,-838.8,0,0
48.5,78317,7.8317e-16,-835.2,0,0
48.5,79234,7.9234e-16,-831.6,0,0
48.5,80151,8.0151e-16,-828,0,0
48.5,81098,8.1098e-16,-824.4,0,0
48.5,82056,8.2056e-16,-820.8,0,0
48.5,83014,8.3014e-16,-817.2,0,0
48.5,83988,8.3988e-16,-813.6,0,0
48.5,84993,8.4993e-16,-810,0,0
48.5,85998,8.5998e-16,-806.4,0,0
48.5,87002,8.7002e-16,-802.8,0,0
48.5,88057,8.8057e-16,-799.2,0,0
48.5,89113,8.9113e-16,-795.6,0,0
48.5,90169,9.0169e-16,-792,0,0
48.5,91255,9.1255e-16,-788.4,0,0
48.5,92362,9.2362e-16,-784.8,0,0
48.5,93470,9.347e-16,-781.2,0,0
48.5,94589,9.4589e-16,-777.6,0,0
48.5,95753,9.5753e-16,-774,0,0
48.5,96917,9.6917e-16,-770.4,0,0
48.5,98081,9.8081e-16,-766.8,0,0
48.5,99293,9.9293e-16,-763.2,0,0
48.5,1.0051e+05,1.0051e-15,-759.6,0,0
48.5,1.0174e+05,1.0174e-15,-756,0,0
48.5,1.0298e+05,1.0298e-15,-752.4,0,0
48.5,1.0426e+05,1.0426e-15,-748.8,0,0
48.5,1.0553e+05,1.0553e-15,-745.2,0,0
48.5,1.0682e+05,1.0682e-15,-741.6,0,0
48.5,1.0815e+05,1.0815e-15,-738,0,0
48.5,1.0949e+05,1.0949e-15,-734.4,0,0
48.5,1.1083e+05,1.1083e-15,-730.8,0,0
48.5,1.1221e+05,1.1221e-15,-727.2,0,0
48.5,1.1362e+05,1.1362e-15,-723.6,0,0
48.5,1.1503e+05,1.1503e-15,-720,0,0
48.5,1.1645e+05,1.1645e-15,-716.4,0,0
48.5,1.1792e+05,1.1792e-15,-712.8,0,0
48.5,1.1939e+05,1.1939e-15,-709.2,0,0
48.5,1.2086e+05,1.2086e-15,-705.6,0,0
48.5,1.224e+05,1.224e-15,-702,0,0
48.5,1.2394e+05,1.2394e-15,-698.4,0,0
48.5,1.2548e+05,1.2548e-15,-694.8,0,0
48.5,1.2707e+05,1.2707e-15,-691.2,0,0
48.5,1.2869e+05,1.2869e-15,-687.6,0,0
48.5,1.3031e+05,1.3031e-15,-684,0,0
48.5,1.3194e+05,1.3194e-15,-680.4,0,0
48.5,1.3364e+05,1.3364e-15,-676.8,0,0
48.5,1.3534e+05,1.3534e-15,-673.2,0,0
48.5,1.3703e+05,1.3703e-15,-669.6,0,0
48.5,1.388e+05,1.388e-15,-666,0,0
48.5,1.4057e+05,1.4057e-15,-662.4,0,0
48.5,1.4235e+05,1.4235e-15,-658.8,0,0
48.5,1.4417e+05,1.4417e-15,-655.2,0,0
48.5,1.4602e+05,1.4602e-15,-651.6,0,0
48.5,1.4788e+05,1.4788e-15,-648,0,0
48.5,1.4975e+05,1.4975e-15,-644.4,0,0
48.5,1.517e+05,1.517e-15,-640.8,0,0
48.5,1.5365e+05,1.5365e-15,-637.2,0,0
48.5,1.556e+05,1.556e-15,-633.6,0,0
48.5,1.5761e+05,1.5761e-15,-630,0,0
48.5,1.5966e+05,1.5966e-15,-626.4,0,0
48.5,1.6171e+05,1.6171e-15,-622.8,0,0
48.5,1.6378e+05,1.6378e-15,-619.2,0,0
48.5,1.6591e+05,1.6591e-15,-615.6,0,0
48.5,1.6805e+05,1.6805e-15,-612,0,0
48.5,1.7018e+05,1.7018e-15,-608.4,0,0
48.5,1.7241e+05,1.7241e-15,-604.8,0,0
48.5,1.7464e+05,1.7464e-15,-601.2,0,0
48.5,1.7687e+05,1.7687e-15,-597.6,0,0
48.5,1.7917e+05,1.7917e-15,-594,0,0
48.5,1.8151e+05,1.8151e-15,-590.4,0,0
48.5,1.8385e+05,1.8385e-15,-586.8,0,0
48.5,1.8621e+05,1.8621e-15,-583.2,0,0
48.5,1.8866e+05,1.8866e-15,-579.6,0,0
48.5,1.9111e+05,1.9111e-15,-576,0,0
48.5,1.9356e+05,1.9356e-15,-572.4,0,0
48.5,1.9609e+05,1.9609e-15,-568.8,0,0
48.5,1.9865e+05,1.9865e-15,-565.2,0,0
48.5,2.0121e+05,2.0121e-15,-561.6,0,0
48.5,2.0382e+05,2.0382e-15,-558,0,0
48.5,2.065e+05,2.065e-15,-554.4,0,0
48.5,2.0918e+05,2.0918e-15,-550.8,0,0
48.5,2.1186e+05,2.1186e-15,-547.2,0,0
48.5,2.1466e+05,2.1466e-15,-543.6,0,0
48.5,2.1746e+05,2.1746e-15,-540,0,0
48.5,2.2025e+05,2.2025e-15,-536.4,0,0
48.5,2.2314e+05,2.2314e-15,-532.8,0,0
48.5,2.2606e+05,2.2606e-15,-529.2,0,0
48.5,2.2899e+05,2.2899e-15,-525.6,0,0
48.5,2.3195e+05,2.3195e-15,-522,0,0
48.5,2.35e+05,2.35e-15,-518.4,0,0
48.5,2.3805e+05,2.3805e-15,-514.8,0,0
48.5,2.411e+05,2.411e-15,-511.2,0,0
48.5,2.4427e+05,2.4427e-15,-507.6,0,0
48.5,2.4745e+05,2.4745e-15,-504,0,0
48.5,2.5064e+05,2.5064e-15,-500.4,0,0
48.5,2.5389e+05,2.5389e-15,-496.8,0,0
48.5,2.5721e+05,2.5721e-15,-493.2,0,0
48.5,2.6054e+05,2.6054e-15,-489.6,0,0
48.5,2.6388e+05,2.6388e-15,-486,0,0
48.5,2.6736e+05,2.6736e-15,-482.4,0,0
48.5,2.7083e+05,2.7083e-15,-478.8,0,0
48.5,2.743e+05,2.743e-15,-475.2,0,0
48.5,2.7788e+05,2.7788e-15,-471.6,0,0
48.5,2.8148e+05,2.8148e-15,-468,0,0
48.5,2.8509e+05,2.8509e-15,-464.4,0,0
48.5,2.8874e+05,2.8874e-15,-460.8,0,0
48.5,2.9248e+05,2.9248e-15,-457.2,0,0
48.5,2.9621e+05,2.9621e-15,-453.6,0,0
48.5,2.9995e+05,2.9995e-15,-450,0,0
48.5,3.0387e+05,3.0387e-15,-446.4,0,0
48.5,3.0779e+05,3.0779e-15,-442.8,0,0
48.5,3.117e+05,3.117e-15,-439.2,0,0
48.5,3.1572e+05,3.1572e-15,-435.6,0,0
48.5,3.1981e+05,3.1981e-15,-432,0,0
48.5,3.2389e+05,3.2389e-15,-428.4,0,0
48.5,3.2801e+05,3.2801e-15,-424.8,0,0
48.5,3.3224e+05,3.3224e-15,-421.2,0,0
48.5,3.3646e+05,3.3646e-15,-417.6,0,0
48.5,3.4069e+05,3.4069e-15,-414,0,0
48.5,3.4506e+05,3.4506e-15,-410.4,0,0
48.5,3.4945e+05,3.4945e-15,-406.8,0,0
48.5,3.5384e+05,3.5384e-15,-403.2,0,0
48.5,3.5831e+05,3.5831e-15,-399.6,0,0
48.5,3.6286e+05,3.6286e-15,-396,0,0
48.5,3.6742e+05,3.6742e-15,-392.4,0,0
48.5,3.7199e+05,3.7199e-15,-388.8,0,0
48.5,3.7672e+05,3.7672e-15,-385.2,0,0
48.5,3.8144e+05,3.8144e-15,-381.6,0,0
48.5,3.8617e+05,3.8617e-15,-378,0,0
48.5,3.91e+05,3.91e-15,-374.4,0,0
48.5,3.9589e+05,3.9589e-15,-370.8,0,0
48.5,4.0077e+05,4.0077e-15,-367.2,0,0
48.5,4.0571e+05,4.0571e-15,-363.6,0,0
48.5,4.1078e+05,4.1078e-15,-360,0,0
48.5,4.1584e+05,4.1584e-15,-356.4,0,0
48.5,4.2091e+05,4.2091e-15,-352.8,0,0
48.5,4.2616e+05,4.2616e-15,-349.2,0,0
48.5,4.3142e+05,4.3142e-15,-345.6,0,0
48.5,4.3668e+05,4.3668e-15,-342,0,0
48.5,4.4203e+05,4.4203e-15,-338.4,0,0
48.5,4.4745e+05,4.4745e-15,-334.8,0,0
48.5,4.5286e+05,4.5286e-15,-331.2,0,0
48.5,4.5832e+05,4.5832e-15,-327.6,0,0
48.5,4.6391e+05,4.6391e-15,-324,0,0
48.5,4.6951e+05,4.6951e-15,-320.4,0,0
48.5,4.7511e+05,4.7511e-15,-316.8,0,0
48.5,4.8084e+05,4.8084e-15,-313.2,0,0
48.5,4.8661e+05,4.8661e-15,-309.6,0,0
48.5,4.9238e+05,4.9238e-15,-306,0,0
48.5,4.9821e+05,4.9821e-15,-302.4,0,0
48.5,5.0413e+05,5.0413e-15,-298.8,0,0
48.5,5.1005e+05,5.1005e-15,-295.2,0,0
48.5,5.1598e+05,5.1598e-15,-291.6,0,0
48.5,5.2204e+05,5.2204e-15,-288,0,0
48.5,5.2809e+05,5.2809e-15,-284.4,0,0
48.5,5.3415e+05,5.3415e-15,-280.8,0,0
48.5,5.4032e+05,5.4032e-15,-277.2,0,0
48.5,5.4654e+05,5.4654e-15,-273.6,0,0
48.5,5.5276e+05,5.5276e-15,-270,0,0
48.5,5.5902e+05,5.5902e-15,-266.4,0,0
48.5,5.6539e+05,5.6539e-15,-262.8,0,0
48.5,5.7176e+05,5.7176e-15,-259.2,0,0
48.5,5.7813e+05,5.7813e-15,-255.6,0,0
48.5,5.8458e+05,5.8458e-15,-252,0,0
48.5,5.9104e+05,5.9104e-15,-248.4,0,0
48.5,5.975e+05,5.975e-15,-244.8,0,0
48.5,6.0399e+05,6.0399e-15,-241.2,0,0
48.5,6.1051e+05,6.1051e-15,-237.6,0,0
48.5,6.1704e+05,6.1704e-15,-234,0,0
48.5,6.2356e+05,6.2356e-15,-230.4,0,0
48.5,6.301e+05,6.301e-15,-226.8,0,0
48.5,6.3665e+05,6.3665e-15,-223.2,0,0
48.5,6.4319e+05,6.4319e-15,-219.6,0,0
48.5,6.497e+05,6.497e-15,-216,0,0
48.5,6.5621e+05,6.5621e-15,-212.4,0,0
48.5,6.6271e+05,6.6271e-15,-208.8,0,0
48.5,6.6916e+05,6.6916e-15,-205.2,0,0
48.5,6.7554e+05,6.7554e-15,-201.6,0,0
48.5,6.8192e+05,6.8192e-15,-198,0,0
48.5,6.8829e+05,6.8829e-15,-194.4,0,0
48.5,6.9441e+05,6.9441e-15,-190.8,0,0
48.5,7.0054e+05,7.0054e-15,-187.2,0,0
48.5,7.0666e+05,7.0666e-15,-183.6,0,0
48.5,7.1249e+05,7.1249e-15,-180,0,0
48.5,7.1818e+05,7.1818e-15,-176.4,0,0
48.5,7.2387e+05,7.2387e-15,-172.8,0,0
48.5,7.2937e+05,7.2937e-15,-169.2,0,0
48.5,7.344e+05,7.344e-15,-165.6,0,0
48.5,7.3944e+05,7.3944e-15,-162,0,0
48.5,7.4447e+05,7.4447e-15,-158.4,0,0
48.5,7.4863e+05,7.4863e-15,-154.8,0,0
48.5,7.5272e+05,7.5272e-15,-151.2,0,0
48.5,7.5681e+05,7.5681e-15,-147.6,0,0
48.5,7.6017e+05,7.6017e-15,-144,0,0
48.5,7.6293e+05,7.6293e-15,-140.4,0,0
48.5,7.6568e+05,7.6568e-15,-136.8,0,0
48.5,7.6813e+05,7.6813e-15,-133.2,0,0
48.5,7.6902e+05,7.6902e-15,-129.6,0,0
48.5,7.6991e+05,7.6991e-15,-126,0,0
48.5,7.708e+05,7.708e-15,-122.4,0,0
48.5,7.6972e+05,7.6972e-15,-118.8,0,0
48.5,7.681e+05,7.681e-15,-115.2,0,0
48.5,7.6647e+05,7.6647e-15,-111.6,0,0
48.5,7.6354e+05,7.6354e-15,-108,0,0
48.5,7.5867e+05,7.5867e-15,-104.4,0,0
48.5,7.538e+05,7.538e-15,-100.8,0,0
48.5,7.4883e+05,7.4883e-15,-97.2,0,0
48.5,7.3992e+05,7.3992e-15,-93.6,0,0
48.5,7.31e+05,7.31e-15,-90,0,0
48.5,7.2209e+05,7.2209e-15,-86.4,0,0
48.5,7.1012e+05,7.1012e-15,-82.8,0,0
48.5,6.9651e+05,6.9651e-15,-79.2,0,0
48.5,6.8289e+05,6.8289e-15,-75.6,0,0
48.5,6.6803e+05,6.6803e-15,-72,0,0
48.5,6.4977e+05,6.4977e-15,-68.4,0,0
48.5,6.3152e+05,6.3152e-15,-64.8,0,0
48.5,6.1327e+05,6.1327e-15,-61.2,0,0
48.5,5.9144e+05,5.9144e-15,-57.6,0,0
48.5,5.6918e+05,5.6918e-15,-54,0,0
48.5,5.4691e+05,5.4691e-15,-50.4,0,0
48.5,5.2392e+05,5.2392e-15,-46.8,0,0
48.5,5.0023e+05,5.0023e-15,-43.2,0,0
48.5,4.7655e+05,4.7655e-15,-39.6,0,0
48.5,4.539e+05,4.539e-15,-36,0,0
48.5,4.3788e+05,4.3788e-15,-32.4,0,0
48.5,4.2186e+05,4.2186e-15,-28.8,0,0
48.5,4.0584e+05,4.0584e-15,-25.2,0,0
48.5,4.3005e+05,4.3005e-15,-21.6,0,0
48.5,4.672e+05,4.672e-15,-18,0,0
48.5,5.0434e+05,5.0434e-15,-14.4,0,0
48.5,6.2964e+05,6.028e-15,-10.8,0,0
48.5,8.9978e+05,8.0198e-15,-7.2,0,0
48.5,1.1699e+06,1.0012e-14,-3.6,0,0
48.5,1.44e+06,1.2004e-14,0,0,0
48.5,3.1044e+06,9.3676e-15,3.6,0,0
48.5,4.7688e+06,6.7317e-15,7.2,0,0
48.5,6.4332e+06,4.0958e-15,10.8,0,0
48.5,7.9141e+06,2.5503e-15,14.4,0,0
48.5,9.2833e+06,1.6687e-15,18,0,0
48.5,1.0652e+07,7.8705e-16,21.6,0,0
48.5,1.0866e+07,1.1124e-16,25.2,0,0
48.5,7.4866e+06,7.5793e-17,28.8,0,0
48.5,4.1066e+06,4.0343e-17,32.4,0,0
48.5,7.2672e+05,4.8932e-18,36,0,0
48.5,-8.4601e+05,-4.8607e-20,39.6,0,0
48.5,-2.1364e+06,-2.2351e-19,43.2,0,0
48.5,-3.4267e+06,-3.9842e-19,46.8,0,0
48.5,-3.4955e+06,-4.1743e-19,50.4,0,0
48.5,-2.2749e+06,-2.7189e-19,54,0,0
48.5,-1.0542e+06,-1.2636e-19,57.6,0,0
48.5,-1.9088e+05,-4.1459e-20,61.2,0,0
48.5,-2.2756e+06,-4.5686e-19,64.8,0,0
48.5,-4.3602e+06,-8.7226e-19,68.4,0,0
48.5,-6.4449e+06,-1.2877e-18,72,0,0
48.5,-7.9998e+06,-6.1353e-16,75.6,0,0
48.5,-9.3584e+06,-1.4524e-15,79.2,0,0
48.5,-1.0717e+07,-2.2912e-15,82.8,0,0
48.5,-1.169e+07,-3.6284e-15,86.4,0,0
48.5,-1.195e+07,-5.8855e-15,90,0,0
48.5,-1.221e+07,-8.1426e-15,93.6,0,0
48.5,-1.247e+07,-1.04e-14,97.2,0,0
48.5,-1.2558e+07,-1.1121e-14,100.8,0,0
48.5,-1.2641e+07,-1.18e-14,104.4,0,0
48.5,-1.2724e+07,-1.2479e-14,108,0,0
