Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
26,1.1434e+05,1.1434e-15,-1468.8,0,0
26,1.1627e+05,1.1627e-15,-1465.2,0,0
26,1.182e+05,1.182e-15,-1461.6,0,0
26,1.2017e+05,1.2017e-15,-1458,0,0
26,1.222e+05,1.222e-15,-1454.4,0,0
26,1.2423e+05,1.2423e-15,-1450.8,0,0
26,1.2626e+05,1.2626e-15,-1447.2,0,0
26,1.284e+05,1.284e-15,-1443.6,0,0
26,1.3054e+05,1.3054e-15,-1440,0,0
26,1.3269e+05,1.3269e-15,-1436.4,0,0
26,1.3491e+05,1.3491e-15,-1432.8,0,0
26,1.3716e+05,1.3716e-15,-1429.2,0,0
26,1.3942e+05,1.3942e-15,-1425.6,0,0
26,1.4171e+05,1.4171e-15,-1422,0,0
26,1.4409e+05,1.4409e-15,-1418.4,0,0
26,1.4647e+05,1.4647e-15,-1414.8,0,0
26,1.4886e+05,1.4886e-15,-1411.2,0,0
26,1.5136e+05,1.5136e-15,-1407.6,0,0
26,1.5388e+05,1.5388e-15,-1404,0,0
26,1.564e+05,1.564e-15,-1400.4,0,0
26,1.5898e+05,1.5898e-15,-1396.8,0,0
26,1.6161e+05,1.6161e-15,-1393.2,0,0
26,1.6425e+05,1.6425e-15,-1389.6,0,0
26,1.6691e+05,1.6691e-15,-1386,0,0
26,1.697e+05,1.697e-15,-1382.4,0,0
26,1.725e+05,1.725e-15,-1378.8,0,0
26,1.7529e+05,1.7529e-15,-1375.2,0,0
26,1.782e+05,1.782e-15,-1371.6,0,0
26,1.8114e+05,1.8114e-15,-1368,0,0
26,1.8408e+05,1.8408e-15,-1364.4,0,0
26,1.8706e+05,1.8706e-15,-1360.8,0,0
26,1.9013e+05,1.9013e-15,-1357.2,0,0
26,1.932e+05,1.932e-15,-1353.6,0,0
26,1.9627e+05,1.9627e-15,-1350,0,0
26,1.9951e+05,1.9951e-15,-1346.4,0,0
26,2.0274e+05,2.0274e-15,-1342.8,0,0
26,2.0597e+05,2.0597e-15,-1339.2,0,0
26,2.093e+05,2.093e-15,-1335.6,0,0
26,2.127e+05,2.127e-15,-1332,0,0
26,2.1609e+05,2.1609e-15,-1328.4,0,0
26,2.1953e+05,2.1953e-15,-1324.8,0,0
26,2.2308e+05,2.2308e-15,-1321.2,0,0
26,2.2664e+05,2.2664e-15,-1317.6,0,0
26,2.302e+05,2.302e-15,-1314,0,0
26,2.339e+05,2.339e-15,-1310.4,0,0
26,2.3762e+05,2.3762e-15,-1306.8,0,0
26,2.4135e+05,2.4135e-15,-1303.2,0,0
26,2.4515e+05,2.4515e-15,-1299.6,0,0
26,2.4904e+05,2.4904e-15,-1296,0,0
26,2.5294e+05,2.5294e-15,-1292.4,0,0
26,2.5685e+05,2.5685e-15,-1288.8,0,0
26,2.6092e+05,2.6092e-15,-1285.2,0,0
26,2.6499e+05,2.6499e-15,-1281.6,0,0
26,2.6906e+05,2.6906e-15,-1278,0,0
26,2.7325e+05,2.7325e-15,-1274.4,0,0
26,2.775e+05,2.775e-15,-1270.8,0,0
26,2.8174e+05,2.8174e-15,-1267.2,0,0
26,2.8604e+05,2.8604e-15,-1263.6,0,0
26,2.9044e+05,2.9044e-15,-1260,0,0
26,2.9485e+05,2.9485e-15,-1256.4,0,0
26,2.9925e+05,2.9925e-15,-1252.8,0,0
26,3.0382e+05,3.0382e-15,-1249.2,0,0
26,3.084e+05,3.084e-15,-1245.6,0,0
26,3.1298e+05,3.1298e-15,-1242,0,0
26,3.1764e+05,3.1764e-15,-1238.4,0,0
26,3.2237e+05,3.2237e-15,-1234.8,0,0
26,3.271e+05,3.271e-15,-1231.2,0,0
26,3.3185e+05,3.3185e-15,-1227.6,0,0
26,3.3672e+05,3.3672e-15,-1224,0,0
26,3.4158e+05,3.4158e-15,-1220.4,0,0
26,3.4644e+05,3.4644e-15,-1216.8,0,0
26,3.5141e+05,3.5141e-15,-1213.2,0,0
26,3.5639e+05,3.5639e-15,-1209.6,0,0
26,3.6138e+05,3.6138e-15,-1206,0,0
26,3.6639e+05,3.6639e-15,-1202.4,0,0
26,3.7144e+05,3.7144e-15,-1198.8,0,0
26,3.7649e+05,3.7649e-15,-1195.2,0,0
26,3.8155e+05,3.8155e-15,-1191.6,0,0
26,3.8662e+05,3.8662e-15,-1188,0,0
26,3.9169e+05,3.9169e-15,-1184.4,0,0
26,3.9676e+05,3.9676e-15,-1180.8,0,0
26,4.0179e+05,4.0179e-15,-1177.2,0,0
26,4.068e+05,4.068e-15,-1173.6,0,0
26,4.1181e+05,4.1181e-15,-1170,0,0
26,4.1676e+05,4.1676e-15,-1166.4,0,0
26,4.2161e+05,4.2161e-15,-1162.8,0,0
26,4.2645e+05,4.2645e-15,-1159.2,0,0
26,4.313e+05,4.313e-15,-1155.6,0,0
26,4.3586e+05,4.3586e-15,-1152,0,0
26,4.4041e+05,4.4041e-15,-1148.4,0,0
26,4.4495e+05,4.4495e-15,-1144.8,0,0
26,4.492e+05,4.492e-15,-1141.2,0,0
26,4.5323e+05,4.5323e-15,-1137.6,0,0
26,4.5725e+05,4.5725e-15,-1134,0,0
26,4.6112e+05,4.6112e-15,-1130.4,0,0
26,4.6435e+05,4.6435e-15,-1126.8,0,0
26,4.6759e+05,4.6759e-15,-1123.2,0,0
26,4.7082e+05,4.7082e-15,-1119.6,0,0
26,4.7311e+05,4.7311e-15,-1116,0,0
26,4.7518e+05,4.7518e-15,-1112.4,0,0
26,4.7725e+05,4.7725e-15,-1108.8,0,0
26,4.7861e+05,4.7861e-15,-1105.2,0,0
26,4.7903e+05,4.7903e-15,-1101.6,0,0
26,4.7946e+05,4.7946e-15,-1098,0,0
26,4.7976e+05,4.7976e-15,-1094.4,0,0
26,4.7795e+05,4.7795e-15,-1090.8,0,0
26,4.7615e+05,4.7615e-15,-1087.2,0,0
26,4.7434e+05,4.7434e-15,-1083.6,0,0
26,4.7054e+05,4.7054e-15,-1080,0,0
26,4.6578e+05,4.6578e-15,-1076.4,0,0
26,4.6103e+05,4.6103e-15,-1072.8,0,0
26,4.5518e+05,4.5518e-15,-1069.2,0,0
26,4.4676e+05,4.4676e-15,-1065.6,0,0
26,4.3834e+05,4.3834e-15,-1062,0,0
26,4.2991e+05,4.2991e-15,-1058.4,0,0
26,4.1765e+05,4.1765e-15,-1054.8,0,0
26,4.0505e+05,4.0505e-15,-1051.2,0,0
26,3.9245e+05,3.9245e-15,-1047.6,0,0
26,3.7749e+05,3.7749e-15,-1044,0,0
26,3.605e+05,3.605e-15,-1040.4,0,0
26,3.4352e+05,3.4352e-15,-1036.8,0,0
26,3.2592e+05,3.2592e-15,-1033.2,0,0
26,3.0518e+05,3.0518e-15,-1029.6,0,0
26,2.8443e+05,2.8443e-15,-1026,0,0
26,2.6369e+05,2.6369e-15,-1022.4,0,0
26,2.4136e+05,2.4136e-15,-1018.8,0,0
26,2.186e+05,2.186e-15,-1015.2,0,0
26,1.9584e+05,1.9584e-15,-1011.6,0,0
26,1.7333e+05,1.7333e-15,-1008,0,0
26,1.5121e+05,1.5121e-15,-1004.4,0,0
26,1.2909e+05,1.2909e-15,-1000.8,0,0
26,1.0707e+05,1.0707e-15,-997.2,0,0
26,88866,8.8866e-16,-993.6,0,0
26,70658,7.0658e-16,-990,0,0
26,52449,5.2449e-16,-986.4,0,0
26,-3.0845e+05,3.7173e-16,-982.8,0,0
26,-8.5496e+05,2.3485e-16,-979.2,0,0
26,-1.4015e+06,9.7976e-17,-975.6,0,0
26,-2.2997e+06,-1.8516e-18,-972,0,0
26,-4.1477e+06,-1.6529e-18,-968.4,0,0
26,-5.9958e+06,-1.4542e-18,-964.8,0,0
26,-7.8437e+06,-1.2554e-18,-961.2,0,0
26,-9.214e+06,-1.5447e-18,-957.6,0,0
26,-1.0526e+07,-1.8932e-18,-954,0,0
26,-1.1839e+07,-2.2416e-18,-950.4,0,0
26,-1.2478e+07,-2.4686e-18,-946.8,0,0
26,-1.2481e+07,-2.5804e-18,-943.2,0,0
26,-1.2483e+07,-2.6923e-18,-939.6,0,0
26,-1.2485e+07,-2.7879e-18,-936,0,0
26,-1.2483e+07,-2.7802e-18,-932.4,0,0
26,-1.248e+07,-2.7724e-18,-928.8,0,0
26,-1.2478e+07,-2.7647e-18,-925.2,0,0
26,-1.2476e+07,-2.7328e-18,-921.6,0,0
26,-1.2474e+07,-2.6931e-18,-918,0,0
26,-1.2471e+07,-2.6534e-18,-914.4,0,0
26,-1.2469e+07,-2.6096e-18,-910.8,0,0
26,-1.2468e+07,-2.5592e-18,-907.2,0,0
26,-1.2466e+07,-2.5089e-18,-903.6,0,0
26,-1.2465e+07,-2.4585e-18,-900,0,0
26,-1.2463e+07,-2.3973e-18,-896.4,0,0
26,-1.2462e+07,-2.3361e-18,-892.8,0,0
26,-1.2461e+07,-2.2749e-18,-889.2,0,0
26,-1.246e+07,-2.2059e-18,-885.6,0,0
26,-1.2459e+07,-2.132e-18,-882,0,0
26,-1.2459e+07,-2.0582e-18,-878.4,0,0
26,-1.2459e+07,-1.9851e-18,-874.8,0,0
26,-1.2459e+07,-1.9142e-18,-871.2,0,0
26,-1.246e+07,-1.8434e-18,-867.6,0,0
26,-1.2461e+07,-1.7725e-18,-864,0,0
26,-1.2462e+07,-1.7175e-18,-860.4,0,0
26,-1.2463e+07,-1.6649e-18,-856.8,0,0
26,-1.2465e+07,-1.6124e-18,-853.2,0,0
26,-1.2467e+07,-1.5717e-18,-849.6,0,0
26,-1.2469e+07,-1.5437e-18,-846,0,0
26,-1.247e+07,-1.5156e-18,-842.4,0,0
26,-1.2472e+07,-1.4899e-18,-838.8,0,0
26,-1.2474e+07,-1.4838e-18,-835.2,0,0
26,-1.2476e+07,-1.4778e-18,-831.6,0,0
26,-1.2477e+07,-1.4717e-18,-828,0,0
26,-1.2478e+07,-1.4757e-18,-824.4,0,0
26,-1.2479e+07,-1.4836e-18,-820.8,0,0
26,-1.248e+07,-1.4914e-18,-817.2,0,0
26,-1.2481e+07,-1.5005e-18,-813.6,0,0
26,-1.2481e+07,-1.5121e-18,-810,0,0
26,-1.2482e+07,-1.5237e-18,-806.4,0,0
26,-1.2482e+07,-1.5352e-18,-802.8,0,0
26,-1.2482e+07,-1.5449e-18,-799.2,0,0
26,-1.2482e+07,-1.5545e-18,-795.6,0,0
26,-1.2482e+07,-1.5641e-18,-792,0,0
26,-1.2482e+07,-1.571e-18,-788.4,0,0
26,-1.2482e+07,-1.5761e-18,-784.8,0,0
26,-1.2482e+07,-1.5812e-18,-781.2,0,0
26,-1.2482e+07,-1.5853e-18,-777.6,0,0
26,-1.2481e+07,-1.5857e-18,-774,0,0
26,-1.2481e+07,-1.5861e-18,-770.4,0,0
26,-1.2481e+07,-1.5865e-18,-766.8,0,0
26,-1.2481e+07,-1.5841e-18,-763.2,0,0
26,-1.248e+07,-1.581e-18,-759.6,0,0
26,-1.248e+07,-1.578e-18,-756,0,0
26,-1.248e+07,-1.5748e-18,-752.4,0,0
26,-1.248e+07,-1.5714e-18,-748.8,0,0
26,-1.248e+07,-1.5681e-18,-745.2,0,0
26,-1.2479e+07,-1.5649e-18,-741.6,0,0
26,-1.2479e+07,-1.5631e-18,-738,0,0
26,-1.2479e+07,-1.5613e-18,-734.4,0,0
26,-1.2479e+07,-1.5595e-18,-730.8,0,0
26,-1.2479e+07,-1.5581e-18,-727.2,0,0
26,-1.2479e+07,-1.5568e-18,-723.6,0,0
26,-1.2479e+07,-1.5556e-18,-720,0,0
26,-1.2479e+07,-1.5537e-18,-716.4,0,0
26,-1.2479e+07,-1.5507e-18,-712.8,0,0
26,-1.2479e+07,-1.5477e-18,-709.2,0,0
26,-1.2479e+07,-1.5446e-18,-705.6,0,0
26,-1.2479e+07,-1.5392e-18,-702,0,0
26,-1.2479e+07,-1.5336e-18,-698.4,0,0
26,-1.2479e+07,-1.5281e-18,-694.8,0,0
26,-1.2478e+07,-1.5219e-18,-691.2,0,0
26,-1.2478e+07,-1.5153e-18,-687.6,0,0
26,-1.2478e+07,-1.5087e-18,-684,0,0
26,-1.2478e+07,-1.5022e-18,-680.4,0,0
26,-1.2478e+07,-1.4963e-18,-676.8,0,0
26,-1.2479e+07,-1.4904e-18,-673.2,0,0
26,-1.2479e+07,-1.4845e-18,-669.6,0,0
26,-1.2479e+07,-1.4797e-18,-666,0,0
26,-1.2479e+07,-1.4752e-18,-662.4,0,0
26,-1.2479e+07,-1.4707e-18,-658.8,0,0
26,-1.2479e+07,-1.4667e-18,-655.2,0,0
26,-1.2479e+07,-1.4633e-18,-651.6,0,0
26,-1.2479e+07,-1.4598e-18,-648,0,0
26,-1.2479e+07,-1.4564e-18,-644.4,0,0
26,-1.2479e+07,-1.4531e-18,-640.8,0,0
26,-1.2479e+07,-1.4497e-18,-637.2,0,0
26,-1.248e+07,-1.4463e-18,-633.6,0,0
26,-1.248e+07,-1.4423e-18,-630,0,0
26,-1.248e+07,-1.4379e-18,-626.4,0,0
26,-1.248e+07,-1.4336e-18,-622.8,0,0
26,-1.248e+07,-1.4291e-18,-619.2,0,0
26,-1.248e+07,-1.4245e-18,-615.6,0,0
26,-1.248e+07,-1.4198e-18,-612,0,0
26,-1.248e+07,-1.4152e-18,-608.4,0,0
26,-1.248e+07,-1.411e-18,-604.8,0,0
26,-1.248e+07,-1.4069e-18,-601.2,0,0
26,-1.248e+07,-1.4027e-18,-597.6,0,0
26,-1.248e+07,-1.3989e-18,-594,0,0
26,-1.248e+07,-1.3954e-18,-590.4,0,0
26,-1.248e+07,-1.3919e-18,-586.8,0,0
26,-1.248e+07,-1.3885e-18,-583.2,0,0
26,-1.248e+07,-1.3851e-18,-579.6,0,0
26,-1.248e+07,-1.3818e-18,-576,0,0
26,-1.248e+07,-1.3785e-18,-572.4,0,0
26,-1.248e+07,-1.3749e-18,-568.8,0,0
26,-1.248e+07,-1.3713e-18,-565.2,0,0
26,-1.248e+07,-1.3676e-18,-561.6,0,0
26,-1.248e+07,-1.3639e-18,-558,0,0
26,-1.248e+07,-1.3601e-18,-554.4,0,0
26,-1.248e+07,-1.3563e-18,-550.8,0,0
26,-1.248e+07,-1.3525e-18,-547.2,0,0
26,-1.248e+07,-1.3488e-18,-543.6,0,0
26,-1.248e+07,-1.3451e-18,-540,0,0
26,-1.248e+07,-1.3415e-18,-536.4,0,0
26,-1.248e+07,-1.3382e-18,-532.8,0,0
26,-1.248e+07,-1.335e-18,-529.2,0,0
26,-1.248e+07,-1.3319e-18,-525.6,0,0
26,-1.248e+07,-1.3289e-18,-522,0,0
26,-1.248e+07,-1.3263e-18,-518.4,0,0
26,-1.248e+07,-1.3237e-18,-514.8,0,0
26,-1.248e+07,-1.3211e-18,-511.2,0,0
26,-1.248e+07,-1.3185e-18,-507.6,0,0
26,-1.248e+07,-1.316e-18,-504,0,0
26,-1.248e+07,-1.3134e-18,-500.4,0,0
26,-1.248e+07,-1.3107e-18,-496.8,0,0
26,-1.2479e+07,-1.3078e-18,-493.2,0,0
26,-1.2479e+07,-1.3049e-18,-489.6,0,0
26,-1.2479e+07,-1.302e-18,-486,0,0
26,-1.2479e+07,-1.2987e-18,-482.4,0,0
26,-1.2479e+07,-1.2954e-18,-478.8,0,0
26,-1.2479e+07,-1.2921e-18,-475.2,0,0
26,-1.2479e+07,-1.2886e-18,-471.6,0,0
26,-1.2479e+07,-1.285e-18,-468,0,0
26,-1.2479e+07,-1.2813e-18,-464.4,0,0
26,-1.2479e+07,-1.2776e-18,-460.8,0,0
26,-1.2479e+07,-1.2738e-18,-457.2,0,0
26,-1.2479e+07,-1.27e-18,-453.6,0,0
26,-1.2479e+07,-1.2662e-18,-450,0,0
26,-1.2475e+07,-1.262e-18,-446.4,0,0
26,-1.2472e+07,-1.2578e-18,-442.8,0,0
26,-1.2469e+07,-1.2535e-18,-439.2,0,0
26,-1.2457e+07,-1.2499e-18,-435.6,0,0
26,-1.2439e+07,-1.2466e-18,-432,0,0
26,-1.2422e+07,-1.2434e-18,-428.4,0,0
26,-1.2402e+07,-1.2402e-18,-424.8,0,0
26,-1.2376e+07,-1.2376e-18,-421.2,0,0
26,-1.235e+07,-1.235e-18,-417.6,0,0
26,-1.2323e+07,-1.2323e-18,-414,0,0
26,-1.2298e+07,-1.2298e-18,-410.4,0,0
26,-1.2273e+07,-1.2273e-18,-406.8,0,0
26,-1.2248e+07,-1.2248e-18,-403.2,0,0
26,-1.2223e+07,-1.2223e-18,-399.6,0,0
26,-1.2197e+07,-1.2197e-18,-396,0,0
26,-1.2171e+07,-1.2171e-18,-392.4,0,0
26,-1.2145e+07,-1.2145e-18,-388.8,0,0
26,-1.2119e+07,-1.2119e-18,-385.2,0,0
26,-1.2092e+07,-1.2092e-18,-381.6,0,0
26,-1.2066e+07,-1.2066e-18,-378,0,0
26,-1.2039e+07,-1.2039e-18,-374.4,0,0
26,-1.2012e+07,-1.2012e-18,-370.8,0,0
26,-1.1985e+07,-1.1985e-18,-367.2,0,0
26,-1.1957e+07,-1.1957e-18,-363.6,0,0
26,-1.1929e+07,-1.1929e-18,-360,0,0
26,-1.1901e+07,-1.1901e-18,-356.4,0,0
26,-1.1873e+07,-1.1873e-18,-352.8,0,0
26,-1.1844e+07,-1.1844e-18,-349.2,0,0
26,-1.1815e+07,-1.1815e-18,-345.6,0,0
26,-1.1786e+07,-1.1786e-18,-342,0,0
26,-1.1757e+07,-1.1757e-18,-338.4,0,0
26,-1.1727e+07,-1.1727e-18,-334.8,0,0
26,-1.1698e+07,-1.1698e-18,-331.2,0,0
26,-1.1669e+07,-1.1669e-18,-327.6,0,0
26,-1.1641e+07,-1.1641e-18,-324,0,0
26,-1.1612e+07,-1.1612e-18,-320.4,0,0
26,-1.1583e+07,-1.1583e-18,-316.8,0,0
26,-1.1555e+07,-1.1555e-18,-313.2,0,0
26,-1.1527e+07,-1.1527e-18,-309.6,0,0
26,-1.1498e+07,-1.1498e-18,-306,0,0
26,-1.147e+07,-1.147e-18,-302.4,0,0
26,-1.1442e+07,-1.1442e-18,-298.8,0,0
26,-1.1414e+07,-1.1414e-18,-295.2,0,0
26,-1.1387e+07,-1.1387e-18,-291.6,0,0
26,-1.1359e+07,-1.1359e-18,-288,0,0
26,-1.1331e+07,-1.1331e-18,-284.4,0,0
26,-1.1304e+07,-1.1304e-18,-280.8,0,0
26,-1.1277e+07,-1.1277e-18,-277.2,0,0
26,-1.125e+07,-1.125e-18,-273.6,0,0
26,-1.1223e+07,-1.1223e-18,-270,0,0
26,-1.1196e+07,-1.1196e-18,-266.4,0,0
26,-1.117e+07,-1.117e-18,-262.8,0,0
26,-1.1144e+07,-1.1144e-18,-259.2,0,0
26,-1.1117e+07,-1.1117e-18,-255.6,0,0
26,-1.109e+07,-1.109e-18,-252,0,0
26,-1.1063e+07,-1.1063e-18,-248.4,0,0
26,-1.1036e+07,-1.1036e-18,-244.8,0,0
26,-1.1007e+07,-1.1007e-18,-241.2,0,0
26,-1.0977e+07,-1.0977e-18,-237.6,0,0
26,-1.0946e+07,-1.0946e-18,-234,0,0
26,-1.0916e+07,-1.0916e-18,-230.4,0,0
26,-1.0883e+07,-1.0883e-18,-226.8,0,0
26,-1.085e+07,-1.085e-18,-223.2,0,0
26,-1.0817e+07,-1.0817e-18,-219.6,0,0
26,-1.0784e+07,-1.0784e-18,-216,0,0
26,-1.075e+07,-1.075e-18,-212.4,0,0
26,-1.0717e+07,-1.0717e-18,-208.8,0,0
26,-1.0684e+07,-1.0684e-18,-205.2,0,0
26,-1.0653e+07,-1.0653e-18,-201.6,0,0
26,-1.0621e+07,-1.0621e-18,-198,0,0
26,-1.0589e+07,-1.0589e-18,-194.4,0,0
26,-1.0559e+07,-1.0559e-18,-190.8,0,0
26,-1.0529e+07,-1.0529e-18,-187.2,0,0
26,-1.0498e+07,-1.0498e-18,-183.6,0,0
26,-1.0469e+07,-1.0469e-18,-180,0,0
26,-1.044e+07,-1.044e-18,-176.4,0,0
26,-1.0411e+07,-1.0411e-18,-172.8,0,0
26,-1.0382e+07,-1.0382e-18,-169.2,0,0
26,-1.0353e+07,-1.0353e-18,-165.6,0,0
26,-1.0324e+07,-1.0324e-18,-162,0,0
26,-1.0296e+07,-1.0296e-18,-158.4,0,0
26,-1.0268e+07,-1.0268e-18,-154.8,0,0
26,-1.0239e+07,-1.0239e-18,-151.2,0,0
26,-1.0211e+07,-1.0211e-18,-147.6,0,0
26,-1.0183e+07,-1.0183e-18,-144,0,0
26,-1.0154e+07,-1.0154e-18,-140.4,0,0
26,-1.0126e+07,-1.0126e-18,-136.8,0,0
26,-1.0097e+07,-1.0097e-18,-133.2,0,0
26,-1.0067e+07,-1.0067e-18,-129.6,0,0
26,-1.0037e+07,-1.0037e-18,-126,0,0
26,-1.0008e+07,-1.0008e-18,-122.4,0,0
26,-9.9759e+06,-9.9759e-19,-118.8,0,0
26,-9.9435e+06,-9.9435e-19,-115.2,0,0
26,-9.9111e+06,-9.9111e-19,-111.6,0,0
26,-9.877e+06,-9.877e-19,-108,0,0
26,-9.8404e+06,-9.8404e-19,-104.4,0,0
26,-9.8038e+06,-9.8038e-19,-100.8,0,0
26,-9.7671e+06,-9.7671e-19,-97.2,0,0
26,-9.7244e+06,-9.7244e-19,-93.6,0,0
26,-9.6817e+06,-9.6817e-19,-90,0,0
26,-9.6391e+06,-9.6391e-19,-86.4,0,0
26,-9.5905e+06,-9.5905e-19,-82.8,0,0
26,-9.5387e+06,-9.5387e-19,-79.2,0,0
26,-9.4869e+06,-9.4869e-19,-75.6,0,0
26,-9.4317e+06,-9.4317e-19,-72,0,0
26,-9.3671e+06,-9.3671e-19,-68.4,0,0
26,-9.3026e+06,-9.3026e-19,-64.8,0,0
26,-9.2381e+06,-9.2381e-19,-61.2,0,0
26,-9.1563e+06,-9.1563e-19,-57.6,0,0
26,-9.0724e+06,-9.0724e-19,-54,0,0
26,-8.9885e+06,-8.9885e-19,-50.4,0,0
26,-8.8896e+06,-8.8896e-19,-46.8,0,0
26,-8.7764e+06,-8.7764e-19,-43.2,0,0
26,-8.6633e+06,-8.6633e-19,-39.6,0,0
26,-8.5443e+06,-8.5443e-19,-36,0,0
26,-8.3873e+06,-8.3873e-19,-32.4,0,0
26,-8.2304e+06,-8.2304e-19,-28.8,0,0
26,-8.0734e+06,-8.0734e-19,-25.2,0,0
26,-7.8694e+06,-7.8694e-19,-21.6,0,0
26,-7.6502e+06,-7.6502e-19,-18,0,0
26,-7.431e+06,-7.431e-19,-14.4,0,0
26,-7.1772e+06,-7.1772e-19,-10.8,0,0
26,-6.8663e+06,-6.8663e-19,-7.2,0,0
26,-6.5555e+06,-6.5555e-19,-3.6,0,0
26,-6.2446e+06,-6.2446e-19,0,0,0
26,-5.8087e+06,-5.8087e-19,3.6,0,0
26,-5.3728e+06,-5.3728e-19,7.2,0,0
26,-4.9368e+06,-4.9368e-19,10.8,0,0
26,-4.4009e+06,-4.4009e-19,14.4,0,0
26,-3.8041e+06,-3.8041e-19,18,0,0
26,-3.2074e+06,-3.2074e-19,21.6,0,0
26,-2.563e+06,-2.563e-19,25.2,0,0
26,-1.7706e+06,-1.7706e-19,28.8,0,0
26,-9.7812e+05,-9.7812e-20,32.4,0,0
26,-1.8568e+05,-1.8568e-20,36,0,0
26,7.7747e+05,7.7747e-20,39.6,0,0
26,1.7673e+06,1.7673e-19,43.2,0,0
26,2.7571e+06,2.7571e-19,46.8,0,0
26,3.8601e+06,3.8601e-19,50.4,0,0
