Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
35.5,21878,2.1878e-16,-1616.4,0,0
35.5,22257,2.2257e-16,-1612.8,0,0
35.5,22637,2.2637e-16,-1609.2,0,0
35.5,23017,2.3017e-16,-1605.6,0,0
35.5,23428,2.3428e-16,-1602,0,0
35.5,23840,2.384e-16,-1598.4,0,0
35.5,24253,2.4253e-16,-1594.8,0,0
35.5,24684,2.4684e-16,-1591.2,0,0
35.5,25130,2.513e-16,-1587.6,0,0
35.5,25576,2.5576e-16,-1584,0,0
35.5,26029,2.6029e-16,-1580.4,0,0
35.5,26511,2.6511e-16,-1576.8,0,0
35.5,26993,2.6993e-16,-1573.2,0,0
35.5,27475,2.7475e-16,-1569.6,0,0
35.5,27987,2.7987e-16,-1566,0,0
35.5,28507,2.8507e-16,-1562.4,0,0
35.5,29027,2.9027e-16,-1558.8,0,0
35.5,29563,2.9563e-16,-1555.2,0,0
35.5,30121,3.0121e-16,-1551.6,0,0
35.5,30679,3.0679e-16,-1548,0,0
35.5,31239,3.1239e-16,-1544.4,0,0
35.5,31839,3.1839e-16,-1540.8,0,0
35.5,32439,3.2439e-16,-1537.2,0,0
35.5,33039,3.3039e-16,-1533.6,0,0
35.5,33668,3.3668e-16,-1530,0,0
35.5,34310,3.431e-16,-1526.4,0,0
35.5,34953,3.4953e-16,-1522.8,0,0
35.5,35609,3.5609e-16,-1519.2,0,0
35.5,36299,3.6299e-16,-1515.6,0,0
35.5,36989,3.6989e-16,-1512,0,0
35.5,37678,3.7678e-16,-1508.4,0,0
35.5,38411,3.8411e-16,-1504.8,0,0
35.5,39147,3.9147e-16,-1501.2,0,0
35.5,39883,3.9883e-16,-1497.6,0,0
35.5,40645,4.0645e-16,-1494,0,0
35.5,41430,4.143e-16,-1490.4,0,0
35.5,42216,4.2216e-16,-1486.8,0,0
35.5,43010,4.301e-16,-1483.2,0,0
35.5,43852,4.3852e-16,-1479.6,0,0
35.5,44695,4.4695e-16,-1476,0,0
35.5,45537,4.5537e-16,-1472.4,0,0
35.5,46421,4.6421e-16,-1468.8,0,0
35.5,47317,4.7317e-16,-1465.2,0,0
35.5,48212,4.8212e-16,-1461.6,0,0
35.5,49130,4.913e-16,-1458,0,0
35.5,50079,5.0079e-16,-1454.4,0,0
35.5,51029,5.1029e-16,-1450.8,0,0
35.5,51980,5.198e-16,-1447.2,0,0
35.5,52998,5.2998e-16,-1443.6,0,0
35.5,54016,5.4016e-16,-1440,0,0
35.5,55033,5.5033e-16,-1436.4,0,0
35.5,56093,5.6093e-16,-1432.8,0,0
35.5,57176,5.7176e-16,-1429.2,0,0
35.5,58259,5.8259e-16,-1425.6,0,0
35.5,59360,5.936e-16,-1422,0,0
35.5,60509,6.0509e-16,-1418.4,0,0
35.5,61658,6.1658e-16,-1414.8,0,0
35.5,62807,6.2807e-16,-1411.2,0,0
35.5,64024,6.4024e-16,-1407.6,0,0
35.5,65249,6.5249e-16,-1404,0,0
35.5,66475,6.6475e-16,-1400.4,0,0
35.5,67740,6.774e-16,-1396.8,0,0
35.5,69044,6.9044e-16,-1393.2,0,0
35.5,70348,7.0348e-16,-1389.6,0,0
35.5,71662,7.1662e-16,-1386,0,0
35.5,73041,7.3041e-16,-1382.4,0,0
35.5,74421,7.4421e-16,-1378.8,0,0
35.5,75800,7.58e-16,-1375.2,0,0
35.5,77239,7.7239e-16,-1371.6,0,0
35.5,78696,7.8696e-16,-1368,0,0
35.5,80154,8.0154e-16,-1364.4,0,0
35.5,81644,8.1644e-16,-1360.8,0,0
35.5,83190,8.319e-16,-1357.2,0,0
35.5,84737,8.4737e-16,-1353.6,0,0
35.5,86283,8.6283e-16,-1350,0,0
35.5,87929,8.7929e-16,-1346.4,0,0
35.5,89576,8.9576e-16,-1342.8,0,0
35.5,91223,9.1223e-16,-1339.2,0,0
35.5,92931,9.2931e-16,-1335.6,0,0
35.5,94676,9.4676e-16,-1332,0,0
35.5,96422,9.6422e-16,-1328.4,0,0
35.5,98190,9.819e-16,-1324.8,0,0
35.5,1.0003e+05,1.0003e-15,-1321.2,0,0
35.5,1.0187e+05,1.0187e-15,-1317.6,0,0
35.5,1.0372e+05,1.0372e-15,-1314,0,0
35.5,1.0565e+05,1.0565e-15,-1310.4,0,0
35.5,1.0761e+05,1.0761e-15,-1306.8,0,0
35.5,1.0956e+05,1.0956e-15,-1303.2,0,0
35.5,1.1157e+05,1.1157e-15,-1299.6,0,0
35.5,1.1364e+05,1.1364e-15,-1296,0,0
35.5,1.1571e+05,1.1571e-15,-1292.4,0,0
35.5,1.1779e+05,1.1779e-15,-1288.8,0,0
35.5,1.1997e+05,1.1997e-15,-1285.2,0,0
35.5,1.2216e+05,1.2216e-15,-1281.6,0,0
35.5,1.2434e+05,1.2434e-15,-1278,0,0
35.5,1.2662e+05,1.2662e-15,-1274.4,0,0
35.5,1.2893e+05,1.2893e-15,-1270.8,0,0
35.5,1.3124e+05,1.3124e-15,-1267.2,0,0
35.5,1.336e+05,1.336e-15,-1263.6,0,0
35.5,1.3605e+05,1.3605e-15,-1260,0,0
35.5,1.3849e+05,1.3849e-15,-1256.4,0,0
35.5,1.4094e+05,1.4094e-15,-1252.8,0,0
35.5,1.4352e+05,1.4352e-15,-1249.2,0,0
35.5,1.461e+05,1.461e-15,-1245.6,0,0
35.5,1.4868e+05,1.4868e-15,-1242,0,0
35.5,1.5134e+05,1.5134e-15,-1238.4,0,0
35.5,1.5405e+05,1.5405e-15,-1234.8,0,0
35.5,1.5676e+05,1.5676e-15,-1231.2,0,0
35.5,1.5951e+05,1.5951e-15,-1227.6,0,0
35.5,1.6238e+05,1.6238e-15,-1224,0,0
35.5,1.6525e+05,1.6525e-15,-1220.4,0,0
35.5,1.6812e+05,1.6812e-15,-1216.8,0,0
35.5,1.7113e+05,1.7113e-15,-1213.2,0,0
35.5,1.7416e+05,1.7416e-15,-1209.6,0,0
35.5,1.7719e+05,1.7719e-15,-1206,0,0
35.5,1.803e+05,1.803e-15,-1202.4,0,0
35.5,1.8349e+05,1.8349e-15,-1198.8,0,0
35.5,1.8669e+05,1.8669e-15,-1195.2,0,0
35.5,1.899e+05,1.899e-15,-1191.6,0,0
35.5,1.9327e+05,1.9327e-15,-1188,0,0
35.5,1.9665e+05,1.9665e-15,-1184.4,0,0
35.5,2.0002e+05,2.0002e-15,-1180.8,0,0
35.5,2.0353e+05,2.0353e-15,-1177.2,0,0
35.5,2.0709e+05,2.0709e-15,-1173.6,0,0
35.5,2.1065e+05,2.1065e-15,-1170,0,0
35.5,2.1427e+05,2.1427e-15,-1166.4,0,0
35.5,2.1801e+05,2.1801e-15,-1162.8,0,0
35.5,2.2176e+05,2.2176e-15,-1159.2,0,0
35.5,2.255e+05,2.255e-15,-1155.6,0,0
35.5,2.2943e+05,2.2943e-15,-1152,0,0
35.5,2.3337e+05,2.3337e-15,-1148.4,0,0
35.5,2.373e+05,2.373e-15,-1144.8,0,0
35.5,2.4137e+05,2.4137e-15,-1141.2,0,0
35.5,2.4553e+05,2.4553e-15,-1137.6,0,0
35.5,2.4969e+05,2.4969e-15,-1134,0,0
35.5,2.5389e+05,2.5389e-15,-1130.4,0,0
35.5,2.5827e+05,2.5827e-15,-1126.8,0,0
35.5,2.6264e+05,2.6264e-15,-1123.2,0,0
35.5,2.6701e+05,2.6701e-15,-1119.6,0,0
35.5,2.7157e+05,2.7157e-15,-1116,0,0
35.5,2.7616e+05,2.7616e-15,-1112.4,0,0
35.5,2.8076e+05,2.8076e-15,-1108.8,0,0
35.5,2.8546e+05,2.8546e-15,-1105.2,0,0
35.5,2.903e+05,2.903e-15,-1101.6,0,0
35.5,2.9515e+05,2.9515e-15,-1098,0,0
35.5,3e+05,3e-15,-1094.4,0,0
35.5,3.051e+05,3.051e-15,-1090.8,0,0
35.5,3.102e+05,3.102e-15,-1087.2,0,0
35.5,3.153e+05,3.153e-15,-1083.6,0,0
35.5,3.2056e+05,3.2056e-15,-1080,0,0
35.5,3.259e+05,3.259e-15,-1076.4,0,0
35.5,3.3125e+05,3.3125e-15,-1072.8,0,0
35.5,3.3667e+05,3.3667e-15,-1069.2,0,0
35.5,3.4229e+05,3.4229e-15,-1065.6,0,0
35.5,3.4791e+05,3.4791e-15,-1062,0,0
35.5,3.5353e+05,3.5353e-15,-1058.4,0,0
35.5,3.5945e+05,3.5945e-15,-1054.8,0,0
35.5,3.654e+05,3.654e-15,-1051.2,0,0
35.5,3.7134e+05,3.7134e-15,-1047.6,0,0
35.5,3.7743e+05,3.7743e-15,-1044,0,0
35.5,3.8365e+05,3.8365e-15,-1040.4,0,0
35.5,3.8986e+05,3.8986e-15,-1036.8,0,0
35.5,3.9612e+05,3.9612e-15,-1033.2,0,0
35.5,4.026e+05,4.026e-15,-1029.6,0,0
35.5,4.0908e+05,4.0908e-15,-1026,0,0
35.5,4.1557e+05,4.1557e-15,-1022.4,0,0
35.5,4.223e+05,4.223e-15,-1018.8,0,0
35.5,4.291e+05,4.291e-15,-1015.2,0,0
35.5,4.359e+05,4.359e-15,-1011.6,0,0
35.5,4.4283e+05,4.4283e-15,-1008,0,0
35.5,4.4995e+05,4.4995e-15,-1004.4,0,0
35.5,4.5708e+05,4.5708e-15,-1000.8,0,0
35.5,4.6421e+05,4.6421e-15,-997.2,0,0
35.5,4.7166e+05,4.7166e-15,-993.6,0,0
35.5,4.791e+05,4.791e-15,-990,0,0
35.5,4.8655e+05,4.8655e-15,-986.4,0,0
35.5,4.9422e+05,4.9422e-15,-982.8,0,0
35.5,5.0202e+05,5.0202e-15,-979.2,0,0
35.5,5.0982e+05,5.0982e-15,-975.6,0,0
35.5,5.1772e+05,5.1772e-15,-972,0,0
35.5,5.2587e+05,5.2587e-15,-968.4,0,0
35.5,5.3403e+05,5.3403e-15,-964.8,0,0
35.5,5.4219e+05,5.4219e-15,-961.2,0,0
35.5,5.5066e+05,5.5066e-15,-957.6,0,0
35.5,5.5918e+05,5.5918e-15,-954,0,0
35.5,5.6769e+05,5.6769e-15,-950.4,0,0
35.5,5.7634e+05,5.7634e-15,-946.8,0,0
35.5,5.8511e+05,5.8511e-15,-943.2,0,0
35.5,5.9389e+05,5.9389e-15,-939.6,0,0
35.5,6.027e+05,6.027e-15,-936,0,0
35.5,6.1178e+05,6.1178e-15,-932.4,0,0
35.5,6.2085e+05,6.2085e-15,-928.8,0,0
35.5,6.2993e+05,6.2993e-15,-925.2,0,0
35.5,6.3928e+05,6.3928e-15,-921.6,0,0
35.5,6.4872e+05,6.4872e-15,-918,0,0
35.5,6.5816e+05,6.5816e-15,-914.4,0,0
35.5,6.6769e+05,6.6769e-15,-910.8,0,0
35.5,6.7738e+05,6.7738e-15,-907.2,0,0
35.5,6.8706e+05,6.8706e-15,-903.6,0,0
35.5,6.9674e+05,6.9674e-15,-900,0,0
35.5,7.0662e+05,7.0662e-15,-896.4,0,0
35.5,7.165e+05,7.165e-15,-892.8,0,0
35.5,7.2638e+05,7.2638e-15,-889.2,0,0
35.5,7.3631e+05,7.3631e-15,-885.6,0,0
35.5,7.4628e+05,7.4628e-15,-882,0,0
35.5,7.5624e+05,7.5624e-15,-878.4,0,0
35.5,7.662e+05,7.662e-15,-874.8,0,0
35.5,7.7612e+05,7.7612e-15,-871.2,0,0
35.5,7.8604e+05,7.8604e-15,-867.6,0,0
35.5,7.9596e+05,7.9596e-15,-864,0,0
35.5,8.0577e+05,8.0577e-15,-860.4,0,0
35.5,8.1556e+05,8.1556e-15,-856.8,0,0
35.5,8.2536e+05,8.2536e-15,-853.2,0,0
35.5,8.3494e+05,8.3494e-15,-849.6,0,0
35.5,8.443e+05,8.443e-15,-846,0,0
35.5,8.5366e+05,8.5366e-15,-842.4,0,0
35.5,8.6293e+05,8.6293e-15,-838.8,0,0
35.5,8.7149e+05,8.7149e-15,-835.2,0,0
35.5,8.8004e+05,8.8004e-15,-831.6,0,0
35.5,8.886e+05,8.886e-15,-828,0,0
35.5,8.9629e+05,8.9629e-15,-824.4,0,0
35.5,9.0365e+05,9.0365e-15,-820.8,0,0
35.5,9.1101e+05,9.1101e-15,-817.2,0,0
35.5,9.1772e+05,9.1772e-15,-813.6,0,0
35.5,9.2323e+05,9.2323e-15,-810,0,0
35.5,9.2873e+05,9.2873e-15,-806.4,0,0
35.5,9.3423e+05,9.3423e-15,-802.8,0,0
35.5,9.3715e+05,9.3715e-15,-799.2,0,0
35.5,9.3999e+05,9.3999e-15,-795.6,0,0
35.5,9.4284e+05,9.4284e-15,-792,0,0
35.5,9.4351e+05,9.4351e-15,-788.4,0,0
35.5,9.4271e+05,9.4271e-15,-784.8,0,0
35.5,9.4191e+05,9.4191e-15,-781.2,0,0
35.5,9.4003e+05,9.4003e-15,-777.6,0,0
35.5,9.3425e+05,9.3425e-15,-774,0,0
35.5,9.2846e+05,9.2846e-15,-770.4,0,0
35.5,9.2267e+05,9.2267e-15,-766.8,0,0
35.5,9.1154e+05,9.1154e-15,-763.2,0,0
35.5,8.9937e+05,8.9937e-15,-759.6,0,0
35.5,8.872e+05,8.872e-15,-756,0,0
35.5,8.7145e+05,8.7145e-15,-752.4,0,0
35.5,8.5149e+05,8.5149e-15,-748.8,0,0
35.5,8.3153e+05,8.3153e-15,-745.2,0,0
35.5,8.1085e+05,8.1085e-15,-741.6,0,0
35.5,7.8205e+05,7.8205e-15,-738,0,0
35.5,7.5326e+05,7.5326e-15,-734.4,0,0
35.5,7.2447e+05,7.2447e-15,-730.8,0,0
35.5,6.8942e+05,6.8942e-15,-727.2,0,0
35.5,6.5172e+05,6.5172e-15,-723.6,0,0
35.5,6.1403e+05,6.1403e-15,-720,0,0
35.5,5.7402e+05,5.7402e-15,-716.4,0,0
35.5,5.2919e+05,5.2919e-15,-712.8,0,0
35.5,4.8437e+05,4.8437e-15,-709.2,0,0
35.5,4.3954e+05,4.3954e-15,-705.6,0,0
35.5,3.9239e+05,3.9239e-15,-702,0,0
35.5,3.4511e+05,3.4511e-15,-698.4,0,0
35.5,2.9783e+05,2.9783e-15,-694.8,0,0
35.5,2.5356e+05,2.5356e-15,-691.2,0,0
35.5,2.1158e+05,2.1158e-15,-687.6,0,0
35.5,1.6959e+05,1.6959e-15,-684,0,0
35.5,1.3034e+05,1.3034e-15,-680.4,0,0
35.5,1.0278e+05,1.0278e-15,-676.8,0,0
35.5,75222,7.5222e-16,-673.2,0,0
35.5,47665,4.7665e-16,-669.6,0,0
35.5,-8.2235e+05,3.2246e-16,-666,0,0
35.5,-1.8889e+06,1.9659e-16,-662.4,0,0
35.5,-2.9555e+06,7.0726e-17,-658.8,0,0
35.5,-4.3392e+06,-7.4538e-19,-655.2,0,0
35.5,-6.1391e+06,-8.2174e-19,-651.6,0,0
35.5,-7.9389e+06,-8.9809e-19,-648,0,0
35.5,-9.6843e+06,-9.7891e-19,-644.4,0,0
35.5,-1.0477e+07,-1.1379e-18,-640.8,0,0
35.5,-1.1269e+07,-1.2969e-18,-637.2,0,0
35.5,-1.2062e+07,-1.4559e-18,-633.6,0,0
35.5,-1.2352e+07,-1.6105e-18,-630,0,0
35.5,-1.2402e+07,-1.7631e-18,-626.4,0,0
35.5,-1.2451e+07,-1.9156e-18,-622.8,0,0
35.5,-1.2486e+07,-2.0415e-18,-619.2,0,0
35.5,-1.2483e+07,-2.1047e-18,-615.6,0,0
35.5,-1.2481e+07,-2.1679e-18,-612,0,0
35.5,-1.2479e+07,-2.2311e-18,-608.4,0,0
35.5,-1.2476e+07,-2.2322e-18,-604.8,0,0
35.5,-1.2473e+07,-2.2279e-18,-601.2,0,0
35.5,-1.247e+07,-2.2235e-18,-597.6,0,0
35.5,-1.2467e+07,-2.1976e-18,-594,0,0
35.5,-1.2465e+07,-2.1534e-18,-590.4,0,0
35.5,-1.2462e+07,-2.1092e-18,-586.8,0,0
35.5,-1.246e+07,-2.0606e-18,-583.2,0,0
35.5,-1.2458e+07,-1.9892e-18,-579.6,0,0
35.5,-1.2456e+07,-1.9178e-18,-576,0,0
35.5,-1.2454e+07,-1.8464e-18,-572.4,0,0
35.5,-1.2454e+07,-1.7679e-18,-568.8,0,0
35.5,-1.2453e+07,-1.6874e-18,-565.2,0,0
35.5,-1.2453e+07,-1.607e-18,-561.6,0,0
35.5,-1.2453e+07,-1.5334e-18,-558,0,0
35.5,-1.2455e+07,-1.4699e-18,-554.4,0,0
35.5,-1.2456e+07,-1.4065e-18,-550.8,0,0
35.5,-1.2457e+07,-1.3439e-18,-547.2,0,0
35.5,-1.2438e+07,-1.3156e-18,-543.6,0,0
35.5,-1.2419e+07,-1.2874e-18,-540,0,0
35.5,-1.24e+07,-1.2591e-18,-536.4,0,0
35.5,-1.2375e+07,-1.2454e-18,-532.8,0,0
35.5,-1.2346e+07,-1.2396e-18,-529.2,0,0
35.5,-1.2317e+07,-1.2339e-18,-525.6,0,0
35.5,-1.229e+07,-1.229e-18,-522,0,0
35.5,-1.2267e+07,-1.2267e-18,-518.4,0,0
35.5,-1.2244e+07,-1.2244e-18,-514.8,0,0
35.5,-1.2221e+07,-1.2221e-18,-511.2,0,0
35.5,-1.219e+07,-1.219e-18,-507.6,0,0
35.5,-1.2159e+07,-1.2159e-18,-504,0,0
35.5,-1.2128e+07,-1.2128e-18,-500.4,0,0
35.5,-1.2093e+07,-1.2093e-18,-496.8,0,0
35.5,-1.2056e+07,-1.2056e-18,-493.2,0,0
35.5,-1.2018e+07,-1.2018e-18,-489.6,0,0
35.5,-1.198e+07,-1.198e-18,-486,0,0
35.5,-1.1934e+07,-1.1934e-18,-482.4,0,0
35.5,-1.1888e+07,-1.1888e-18,-478.8,0,0
35.5,-1.1843e+07,-1.1843e-18,-475.2,0,0
35.5,-1.1793e+07,-1.1793e-18,-471.6,0,0
35.5,-1.1742e+07,-1.1742e-18,-468,0,0
35.5,-1.1691e+07,-1.1691e-18,-464.4,0,0
35.5,-1.164e+07,-1.164e-18,-460.8,0,0
35.5,-1.1588e+07,-1.1588e-18,-457.2,0,0
35.5,-1.1536e+07,-1.1536e-18,-453.6,0,0
35.5,-1.1485e+07,-1.1485e-18,-450,0,0
35.5,-1.1435e+07,-1.1435e-18,-446.4,0,0
35.5,-1.1386e+07,-1.1386e-18,-442.8,0,0
35.5,-1.1337e+07,-1.1337e-18,-439.2,0,0
35.5,-1.129e+07,-1.129e-18,-435.6,0,0
35.5,-1.1244e+07,-1.1244e-18,-432,0,0
35.5,-1.1197e+07,-1.1197e-18,-428.4,0,0
35.5,-1.1151e+07,-1.1151e-18,-424.8,0,0
35.5,-1.1106e+07,-1.1106e-18,-421.2,0,0
35.5,-1.106e+07,-1.106e-18,-417.6,0,0
35.5,-1.1015e+07,-1.1015e-18,-414,0,0
35.5,-1.0966e+07,-1.0966e-18,-410.4,0,0
35.5,-1.0918e+07,-1.0918e-18,-406.8,0,0
35.5,-1.0869e+07,-1.0869e-18,-403.2,0,0
35.5,-1.0817e+07,-1.0817e-18,-399.6,0,0
35.5,-1.0761e+07,-1.0761e-18,-396,0,0
35.5,-1.0705e+07,-1.0705e-18,-392.4,0,0
35.5,-1.0648e+07,-1.0648e-18,-388.8,0,0
35.5,-1.0584e+07,-1.0584e-18,-385.2,0,0
35.5,-1.0521e+07,-1.0521e-18,-381.6,0,0
35.5,-1.0457e+07,-1.0457e-18,-378,0,0
35.5,-1.0392e+07,-1.0392e-18,-374.4,0,0
35.5,-1.0325e+07,-1.0325e-18,-370.8,0,0
35.5,-1.0258e+07,-1.0258e-18,-367.2,0,0
35.5,-1.0192e+07,-1.0192e-18,-363.6,0,0
35.5,-1.0126e+07,-1.0126e-18,-360,0,0
35.5,-1.006e+07,-1.006e-18,-356.4,0,0
35.5,-9.9946e+06,-9.9946e-19,-352.8,0,0
35.5,-9.931e+06,-9.931e-19,-349.2,0,0
35.5,-9.8674e+06,-9.8674e-19,-345.6,0,0
35.5,-9.8038e+06,-9.8038e-19,-342,0,0
35.5,-9.7415e+06,-9.7415e-19,-338.4,0,0
35.5,-9.68e+06,-9.68e-19,-334.8,0,0
35.5,-9.6186e+06,-9.6186e-19,-331.2,0,0
35.5,-9.5574e+06,-9.5574e-19,-327.6,0,0
35.5,-9.4975e+06,-9.4975e-19,-324,0,0
35.5,-9.4376e+06,-9.4376e-19,-320.4,0,0
35.5,-9.3776e+06,-9.3776e-19,-316.8,0,0
35.5,-9.319e+06,-9.319e-19,-313.2,0,0
35.5,-9.2606e+06,-9.2606e-19,-309.6,0,0
35.5,-9.2022e+06,-9.2022e-19,-306,0,0
35.5,-9.1448e+06,-9.1448e-19,-302.4,0,0
35.5,-9.0886e+06,-9.0886e-19,-298.8,0,0
35.5,-9.0323e+06,-9.0323e-19,-295.2,0,0
35.5,-8.9762e+06,-8.9762e-19,-291.6,0,0
35.5,-8.921e+06,-8.921e-19,-288,0,0
35.5,-8.8658e+06,-8.8658e-19,-284.4,0,0
35.5,-8.8106e+06,-8.8106e-19,-280.8,0,0
35.5,-8.7546e+06,-8.7546e-19,-277.2,0,0
35.5,-8.6983e+06,-8.6983e-19,-273.6,0,0
35.5,-8.642e+06,-8.642e-19,-270,0,0
35.5,-8.5847e+06,-8.5847e-19,-266.4,0,0
35.5,-8.5254e+06,-8.5254e-19,-262.8,0,0
35.5,-8.466e+06,-8.466e-19,-259.2,0,0
35.5,-8.4067e+06,-8.4067e-19,-255.6,0,0
35.5,-8.3442e+06,-8.3442e-19,-252,0,0
35.5,-8.2815e+06,-8.2815e-19,-248.4,0,0
35.5,-8.2189e+06,-8.2189e-19,-244.8,0,0
35.5,-8.155e+06,-8.155e-19,-241.2,0,0
35.5,-8.0902e+06,-8.0902e-19,-237.6,0,0
35.5,-8.0254e+06,-8.0254e-19,-234,0,0
35.5,-7.9606e+06,-7.9606e-19,-230.4,0,0
35.5,-7.8959e+06,-7.8959e-19,-226.8,0,0
35.5,-7.8312e+06,-7.8312e-19,-223.2,0,0
35.5,-7.7665e+06,-7.7665e-19,-219.6,0,0
35.5,-7.7036e+06,-7.7036e-19,-216,0,0
35.5,-7.641e+06,-7.641e-19,-212.4,0,0
35.5,-7.5785e+06,-7.5785e-19,-208.8,0,0
35.5,-7.517e+06,-7.517e-19,-205.2,0,0
35.5,-7.4568e+06,-7.4568e-19,-201.6,0,0
35.5,-7.3967e+06,-7.3967e-19,-198,0,0
35.5,-7.3366e+06,-7.3366e-19,-194.4,0,0
35.5,-7.2771e+06,-7.2771e-19,-190.8,0,0
35.5,-7.2176e+06,-7.2176e-19,-187.2,0,0
35.5,-7.158e+06,-7.158e-19,-183.6,0,0
35.5,-7.0975e+06,-7.0975e-19,-180,0,0
35.5,-7.0365e+06,-7.0365e-19,-176.4,0,0
35.5,-6.9755e+06,-6.9755e-19,-172.8,0,0
35.5,-6.9141e+06,-6.9141e-19,-169.2,0,0
35.5,-6.8519e+06,-6.8519e-19,-165.6,0,0
35.5,-6.7897e+06,-6.7897e-19,-162,0,0
35.5,-6.7274e+06,-6.7274e-19,-158.4,0,0
35.5,-6.666e+06,-6.666e-19,-154.8,0,0
35.5,-6.6047e+06,-6.6047e-19,-151.2,0,0
35.5,-6.5434e+06,-6.5434e-19,-147.6,0,0
35.5,-6.4827e+06,-6.4827e-19,-144,0,0
35.5,-6.4224e+06,-6.4224e-19,-140.4,0,0
35.5,-6.3622e+06,-6.3622e-19,-136.8,0,0
35.5,-6.3013e+06,-6.3013e-19,-133.2,0,0
35.5,-6.2374e+06,-6.2374e-19,-129.6,0,0
35.5,-6.1735e+06,-6.1735e-19,-126,0,0
35.5,-6.1096e+06,-6.1096e-19,-122.4,0,0
35.5,-6.0379e+06,-6.0379e-19,-118.8,0,0
35.5,-5.964e+06,-5.964e-19,-115.2,0,0
35.5,-5.8901e+06,-5.8901e-19,-111.6,0,0
35.5,-5.8104e+06,-5.8104e-19,-108,0,0
35.5,-5.7221e+06,-5.7221e-19,-104.4,0,0
35.5,-5.6338e+06,-5.6338e-19,-100.8,0,0
35.5,-5.545e+06,-5.545e-19,-97.2,0,0
35.5,-5.4387e+06,-5.4387e-19,-93.6,0,0
35.5,-5.3324e+06,-5.3324e-19,-90,0,0
35.5,-5.2261e+06,-5.2261e-19,-86.4,0,0
35.5,-5.104e+06,-5.104e-19,-82.8,0,0
35.5,-4.9732e+06,-4.9732e-19,-79.2,0,0
35.5,-4.8425e+06,-4.8425e-19,-75.6,0,0
35.5,-4.7021e+06,-4.7021e-19,-72,0,0
35.5,-4.536e+06,-4.536e-19,-68.4,0,0
35.5,-4.3699e+06,-4.3699e-19,-64.8,0,0
35.5,-4.2037e+06,-4.2037e-19,-61.2,0,0
35.5,-3.9914e+06,-3.9914e-19,-57.6,0,0
35.5,-3.7736e+06,-3.7736e-19,-54,0,0
35.5,-3.5557e+06,-3.5557e-19,-50.4,0,0
35.5,-3.3004e+06,-3.3004e-19,-46.8,0,0
35.5,-3.0095e+06,-3.0095e-19,-43.2,0,0
35.5,-2.7186e+06,-2.7186e-19,-39.6,0,0
35.5,-2.414e+06,-2.414e-19,-36,0,0
35.5,-2.021e+06,-2.021e-19,-32.4,0,0
35.5,-1.628e+06,-1.628e-19,-28.8,0,0
35.5,-1.2351e+06,-1.2351e-19,-25.2,0,0
