Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
45.5,14560,1.456e-16,-1382.4,0,0
45.5,14682,1.4682e-16,-1378.8,0,0
45.5,14804,1.4804e-16,-1375.2,0,0
45.5,14933,1.4933e-16,-1371.6,0,0
45.5,15063,1.5063e-16,-1368,0,0
45.5,15194,1.5194e-16,-1364.4,0,0
45.5,15328,1.5328e-16,-1360.8,0,0
45.5,15468,1.5468e-16,-1357.2,0,0
45.5,15607,1.5607e-16,-1353.6,0,0
45.5,15747,1.5747e-16,-1350,0,0
45.5,15895,1.5895e-16,-1346.4,0,0
45.5,16044,1.6044e-16,-1342.8,0,0
45.5,16192,1.6192e-16,-1339.2,0,0
45.5,16347,1.6347e-16,-1335.6,0,0
45.5,16505,1.6505e-16,-1332,0,0
45.5,16663,1.6663e-16,-1328.4,0,0
45.5,16824,1.6824e-16,-1324.8,0,0
45.5,16994,1.6994e-16,-1321.2,0,0
45.5,17163,1.7163e-16,-1317.6,0,0
45.5,17332,1.7332e-16,-1314,0,0
45.5,17511,1.7511e-16,-1310.4,0,0
45.5,17690,1.769e-16,-1306.8,0,0
45.5,17870,1.787e-16,-1303.2,0,0
45.5,18056,1.8056e-16,-1299.6,0,0
45.5,18249,1.8249e-16,-1296,0,0
45.5,18442,1.8442e-16,-1292.4,0,0
45.5,18637,1.8637e-16,-1288.8,0,0
45.5,18842,1.8842e-16,-1285.2,0,0
45.5,19048,1.9048e-16,-1281.6,0,0
45.5,19253,1.9253e-16,-1278,0,0
45.5,19467,1.9467e-16,-1274.4,0,0
45.5,19683,1.9683e-16,-1270.8,0,0
45.5,19900,1.99e-16,-1267.2,0,0
45.5,20121,2.0121e-16,-1263.6,0,0
45.5,20353,2.0353e-16,-1260,0,0
45.5,20584,2.0584e-16,-1256.4,0,0
45.5,20815,2.0815e-16,-1252.8,0,0
45.5,21061,2.1061e-16,-1249.2,0,0
45.5,21307,2.1307e-16,-1245.6,0,0
45.5,21553,2.1553e-16,-1242,0,0
45.5,21809,2.1809e-16,-1238.4,0,0
45.5,22071,2.2071e-16,-1234.8,0,0
45.5,22334,2.2334e-16,-1231.2,0,0
45.5,22600,2.26e-16,-1227.6,0,0
45.5,22881,2.2881e-16,-1224,0,0
45.5,23161,2.3161e-16,-1220.4,0,0
45.5,23442,2.3442e-16,-1216.8,0,0
45.5,23737,2.3737e-16,-1213.2,0,0
45.5,24035,2.4035e-16,-1209.6,0,0
45.5,24332,2.4332e-16,-1206,0,0
45.5,24639,2.4639e-16,-1202.4,0,0
45.5,24955,2.4955e-16,-1198.8,0,0
45.5,25272,2.5272e-16,-1195.2,0,0
45.5,25590,2.559e-16,-1191.6,0,0
45.5,25926,2.5926e-16,-1188,0,0
45.5,26262,2.6262e-16,-1184.4,0,0
45.5,26598,2.6598e-16,-1180.8,0,0
45.5,26948,2.6948e-16,-1177.2,0,0
45.5,27305,2.7305e-16,-1173.6,0,0
45.5,27662,2.7662e-16,-1170,0,0
45.5,28027,2.8027e-16,-1166.4,0,0
45.5,28407,2.8407e-16,-1162.8,0,0
45.5,28788,2.8788e-16,-1159.2,0,0
45.5,29168,2.9168e-16,-1155.6,0,0
45.5,29571,2.9571e-16,-1152,0,0
45.5,29974,2.9974e-16,-1148.4,0,0
45.5,30378,3.0378e-16,-1144.8,0,0
45.5,30796,3.0796e-16,-1141.2,0,0
45.5,31225,3.1225e-16,-1137.6,0,0
45.5,31653,3.1653e-16,-1134,0,0
45.5,32087,3.2087e-16,-1130.4,0,0
45.5,32542,3.2542e-16,-1126.8,0,0
45.5,32997,3.2997e-16,-1123.2,0,0
45.5,33451,3.3451e-16,-1119.6,0,0
45.5,33927,3.3927e-16,-1116,0,0
45.5,34409,3.4409e-16,-1112.4,0,0
45.5,34890,3.489e-16,-1108.8,0,0
45.5,35386,3.5386e-16,-1105.2,0,0
45.5,35900,3.59e-16,-1101.6,0,0
45.5,36414,3.6414e-16,-1098,0,0
45.5,36929,3.6929e-16,-1094.4,0,0
45.5,37476,3.7476e-16,-1090.8,0,0
45.5,38023,3.8023e-16,-1087.2,0,0
45.5,38570,3.857e-16,-1083.6,0,0
45.5,39140,3.914e-16,-1080,0,0
45.5,39721,3.9721e-16,-1076.4,0,0
45.5,40302,4.0302e-16,-1072.8,0,0
45.5,40894,4.0894e-16,-1069.2,0,0
45.5,41511,4.1511e-16,-1065.6,0,0
45.5,42127,4.2127e-16,-1062,0,0
45.5,42744,4.2744e-16,-1058.4,0,0
45.5,43392,4.3392e-16,-1054.8,0,0
45.5,44042,4.4042e-16,-1051.2,0,0
45.5,44693,4.4693e-16,-1047.6,0,0
45.5,45365,4.5365e-16,-1044,0,0
45.5,46057,4.6057e-16,-1040.4,0,0
45.5,46749,4.6749e-16,-1036.8,0,0
45.5,47448,4.7448e-16,-1033.2,0,0
45.5,48181,4.8181e-16,-1029.6,0,0
45.5,48915,4.8915e-16,-1026,0,0
45.5,49649,4.9649e-16,-1022.4,0,0
45.5,50419,5.0419e-16,-1018.8,0,0
45.5,51199,5.1199e-16,-1015.2,0,0
45.5,51979,5.1979e-16,-1011.6,0,0
45.5,52779,5.2779e-16,-1008,0,0
45.5,53607,5.3607e-16,-1004.4,0,0
45.5,54435,5.4435e-16,-1000.8,0,0
45.5,55265,5.5265e-16,-997.2,0,0
45.5,56138,5.6138e-16,-993.6,0,0
45.5,57012,5.7012e-16,-990,0,0
45.5,57885,5.7885e-16,-986.4,0,0
45.5,58793,5.8793e-16,-982.8,0,0
45.5,59719,5.9719e-16,-979.2,0,0
45.5,60645,6.0645e-16,-975.6,0,0
45.5,61587,6.1587e-16,-972,0,0
45.5,62571,6.2571e-16,-968.4,0,0
45.5,63556,6.3556e-16,-964.8,0,0
45.5,64540,6.454e-16,-961.2,0,0
45.5,65575,6.5575e-16,-957.6,0,0
45.5,66616,6.6616e-16,-954,0,0
45.5,67657,6.7657e-16,-950.4,0,0
45.5,68730,6.873e-16,-946.8,0,0
45.5,69834,6.9834e-16,-943.2,0,0
45.5,70938,7.0938e-16,-939.6,0,0
45.5,72051,7.2051e-16,-936,0,0
45.5,73220,7.322e-16,-932.4,0,0
45.5,74390,7.439e-16,-928.8,0,0
45.5,75560,7.556e-16,-925.2,0,0
45.5,76779,7.6779e-16,-921.6,0,0
45.5,78014,7.8014e-16,-918,0,0
45.5,79249,7.9249e-16,-914.4,0,0
45.5,80511,8.0511e-16,-910.8,0,0
45.5,81819,8.1819e-16,-907.2,0,0
45.5,83127,8.3127e-16,-903.6,0,0
45.5,84435,8.4435e-16,-900,0,0
45.5,85824,8.5824e-16,-896.4,0,0
45.5,87212,8.7212e-16,-892.8,0,0
45.5,88600,8.86e-16,-889.2,0,0
45.5,90033,9.0033e-16,-885.6,0,0
45.5,91493,9.1493e-16,-882,0,0
45.5,92953,9.2953e-16,-878.4,0,0
45.5,94433,9.4433e-16,-874.8,0,0
45.5,95972,9.5972e-16,-871.2,0,0
45.5,97511,9.7511e-16,-867.6,0,0
45.5,99050,9.905e-16,-864,0,0
45.5,1.0068e+05,1.0068e-15,-860.4,0,0
45.5,1.0232e+05,1.0232e-15,-856.8,0,0
45.5,1.0396e+05,1.0396e-15,-853.2,0,0
45.5,1.0564e+05,1.0564e-15,-849.6,0,0
45.5,1.0738e+05,1.0738e-15,-846,0,0
45.5,1.0911e+05,1.0911e-15,-842.4,0,0
45.5,1.1085e+05,1.1085e-15,-838.8,0,0
45.5,1.1268e+05,1.1268e-15,-835.2,0,0
45.5,1.145e+05,1.145e-15,-831.6,0,0
45.5,1.1632e+05,1.1632e-15,-828,0,0
45.5,1.1822e+05,1.1822e-15,-824.4,0,0
45.5,1.2014e+05,1.2014e-15,-820.8,0,0
45.5,1.2207e+05,1.2207e-15,-817.2,0,0
45.5,1.2403e+05,1.2403e-15,-813.6,0,0
45.5,1.2606e+05,1.2606e-15,-810,0,0
45.5,1.281e+05,1.281e-15,-806.4,0,0
45.5,1.3013e+05,1.3013e-15,-802.8,0,0
45.5,1.3228e+05,1.3228e-15,-799.2,0,0
45.5,1.3443e+05,1.3443e-15,-795.6,0,0
45.5,1.3658e+05,1.3658e-15,-792,0,0
45.5,1.388e+05,1.388e-15,-788.4,0,0
45.5,1.4107e+05,1.4107e-15,-784.8,0,0
45.5,1.4334e+05,1.4334e-15,-781.2,0,0
45.5,1.4564e+05,1.4564e-15,-777.6,0,0
45.5,1.4803e+05,1.4803e-15,-774,0,0
45.5,1.5043e+05,1.5043e-15,-770.4,0,0
45.5,1.5283e+05,1.5283e-15,-766.8,0,0
45.5,1.5533e+05,1.5533e-15,-763.2,0,0
45.5,1.5785e+05,1.5785e-15,-759.6,0,0
45.5,1.6037e+05,1.6037e-15,-756,0,0
45.5,1.6296e+05,1.6296e-15,-752.4,0,0
45.5,1.6562e+05,1.6562e-15,-748.8,0,0
45.5,1.6828e+05,1.6828e-15,-745.2,0,0
45.5,1.7095e+05,1.7095e-15,-741.6,0,0
45.5,1.7376e+05,1.7376e-15,-738,0,0
45.5,1.7657e+05,1.7657e-15,-734.4,0,0
45.5,1.7937e+05,1.7937e-15,-730.8,0,0
45.5,1.8229e+05,1.8229e-15,-727.2,0,0
45.5,1.8526e+05,1.8526e-15,-723.6,0,0
45.5,1.8823e+05,1.8823e-15,-720,0,0
45.5,1.9125e+05,1.9125e-15,-716.4,0,0
45.5,1.9436e+05,1.9436e-15,-712.8,0,0
45.5,1.9748e+05,1.9748e-15,-709.2,0,0
45.5,2.0059e+05,2.0059e-15,-705.6,0,0
45.5,2.0384e+05,2.0384e-15,-702,0,0
45.5,2.071e+05,2.071e-15,-698.4,0,0
45.5,2.1035e+05,2.1035e-15,-694.8,0,0
45.5,2.1372e+05,2.1372e-15,-691.2,0,0
45.5,2.1717e+05,2.1717e-15,-687.6,0,0
45.5,2.2061e+05,2.2061e-15,-684,0,0
45.5,2.241e+05,2.241e-15,-680.4,0,0
45.5,2.2774e+05,2.2774e-15,-676.8,0,0
45.5,2.3137e+05,2.3137e-15,-673.2,0,0
45.5,2.3501e+05,2.3501e-15,-669.6,0,0
45.5,2.388e+05,2.388e-15,-666,0,0
45.5,2.4263e+05,2.4263e-15,-662.4,0,0
45.5,2.4645e+05,2.4645e-15,-658.8,0,0
45.5,2.5036e+05,2.5036e-15,-655.2,0,0
45.5,2.5439e+05,2.5439e-15,-651.6,0,0
45.5,2.5841e+05,2.5841e-15,-648,0,0
45.5,2.6245e+05,2.6245e-15,-644.4,0,0
45.5,2.6666e+05,2.6666e-15,-640.8,0,0
45.5,2.7088e+05,2.7088e-15,-637.2,0,0
45.5,2.751e+05,2.751e-15,-633.6,0,0
45.5,2.7947e+05,2.7947e-15,-630,0,0
45.5,2.8391e+05,2.8391e-15,-626.4,0,0
45.5,2.8835e+05,2.8835e-15,-622.8,0,0
45.5,2.9286e+05,2.9286e-15,-619.2,0,0
45.5,2.9753e+05,2.9753e-15,-615.6,0,0
45.5,3.0219e+05,3.0219e-15,-612,0,0
45.5,3.0685e+05,3.0685e-15,-608.4,0,0
45.5,3.1174e+05,3.1174e-15,-604.8,0,0
45.5,3.1665e+05,3.1665e-15,-601.2,0,0
45.5,3.2156e+05,3.2156e-15,-597.6,0,0
45.5,3.266e+05,3.266e-15,-594,0,0
45.5,3.3175e+05,3.3175e-15,-590.4,0,0
45.5,3.369e+05,3.369e-15,-586.8,0,0
45.5,3.421e+05,3.421e-15,-583.2,0,0
45.5,3.4752e+05,3.4752e-15,-579.6,0,0
45.5,3.5294e+05,3.5294e-15,-576,0,0
45.5,3.5835e+05,3.5835e-15,-572.4,0,0
45.5,3.6399e+05,3.6399e-15,-568.8,0,0
45.5,3.6969e+05,3.6969e-15,-565.2,0,0
45.5,3.7539e+05,3.7539e-15,-561.6,0,0
45.5,3.8118e+05,3.8118e-15,-558,0,0
45.5,3.8711e+05,3.8711e-15,-554.4,0,0
45.5,3.9305e+05,3.9305e-15,-550.8,0,0
45.5,3.9899e+05,3.9899e-15,-547.2,0,0
45.5,4.0522e+05,4.0522e-15,-543.6,0,0
45.5,4.1145e+05,4.1145e-15,-540,0,0
45.5,4.1768e+05,4.1768e-15,-536.4,0,0
45.5,4.241e+05,4.241e-15,-532.8,0,0
45.5,4.3062e+05,4.3062e-15,-529.2,0,0
45.5,4.3715e+05,4.3715e-15,-525.6,0,0
45.5,4.4375e+05,4.4375e-15,-522,0,0
45.5,4.5059e+05,4.5059e-15,-518.4,0,0
45.5,4.5743e+05,4.5743e-15,-514.8,0,0
45.5,4.6427e+05,4.6427e-15,-511.2,0,0
45.5,4.7137e+05,4.7137e-15,-507.6,0,0
45.5,4.785e+05,4.785e-15,-504,0,0
45.5,4.8563e+05,4.8563e-15,-500.4,0,0
45.5,4.9292e+05,4.9292e-15,-496.8,0,0
45.5,5.0035e+05,5.0035e-15,-493.2,0,0
45.5,5.0779e+05,5.0779e-15,-489.6,0,0
45.5,5.1528e+05,5.1528e-15,-486,0,0
45.5,5.2309e+05,5.2309e-15,-482.4,0,0
45.5,5.309e+05,5.309e-15,-478.8,0,0
45.5,5.3871e+05,5.3871e-15,-475.2,0,0
45.5,5.4678e+05,5.4678e-15,-471.6,0,0
45.5,5.5492e+05,5.5492e-15,-468,0,0
45.5,5.6307e+05,5.6307e-15,-464.4,0,0
45.5,5.7132e+05,5.7132e-15,-460.8,0,0
45.5,5.7976e+05,5.7976e-15,-457.2,0,0
45.5,5.882e+05,5.882e-15,-453.6,0,0
45.5,5.9664e+05,5.9664e-15,-450,0,0
45.5,6.054e+05,6.054e-15,-446.4,0,0
45.5,6.1415e+05,6.1415e-15,-442.8,0,0
45.5,6.2291e+05,6.2291e-15,-439.2,0,0
45.5,6.3188e+05,6.3188e-15,-435.6,0,0
45.5,6.4097e+05,6.4097e-15,-432,0,0
45.5,6.5005e+05,6.5005e-15,-428.4,0,0
45.5,6.5921e+05,6.5921e-15,-424.8,0,0
45.5,6.6859e+05,6.6859e-15,-421.2,0,0
45.5,6.7796e+05,6.7796e-15,-417.6,0,0
45.5,6.8733e+05,6.8733e-15,-414,0,0
45.5,6.9693e+05,6.9693e-15,-410.4,0,0
45.5,7.0657e+05,7.0657e-15,-406.8,0,0
45.5,7.1621e+05,7.1621e-15,-403.2,0,0
45.5,7.2595e+05,7.2595e-15,-399.6,0,0
45.5,7.3579e+05,7.3579e-15,-396,0,0
45.5,7.4564e+05,7.4564e-15,-392.4,0,0
45.5,7.555e+05,7.555e-15,-388.8,0,0
45.5,7.6549e+05,7.6549e-15,-385.2,0,0
45.5,7.7547e+05,7.7547e-15,-381.6,0,0
45.5,7.8546e+05,7.8546e-15,-378,0,0
45.5,7.9549e+05,7.9549e-15,-374.4,0,0
45.5,8.0554e+05,8.0554e-15,-370.8,0,0
45.5,8.1559e+05,8.1559e-15,-367.2,0,0
45.5,8.2559e+05,8.2559e-15,-363.6,0,0
45.5,8.3551e+05,8.3551e-15,-360,0,0
45.5,8.4543e+05,8.4543e-15,-356.4,0,0
45.5,8.5535e+05,8.5535e-15,-352.8,0,0
45.5,8.6497e+05,8.6497e-15,-349.2,0,0
45.5,8.7459e+05,8.7459e-15,-345.6,0,0
45.5,8.842e+05,8.842e-15,-342,0,0
45.5,8.9348e+05,8.9348e-15,-338.4,0,0
45.5,9.0254e+05,9.0254e-15,-334.8,0,0
45.5,9.1159e+05,9.1159e-15,-331.2,0,0
45.5,9.2043e+05,9.2043e-15,-327.6,0,0
45.5,9.285e+05,9.285e-15,-324,0,0
45.5,9.3656e+05,9.3656e-15,-320.4,0,0
45.5,9.4463e+05,9.4463e-15,-316.8,0,0
45.5,9.5144e+05,9.5144e-15,-313.2,0,0
45.5,9.5801e+05,9.5801e-15,-309.6,0,0
45.5,9.6459e+05,9.6459e-15,-306,0,0
45.5,9.7012e+05,9.7012e-15,-302.4,0,0
45.5,9.7445e+05,9.7445e-15,-298.8,0,0
45.5,9.7877e+05,9.7877e-15,-295.2,0,0
45.5,9.8283e+05,9.8283e-15,-291.6,0,0
45.5,9.8393e+05,9.8393e-15,-288,0,0
45.5,9.8503e+05,9.8503e-15,-284.4,0,0
45.5,9.8613e+05,9.8613e-15,-280.8,0,0
45.5,9.8413e+05,9.8413e-15,-277.2,0,0
45.5,9.8083e+05,9.8083e-15,-273.6,0,0
45.5,9.7752e+05,9.7752e-15,-270,0,0
45.5,9.723e+05,9.723e-15,-266.4,0,0
45.5,9.6308e+05,9.6308e-15,-262.8,0,0
45.5,9.5387e+05,9.5387e-15,-259.2,0,0
45.5,9.4465e+05,9.4465e-15,-255.6,0,0
45.5,9.2838e+05,9.2838e-15,-252,0,0
45.5,9.1171e+05,9.1171e-15,-248.4,0,0
45.5,8.9505e+05,8.9505e-15,-244.8,0,0
45.5,8.7347e+05,8.7347e-15,-241.2,0,0
45.5,8.4816e+05,8.4816e-15,-237.6,0,0
45.5,8.2285e+05,8.2285e-15,-234,0,0
45.5,7.9578e+05,7.9578e-15,-230.4,0,0
45.5,7.6118e+05,7.6118e-15,-226.8,0,0
45.5,7.2659e+05,7.2659e-15,-223.2,0,0
45.5,6.9199e+05,6.9199e-15,-219.6,0,0
45.5,6.5084e+05,6.5084e-15,-216,0,0
45.5,6.0815e+05,6.0815e-15,-212.4,0,0
45.5,5.6546e+05,5.6546e-15,-208.8,0,0
45.5,5.209e+05,5.209e-15,-205.2,0,0
45.5,4.7389e+05,4.7389e-15,-201.6,0,0
45.5,4.2688e+05,4.2688e-15,-198,0,0
45.5,3.7992e+05,3.7992e-15,-194.4,0,0
45.5,3.3395e+05,3.3395e-15,-190.8,0,0
45.5,2.8798e+05,2.8798e-15,-187.2,0,0
45.5,2.4202e+05,2.4202e-15,-183.6,0,0
45.5,2.0124e+05,2.0124e-15,-180,0,0
45.5,1.6296e+05,1.6296e-15,-176.4,0,0
45.5,1.2468e+05,1.2468e-15,-172.8,0,0
45.5,72511,8.9147e-16,-169.2,0,0
45.5,-12492,6.0099e-16,-165.6,0,0
45.5,-97496,3.1051e-16,-162,0,0
45.5,-1.825e+05,2.0034e-17,-158.4,0,0
45.5,-1.3424e+06,-2.7746e-18,-154.8,0,0
45.5,-2.5972e+06,-1.9657e-18,-151.2,0,0
45.5,-3.8519e+06,-1.1569e-18,-147.6,0,0
45.5,-5.388e+06,-8.2971e-19,-144,0,0
45.5,-7.1633e+06,-9.1206e-19,-140.4,0,0
45.5,-8.9385e+06,-9.9441e-19,-136.8,0,0
45.5,-1.0522e+07,-1.0867e-18,-133.2,0,0
45.5,-1.1117e+07,-1.2303e-18,-129.6,0,0
45.5,-1.1712e+07,-1.374e-18,-126,0,0
45.5,-1.2307e+07,-1.5176e-18,-122.4,0,0
45.5,-1.2439e+07,-1.6341e-18,-118.8,0,0
45.5,-1.2444e+07,-1.743e-18,-115.2,0,0
45.5,-1.2448e+07,-1.852e-18,-111.6,0,0
45.5,-1.245e+07,-1.9266e-18,-108,0,0
45.5,-1.2448e+07,-1.9508e-18,-104.4,0,0
45.5,-1.2445e+07,-1.975e-18,-100.8,0,0
45.5,-1.2443e+07,-1.9973e-18,-97.2,0,0
45.5,-1.2439e+07,-1.9503e-18,-93.6,0,0
45.5,-1.2435e+07,-1.9033e-18,-90,0,0
45.5,-1.2431e+07,-1.8564e-18,-86.4,0,0
45.5,-1.2428e+07,-1.7764e-18,-82.8,0,0
45.5,-1.2425e+07,-1.6786e-18,-79.2,0,0
45.5,-1.2422e+07,-1.5808e-18,-75.6,0,0
45.5,-1.2353e+07,-1.484e-18,-72,0,0
45.5,-1.2106e+07,-1.3901e-18,-68.4,0,0
45.5,-1.1859e+07,-1.2961e-18,-64.8,0,0
45.5,-1.1612e+07,-1.2022e-18,-61.2,0,0
45.5,-1.1111e+07,-1.1357e-18,-57.6,0,0
45.5,-1.0579e+07,-1.0726e-18,-54,0,0
45.5,-1.0047e+07,-1.0095e-18,-50.4,0,0
45.5,-9.4615e+06,-9.4615e-19,-46.8,0,0
45.5,-8.8254e+06,-8.8254e-19,-43.2,0,0
45.5,-8.1893e+06,-8.1893e-19,-39.6,0,0
45.5,-7.5324e+06,-7.5324e-19,-36,0,0
45.5,-6.742e+06,-6.742e-19,-32.4,0,0
45.5,-5.9517e+06,-5.9517e-19,-28.8,0,0
45.5,-5.1614e+06,-5.1614e-19,-25.2,0,0
45.5,-4.2519e+06,-4.2519e-19,-21.6,0,0
45.5,-3.3042e+06,-3.3042e-19,-18,0,0
45.5,-2.3564e+06,-2.3564e-19,-14.4,0,0
45.5,-1.3611e+06,-1.3611e-19,-10.8,0,0
45.5,-2.8781e+05,-2.8781e-20,-7.2,0,0
45.5,7.8551e+05,7.8551e-20,-3.6,0,0
45.5,1.8588e+06,1.8588e-19,0,0,0
45.5,2.9724e+06,2.9724e-19,3.6,0,0
45.5,4.086e+06,4.086e-19,7.2,0,0
45.5,5.1996e+06,5.1996e-19,10.8,0,0
45.5,6.2731e+06,6.2731e-19,14.4,0,0
45.5,7.3222e+06,7.3222e-19,18,0,0
45.5,8.3713e+06,8.3713e-19,21.6,0,0
45.5,9.3351e+06,9.3706e-19,25.2,0,0
45.5,1.0034e+07,1.0215e-18,28.8,0,0
45.5,1.0733e+07,1.106e-18,32.4,0,0
45.5,1.1431e+07,1.1905e-18,36,0,0
45.5,1.168e+07,1.2314e-18,39.6,0,0
45.5,1.1859e+07,1.2655e-18,43.2,0,0
45.5,1.2037e+07,1.2997e-18,46.8,0,0
45.5,1.1638e+07,1.2543e-18,50.4,0,0
45.5,1.0629e+07,1.125e-18,54,0,0
45.5,9.62e+06,9.9571e-19,57.6,0,0
45.5,8.3626e+06,8.4425e-19,61.2,0,0
45.5,5.0551e+06,5.0983e-19,64.8,0,0
45.5,1.7477e+06,1.7542e-19,68.4,0,0
45.5,-1.5598e+06,-1.59e-19,72,0,0
45.5,-4.3123e+06,-6.2932e-19,75.6,0,0
45.5,-6.8592e+06,-1.15e-18,79.2,0,0
