Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
6,-8.7832e+06,-8.7832e-19,-1260,0,0
6,-8.7282e+06,-8.7282e-19,-1256.4,0,0
6,-8.6732e+06,-8.6732e-19,-1252.8,0,0
6,-8.6181e+06,-8.6181e-19,-1249.2,0,0
6,-8.5631e+06,-8.5631e-19,-1245.6,0,0
6,-8.5081e+06,-8.5081e-19,-1242,0,0
6,-8.453e+06,-8.453e-19,-1238.4,0,0
6,-8.3978e+06,-8.3978e-19,-1234.8,0,0
6,-8.3427e+06,-8.3427e-19,-1231.2,0,0
6,-8.2876e+06,-8.2876e-19,-1227.6,0,0
6,-8.2325e+06,-8.2325e-19,-1224,0,0
6,-8.1774e+06,-8.1774e-19,-1220.4,0,0
6,-8.1223e+06,-8.1223e-19,-1216.8,0,0
6,-8.0672e+06,-8.0672e-19,-1213.2,0,0
6,-8.0121e+06,-8.0121e-19,-1209.6,0,0
6,-7.9569e+06,-7.9569e-19,-1206,0,0
6,-7.9017e+06,-7.9017e-19,-1202.4,0,0
6,-7.8465e+06,-7.8465e-19,-1198.8,0,0
6,-7.7912e+06,-7.7912e-19,-1195.2,0,0
6,-7.7359e+06,-7.7359e-19,-1191.6,0,0
6,-7.6805e+06,-7.6805e-19,-1188,0,0
6,-7.6252e+06,-7.6252e-19,-1184.4,0,0
6,-7.5698e+06,-7.5698e-19,-1180.8,0,0
6,-7.5144e+06,-7.5144e-19,-1177.2,0,0
6,-7.459e+06,-7.459e-19,-1173.6,0,0
6,-7.4036e+06,-7.4036e-19,-1170,0,0
6,-7.3482e+06,-7.3482e-19,-1166.4,0,0
6,-7.2927e+06,-7.2927e-19,-1162.8,0,0
6,-7.2372e+06,-7.2372e-19,-1159.2,0,0
6,-7.1817e+06,-7.1817e-19,-1155.6,0,0
6,-7.1261e+06,-7.1261e-19,-1152,0,0
6,-7.0705e+06,-7.0705e-19,-1148.4,0,0
6,-7.015e+06,-7.015e-19,-1144.8,0,0
6,-6.9594e+06,-6.9594e-19,-1141.2,0,0
6,-6.9038e+06,-6.9038e-19,-1137.6,0,0
6,-6.8482e+06,-6.8482e-19,-1134,0,0
6,-6.7926e+06,-6.7926e-19,-1130.4,0,0
6,-6.7369e+06,-6.7369e-19,-1126.8,0,0
6,-6.6812e+06,-6.6812e-19,-1123.2,0,0
6,-6.6255e+06,-6.6255e-19,-1119.6,0,0
6,-6.5697e+06,-6.5697e-19,-1116,0,0
6,-6.5139e+06,-6.5139e-19,-1112.4,0,0
6,-6.4581e+06,-6.4581e-19,-1108.8,0,0
6,-6.4022e+06,-6.4022e-19,-1105.2,0,0
6,-6.3464e+06,-6.3464e-19,-1101.6,0,0
6,-6.2906e+06,-6.2906e-19,-1098,0,0
6,-6.2348e+06,-6.2348e-19,-1094.4,0,0
6,-6.179e+06,-6.179e-19,-1090.8,0,0
6,-6.1232e+06,-6.1232e-19,-1087.2,0,0
6,-6.0673e+06,-6.0673e-19,-1083.6,0,0
6,-6.0113e+06,-6.0113e-19,-1080,0,0
6,-5.9553e+06,-5.9553e-19,-1076.4,0,0
6,-5.8992e+06,-5.8992e-19,-1072.8,0,0
6,-5.8432e+06,-5.8432e-19,-1069.2,0,0
6,-5.7872e+06,-5.7872e-19,-1065.6,0,0
6,-5.7313e+06,-5.7313e-19,-1062,0,0
6,-5.6754e+06,-5.6754e-19,-1058.4,0,0
6,-5.6194e+06,-5.6194e-19,-1054.8,0,0
6,-5.5635e+06,-5.5635e-19,-1051.2,0,0
6,-5.5075e+06,-5.5075e-19,-1047.6,0,0
6,-5.4515e+06,-5.4515e-19,-1044,0,0
6,-5.3953e+06,-5.3953e-19,-1040.4,0,0
6,-5.3391e+06,-5.3391e-19,-1036.8,0,0
6,-5.283e+06,-5.283e-19,-1033.2,0,0
6,-5.227e+06,-5.227e-19,-1029.6,0,0
6,-5.171e+06,-5.171e-19,-1026,0,0
6,-5.1151e+06,-5.1151e-19,-1022.4,0,0
6,-5.0589e+06,-5.0589e-19,-1018.8,0,0
6,-5.0028e+06,-5.0028e-19,-1015.2,0,0
6,-4.9467e+06,-4.9467e-19,-1011.6,0,0
6,-4.8905e+06,-4.8905e-19,-1008,0,0
6,-4.8343e+06,-4.8343e-19,-1004.4,0,0
6,-4.7781e+06,-4.7781e-19,-1000.8,0,0
6,-4.7218e+06,-4.7218e-19,-997.2,0,0
6,-4.6657e+06,-4.6657e-19,-993.6,0,0
6,-4.6095e+06,-4.6095e-19,-990,0,0
6,-4.5534e+06,-4.5534e-19,-986.4,0,0
6,-4.4972e+06,-4.4972e-19,-982.8,0,0
6,-4.4411e+06,-4.4411e-19,-979.2,0,0
6,-4.3849e+06,-4.3849e-19,-975.6,0,0
6,-4.3287e+06,-4.3287e-19,-972,0,0
6,-4.2724e+06,-4.2724e-19,-968.4,0,0
6,-4.2161e+06,-4.2161e-19,-964.8,0,0
6,-4.1598e+06,-4.1598e-19,-961.2,0,0
6,-4.1035e+06,-4.1035e-19,-957.6,0,0
6,-4.0472e+06,-4.0472e-19,-954,0,0
6,-3.9909e+06,-3.9909e-19,-950.4,0,0
6,-3.9347e+06,-3.9347e-19,-946.8,0,0
6,-3.8784e+06,-3.8784e-19,-943.2,0,0
6,-3.8221e+06,-3.8221e-19,-939.6,0,0
6,-3.7658e+06,-3.7658e-19,-936,0,0
6,-3.7093e+06,-3.7093e-19,-932.4,0,0
6,-3.6527e+06,-3.6527e-19,-928.8,0,0
6,-3.5962e+06,-3.5962e-19,-925.2,0,0
6,-3.5395e+06,-3.5395e-19,-921.6,0,0
6,-3.4827e+06,-3.4827e-19,-918,0,0
6,-3.4259e+06,-3.4259e-19,-914.4,0,0
6,-3.3691e+06,-3.3691e-19,-910.8,0,0
6,-3.3122e+06,-3.3122e-19,-907.2,0,0
6,-3.2554e+06,-3.2554e-19,-903.6,0,0
6,-3.1985e+06,-3.1985e-19,-900,0,0
6,-3.1415e+06,-3.1415e-19,-896.4,0,0
6,-3.0846e+06,-3.0846e-19,-892.8,0,0
6,-3.0276e+06,-3.0276e-19,-889.2,0,0
6,-2.9703e+06,-2.9703e-19,-885.6,0,0
6,-2.9127e+06,-2.9127e-19,-882,0,0
6,-2.8552e+06,-2.8552e-19,-878.4,0,0
6,-2.7977e+06,-2.7977e-19,-874.8,0,0
6,-2.7399e+06,-2.7399e-19,-871.2,0,0
6,-2.6821e+06,-2.6821e-19,-867.6,0,0
6,-2.6243e+06,-2.6243e-19,-864,0,0
6,-2.5665e+06,-2.5665e-19,-860.4,0,0
6,-2.5086e+06,-2.5086e-19,-856.8,0,0
6,-2.4507e+06,-2.4507e-19,-853.2,0,0
6,-2.393e+06,-2.393e-19,-849.6,0,0
6,-2.3355e+06,-2.3355e-19,-846,0,0
6,-2.2779e+06,-2.2779e-19,-842.4,0,0
6,-2.2205e+06,-2.2205e-19,-838.8,0,0
6,-2.1642e+06,-2.1642e-19,-835.2,0,0
6,-2.1079e+06,-2.1079e-19,-831.6,0,0
6,-2.0516e+06,-2.0516e-19,-828,0,0
6,-1.9964e+06,-1.9964e-19,-824.4,0,0
6,-1.9415e+06,-1.9415e-19,-820.8,0,0
6,-1.8866e+06,-1.8866e-19,-817.2,0,0
6,-1.8322e+06,-1.8322e-19,-813.6,0,0
6,-1.7785e+06,-1.7785e-19,-810,0,0
6,-1.7249e+06,-1.7249e-19,-806.4,0,0
6,-1.6713e+06,-1.6713e-19,-802.8,0,0
6,-1.6183e+06,-1.6183e-19,-799.2,0,0
6,-1.5653e+06,-1.5653e-19,-795.6,0,0
6,-1.5122e+06,-1.5122e-19,-792,0,0
6,-1.4587e+06,-1.4587e-19,-788.4,0,0
6,-1.4047e+06,-1.4047e-19,-784.8,0,0
6,-1.3508e+06,-1.3508e-19,-781.2,0,0
6,-1.2964e+06,-1.2964e-19,-777.6,0,0
6,-1.2402e+06,-1.2402e-19,-774,0,0
6,-1.1841e+06,-1.1841e-19,-770.4,0,0
6,-1.1279e+06,-1.1279e-19,-766.8,0,0
6,-1.0695e+06,-1.0695e-19,-763.2,0,0
6,-1.0106e+06,-1.0106e-19,-759.6,0,0
6,-9.5178e+05,-9.5178e-20,-756,0,0
6,-8.9204e+05,-8.9204e-20,-752.4,0,0
6,-8.3125e+05,-8.3125e-20,-748.8,0,0
6,-7.7047e+05,-7.7047e-20,-745.2,0,0
6,-7.0961e+05,-7.0961e-20,-741.6,0,0
6,-6.4797e+05,-6.4797e-20,-738,0,0
6,-5.8633e+05,-5.8633e-20,-734.4,0,0
6,-5.2469e+05,-5.2469e-20,-730.8,0,0
6,-4.6373e+05,-4.6373e-20,-727.2,0,0
6,-4.0306e+05,-4.0306e-20,-723.6,0,0
6,-3.4239e+05,-3.4239e-20,-720,0,0
6,-2.8279e+05,-2.8279e-20,-716.4,0,0
6,-2.2543e+05,-2.2543e-20,-712.8,0,0
6,-1.6807e+05,-1.6807e-20,-709.2,0,0
6,-1.107e+05,-1.107e-20,-705.6,0,0
6,-57191,-5.7191e-21,-702,0,0
6,-3897.5,-3.8975e-22,-698.4,0,0
6,49397,4.9397e-21,-694.8,0,0
6,1.0147e+05,1.0147e-20,-691.2,0,0
6,1.5261e+05,1.5261e-20,-687.6,0,0
6,2.0375e+05,2.0375e-20,-684,0,0
6,2.5509e+05,2.5509e-20,-680.4,0,0
6,3.0726e+05,3.0726e-20,-676.8,0,0
6,3.5944e+05,3.5944e-20,-673.2,0,0
6,4.1161e+05,4.1161e-20,-669.6,0,0
6,4.6643e+05,4.6643e-20,-666,0,0
6,5.2185e+05,5.2185e-20,-662.4,0,0
6,5.7728e+05,5.7728e-20,-658.8,0,0
6,6.3414e+05,6.3414e-20,-655.2,0,0
6,6.9288e+05,6.9288e-20,-651.6,0,0
6,7.5161e+05,7.5161e-20,-648,0,0
6,8.1044e+05,8.1044e-20,-644.4,0,0
6,8.7087e+05,8.7087e-20,-640.8,0,0
6,9.3131e+05,9.3131e-20,-637.2,0,0
6,9.9174e+05,9.9174e-20,-633.6,0,0
6,1.0521e+06,1.0521e-19,-630,0,0
6,1.1124e+06,1.1124e-19,-626.4,0,0
6,1.1727e+06,1.1727e-19,-622.8,0,0
6,1.2327e+06,1.2327e-19,-619.2,0,0
6,1.292e+06,1.292e-19,-615.6,0,0
6,1.3513e+06,1.3513e-19,-612,0,0
6,1.4106e+06,1.4106e-19,-608.4,0,0
6,1.4689e+06,1.4689e-19,-604.8,0,0
6,1.5271e+06,1.5271e-19,-601.2,0,0
6,1.5852e+06,1.5852e-19,-597.6,0,0
6,1.643e+06,1.643e-19,-594,0,0
6,1.7003e+06,1.7003e-19,-590.4,0,0
6,1.7577e+06,1.7577e-19,-586.8,0,0
6,1.815e+06,1.815e-19,-583.2,0,0
6,1.8719e+06,1.8719e-19,-579.6,0,0
6,1.9288e+06,1.9288e-19,-576,0,0
6,1.9857e+06,1.9857e-19,-572.4,0,0
6,2.0423e+06,2.0423e-19,-568.8,0,0
6,2.0987e+06,2.0987e-19,-565.2,0,0
6,2.1552e+06,2.1552e-19,-561.6,0,0
6,2.2116e+06,2.2116e-19,-558,0,0
6,2.268e+06,2.268e-19,-554.4,0,0
6,2.3243e+06,2.3243e-19,-550.8,0,0
6,2.3806e+06,2.3806e-19,-547.2,0,0
6,2.4369e+06,2.4369e-19,-543.6,0,0
6,2.4933e+06,2.4933e-19,-540,0,0
6,2.5496e+06,2.5496e-19,-536.4,0,0
6,2.606e+06,2.606e-19,-532.8,0,0
6,2.6624e+06,2.6624e-19,-529.2,0,0
6,2.7189e+06,2.7189e-19,-525.6,0,0
6,2.7753e+06,2.7753e-19,-522,0,0
6,2.8318e+06,2.8318e-19,-518.4,0,0
6,2.8883e+06,2.8883e-19,-514.8,0,0
6,2.9448e+06,2.9448e-19,-511.2,0,0
6,3.0014e+06,3.0014e-19,-507.6,0,0
6,3.058e+06,3.058e-19,-504,0,0
6,3.1145e+06,3.1145e-19,-500.4,0,0
6,3.1711e+06,3.1711e-19,-496.8,0,0
6,3.2277e+06,3.2277e-19,-493.2,0,0
6,3.2843e+06,3.2843e-19,-489.6,0,0
6,3.3409e+06,3.3409e-19,-486,0,0
6,3.3976e+06,3.3976e-19,-482.4,0,0
6,3.4543e+06,3.4543e-19,-478.8,0,0
6,3.511e+06,3.511e-19,-475.2,0,0
6,3.5678e+06,3.5678e-19,-471.6,0,0
6,3.6247e+06,3.6247e-19,-468,0,0
6,3.6815e+06,3.6815e-19,-464.4,0,0
6,3.7384e+06,3.7384e-19,-460.8,0,0
6,3.7952e+06,3.7952e-19,-457.2,0,0
6,3.852e+06,3.852e-19,-453.6,0,0
6,3.9089e+06,3.9089e-19,-450,0,0
6,3.9657e+06,3.9657e-19,-446.4,0,0
6,4.0226e+06,4.0226e-19,-442.8,0,0
6,4.0794e+06,4.0794e-19,-439.2,0,0
6,4.1363e+06,4.1363e-19,-435.6,0,0
6,4.1933e+06,4.1933e-19,-432,0,0
6,4.2502e+06,4.2502e-19,-428.4,0,0
6,4.3072e+06,4.3072e-19,-424.8,0,0
6,4.364e+06,4.364e-19,-421.2,0,0
6,4.4209e+06,4.4209e-19,-417.6,0,0
6,4.4778e+06,4.4778e-19,-414,0,0
6,4.5346e+06,4.5346e-19,-410.4,0,0
6,4.5915e+06,4.5915e-19,-406.8,0,0
6,4.6483e+06,4.6483e-19,-403.2,0,0
6,4.7052e+06,4.7052e-19,-399.6,0,0
6,4.7621e+06,4.7621e-19,-396,0,0
6,4.8191e+06,4.8191e-19,-392.4,0,0
6,4.876e+06,4.876e-19,-388.8,0,0
6,4.9328e+06,4.9328e-19,-385.2,0,0
6,4.9896e+06,4.9896e-19,-381.6,0,0
6,5.0464e+06,5.0464e-19,-378,0,0
6,5.1028e+06,5.1028e-19,-374.4,0,0
6,5.1591e+06,5.1591e-19,-370.8,0,0
6,5.2155e+06,5.2155e-19,-367.2,0,0
6,5.2715e+06,5.2715e-19,-363.6,0,0
6,5.3271e+06,5.3271e-19,-360,0,0
6,5.3826e+06,5.3826e-19,-356.4,0,0
6,5.4381e+06,5.4381e-19,-352.8,0,0
6,5.4923e+06,5.4923e-19,-349.2,0,0
6,5.5465e+06,5.5465e-19,-345.6,0,0
6,5.6006e+06,5.6006e-19,-342,0,0
6,5.6532e+06,5.6532e-19,-338.4,0,0
6,5.7046e+06,5.7046e-19,-334.8,0,0
6,5.7561e+06,5.7561e-19,-331.2,0,0
6,5.8064e+06,5.8064e-19,-327.6,0,0
6,5.8526e+06,5.8526e-19,-324,0,0
6,5.8989e+06,5.8989e-19,-320.4,0,0
6,5.9452e+06,5.9452e-19,-316.8,0,0
6,5.9841e+06,5.9841e-19,-313.2,0,0
6,6.0216e+06,6.0216e-19,-309.6,0,0
6,6.059e+06,6.059e-19,-306,0,0
6,6.0899e+06,6.0899e-19,-302.4,0,0
6,6.1128e+06,6.1128e-19,-298.8,0,0
6,6.1357e+06,6.1357e-19,-295.2,0,0
6,6.1567e+06,6.1567e-19,-291.6,0,0
6,6.1555e+06,6.1555e-19,-288,0,0
6,6.1543e+06,6.1543e-19,-284.4,0,0
6,6.153e+06,6.153e-19,-280.8,0,0
6,6.1254e+06,6.1254e-19,-277.2,0,0
6,6.0865e+06,6.0865e-19,-273.6,0,0
6,6.0476e+06,6.0476e-19,-270,0,0
6,5.9902e+06,5.9902e-19,-266.4,0,0
6,5.8942e+06,5.8942e-19,-262.8,0,0
6,5.7983e+06,5.7983e-19,-259.2,0,0
6,5.7023e+06,5.7023e-19,-255.6,0,0
6,5.528e+06,5.528e-19,-252,0,0
6,5.3493e+06,5.3493e-19,-248.4,0,0
6,5.1706e+06,5.1706e-19,-244.8,0,0
6,4.9279e+06,4.9279e-19,-241.2,0,0
6,4.6364e+06,4.6364e-19,-237.6,0,0
6,4.3449e+06,4.3449e-19,-234,0,0
6,4.0264e+06,4.0264e-19,-230.4,0,0
6,3.5925e+06,3.5925e-19,-226.8,0,0
6,3.1585e+06,3.1585e-19,-223.2,0,0
6,2.7246e+06,2.7246e-19,-219.6,0,0
6,2.1555e+06,2.1555e-19,-216,0,0
6,1.5548e+06,1.5548e-19,-212.4,0,0
6,9.5417e+05,9.5417e-20,-208.8,0,0
6,2.8254e+05,2.8254e-20,-205.2,0,0
6,-4.8226e+05,-4.8226e-20,-201.6,0,0
6,-1.2471e+06,-1.2471e-19,-198,0,0
6,-2.0189e+06,-2.0189e-19,-194.4,0,0
6,-2.9148e+06,-2.9148e-19,-190.8,0,0
6,-3.8106e+06,-3.8106e-19,-187.2,0,0
6,-4.7064e+06,-4.7064e-19,-183.6,0,0
6,-5.6081e+06,-5.6081e-19,-180,0,0
6,-6.5125e+06,-6.5125e-19,-176.4,0,0
6,-7.4169e+06,-7.4169e-19,-172.8,0,0
6,-8.2688e+06,-8.2739e-19,-169.2,0,0
6,-8.9968e+06,-9.0188e-19,-165.6,0,0
6,-9.7247e+06,-9.7636e-19,-162,0,0
6,-1.0453e+07,-1.0509e-18,-158.4,0,0
6,-8.1989e+06,-8.2614e-19,-154.8,0,0
6,-5.6821e+06,-5.7502e-19,-151.2,0,0
6,-3.1652e+06,-3.239e-19,-147.6,0,0
6,-55553,1.1853e-19,-144,0,0
6,3.5581e+06,7.2358e-19,-140.4,0,0
6,7.1717e+06,1.3286e-18,-136.8,0,0
6,1.0332e+07,2.0063e-18,-133.2,0,0
6,1.1148e+07,3.0589e-18,-129.6,0,0
6,1.1965e+07,4.1115e-18,-126,0,0
6,1.2781e+07,5.1641e-18,-122.4,0,0
6,1.2976e+07,5.4918e-18,-118.8,0,0
6,1.3e+07,5.6194e-18,-115.2,0,0
6,1.3023e+07,5.7471e-18,-111.6,0,0
6,1.3039e+07,5.7868e-18,-108,0,0
6,1.3046e+07,5.6973e-18,-104.4,0,0
6,1.3052e+07,5.6079e-18,-100.8,0,0
6,1.3058e+07,5.5235e-18,-97.2,0,0
6,1.3059e+07,5.6239e-18,-93.6,0,0
6,1.3061e+07,5.7244e-18,-90,0,0
6,1.3063e+07,5.8248e-18,-86.4,0,0
6,1.3063e+07,6.0811e-18,-82.8,0,0
6,1.3064e+07,6.4218e-18,-79.2,0,0
6,1.3064e+07,6.7626e-18,-75.6,0,0
6,1.3064e+07,7.1485e-18,-72,0,0
6,1.3065e+07,7.6563e-18,-68.4,0,0
6,1.3065e+07,8.1642e-18,-64.8,0,0
6,1.3066e+07,8.6721e-18,-61.2,0,0
6,1.3067e+07,9.2063e-18,-57.6,0,0
6,1.3067e+07,9.7437e-18,-54,0,0
6,1.3068e+07,1.0281e-17,-50.4,0,0
6,1.3069e+07,1.0738e-17,-46.8,0,0
6,1.3069e+07,1.112e-17,-43.2,0,0
6,1.3069e+07,1.1501e-17,-39.6,0,0
6,1.3069e+07,1.1845e-17,-36,0,0
6,1.3069e+07,1.1952e-17,-32.4,0,0
6,1.3068e+07,1.2059e-17,-28.8,0,0
6,1.3067e+07,1.2167e-17,-25.2,0,0
6,1.3067e+07,1.2121e-17,-21.6,0,0
6,1.3066e+07,1.2027e-17,-18,0,0
6,1.3065e+07,1.1933e-17,-14.4,0,0
6,1.3064e+07,1.1851e-17,-10.8,0,0
