Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
52.5,59319,5.9319e-16,-957.6,0,0
52.5,59724,5.9724e-16,-954,0,0
52.5,60129,6.0129e-16,-950.4,0,0
52.5,60539,6.0539e-16,-946.8,0,0
52.5,60954,6.0954e-16,-943.2,0,0
52.5,61370,6.137e-16,-939.6,0,0
52.5,61787,6.1787e-16,-936,0,0
52.5,62214,6.2214e-16,-932.4,0,0
52.5,62642,6.2642e-16,-928.8,0,0
52.5,63069,6.3069e-16,-925.2,0,0
52.5,63507,6.3507e-16,-921.6,0,0
52.5,63948,6.3948e-16,-918,0,0
52.5,64390,6.439e-16,-914.4,0,0
52.5,64837,6.4837e-16,-910.8,0,0
52.5,65293,6.5293e-16,-907.2,0,0
52.5,65750,6.575e-16,-903.6,0,0
52.5,66206,6.6206e-16,-900,0,0
52.5,66677,6.6677e-16,-896.4,0,0
52.5,67147,6.7147e-16,-892.8,0,0
52.5,67618,6.7618e-16,-889.2,0,0
52.5,68097,6.8097e-16,-885.6,0,0
52.5,68582,6.8582e-16,-882,0,0
52.5,69067,6.9067e-16,-878.4,0,0
52.5,69556,6.9556e-16,-874.8,0,0
52.5,70056,7.0056e-16,-871.2,0,0
52.5,70556,7.0556e-16,-867.6,0,0
52.5,71056,7.1056e-16,-864,0,0
52.5,71572,7.1572e-16,-860.4,0,0
52.5,72091,7.2091e-16,-856.8,0,0
52.5,72610,7.261e-16,-853.2,0,0
52.5,73137,7.3137e-16,-849.6,0,0
52.5,73674,7.3674e-16,-846,0,0
52.5,74211,7.4211e-16,-842.4,0,0
52.5,74750,7.475e-16,-838.8,0,0
52.5,75304,7.5304e-16,-835.2,0,0
52.5,75859,7.5859e-16,-831.6,0,0
52.5,76413,7.6413e-16,-828,0,0
52.5,76983,7.6983e-16,-824.4,0,0
52.5,77559,7.7559e-16,-820.8,0,0
52.5,78134,7.8134e-16,-817.2,0,0
52.5,78717,7.8717e-16,-813.6,0,0
52.5,79314,7.9314e-16,-810,0,0
52.5,79911,7.9911e-16,-806.4,0,0
52.5,80508,8.0508e-16,-802.8,0,0
52.5,81126,8.1126e-16,-799.2,0,0
52.5,81744,8.1744e-16,-795.6,0,0
52.5,82363,8.2363e-16,-792,0,0
52.5,82995,8.2995e-16,-788.4,0,0
52.5,83636,8.3636e-16,-784.8,0,0
52.5,84277,8.4277e-16,-781.2,0,0
52.5,84925,8.4925e-16,-777.6,0,0
52.5,85594,8.5594e-16,-774,0,0
52.5,86264,8.6264e-16,-770.4,0,0
52.5,86933,8.6933e-16,-766.8,0,0
52.5,87622,8.7622e-16,-763.2,0,0
52.5,88314,8.8314e-16,-759.6,0,0
52.5,89007,8.9007e-16,-756,0,0
52.5,89712,8.9712e-16,-752.4,0,0
52.5,90431,9.0431e-16,-748.8,0,0
52.5,91150,9.115e-16,-745.2,0,0
52.5,91872,9.1872e-16,-741.6,0,0
52.5,92623,9.2623e-16,-738,0,0
52.5,93374,9.3374e-16,-734.4,0,0
52.5,94125,9.4125e-16,-730.8,0,0
52.5,94897,9.4897e-16,-727.2,0,0
52.5,95678,9.5678e-16,-723.6,0,0
52.5,96459,9.6459e-16,-720,0,0
52.5,97251,9.7251e-16,-716.4,0,0
52.5,98067,9.8067e-16,-712.8,0,0
52.5,98882,9.8882e-16,-709.2,0,0
52.5,99697,9.9697e-16,-705.6,0,0
52.5,1.0054e+05,1.0054e-15,-702,0,0
52.5,1.0139e+05,1.0139e-15,-698.4,0,0
52.5,1.0224e+05,1.0224e-15,-694.8,0,0
52.5,1.0311e+05,1.0311e-15,-691.2,0,0
52.5,1.0399e+05,1.0399e-15,-687.6,0,0
52.5,1.0487e+05,1.0487e-15,-684,0,0
52.5,1.0576e+05,1.0576e-15,-680.4,0,0
52.5,1.0668e+05,1.0668e-15,-676.8,0,0
52.5,1.076e+05,1.076e-15,-673.2,0,0
52.5,1.0853e+05,1.0853e-15,-669.6,0,0
52.5,1.0948e+05,1.0948e-15,-666,0,0
52.5,1.1044e+05,1.1044e-15,-662.4,0,0
52.5,1.114e+05,1.114e-15,-658.8,0,0
52.5,1.1238e+05,1.1238e-15,-655.2,0,0
52.5,1.1338e+05,1.1338e-15,-651.6,0,0
52.5,1.1438e+05,1.1438e-15,-648,0,0
52.5,1.1538e+05,1.1538e-15,-644.4,0,0
52.5,1.1642e+05,1.1642e-15,-640.8,0,0
52.5,1.1747e+05,1.1747e-15,-637.2,0,0
52.5,1.1852e+05,1.1852e-15,-633.6,0,0
52.5,1.1959e+05,1.1959e-15,-630,0,0
52.5,1.2068e+05,1.2068e-15,-626.4,0,0
52.5,1.2177e+05,1.2177e-15,-622.8,0,0
52.5,1.2287e+05,1.2287e-15,-619.2,0,0
52.5,1.24e+05,1.24e-15,-615.6,0,0
52.5,1.2513e+05,1.2513e-15,-612,0,0
52.5,1.2626e+05,1.2626e-15,-608.4,0,0
52.5,1.2744e+05,1.2744e-15,-604.8,0,0
52.5,1.2863e+05,1.2863e-15,-601.2,0,0
52.5,1.2982e+05,1.2982e-15,-597.6,0,0
52.5,1.3104e+05,1.3104e-15,-594,0,0
52.5,1.3228e+05,1.3228e-15,-590.4,0,0
52.5,1.3352e+05,1.3352e-15,-586.8,0,0
52.5,1.3476e+05,1.3476e-15,-583.2,0,0
52.5,1.3605e+05,1.3605e-15,-579.6,0,0
52.5,1.3735e+05,1.3735e-15,-576,0,0
52.5,1.3864e+05,1.3864e-15,-572.4,0,0
52.5,1.3997e+05,1.3997e-15,-568.8,0,0
52.5,1.4132e+05,1.4132e-15,-565.2,0,0
52.5,1.4267e+05,1.4267e-15,-561.6,0,0
52.5,1.4403e+05,1.4403e-15,-558,0,0
52.5,1.4543e+05,1.4543e-15,-554.4,0,0
52.5,1.4683e+05,1.4683e-15,-550.8,0,0
52.5,1.4823e+05,1.4823e-15,-547.2,0,0
52.5,1.4969e+05,1.4969e-15,-543.6,0,0
52.5,1.5114e+05,1.5114e-15,-540,0,0
52.5,1.526e+05,1.526e-15,-536.4,0,0
52.5,1.541e+05,1.541e-15,-532.8,0,0
52.5,1.5562e+05,1.5562e-15,-529.2,0,0
52.5,1.5715e+05,1.5715e-15,-525.6,0,0
52.5,1.5869e+05,1.5869e-15,-522,0,0
52.5,1.6029e+05,1.6029e-15,-518.4,0,0
52.5,1.6188e+05,1.6188e-15,-514.8,0,0
52.5,1.6347e+05,1.6347e-15,-511.2,0,0
52.5,1.6511e+05,1.6511e-15,-507.6,0,0
52.5,1.6676e+05,1.6676e-15,-504,0,0
52.5,1.6841e+05,1.6841e-15,-500.4,0,0
52.5,1.7009e+05,1.7009e-15,-496.8,0,0
52.5,1.7181e+05,1.7181e-15,-493.2,0,0
52.5,1.7352e+05,1.7352e-15,-489.6,0,0
52.5,1.7524e+05,1.7524e-15,-486,0,0
52.5,1.7703e+05,1.7703e-15,-482.4,0,0
52.5,1.7881e+05,1.7881e-15,-478.8,0,0
52.5,1.806e+05,1.806e-15,-475.2,0,0
52.5,1.8243e+05,1.8243e-15,-471.6,0,0
52.5,1.8429e+05,1.8429e-15,-468,0,0
52.5,1.8614e+05,1.8614e-15,-464.4,0,0
52.5,1.8802e+05,1.8802e-15,-460.8,0,0
52.5,1.8995e+05,1.8995e-15,-457.2,0,0
52.5,1.9187e+05,1.9187e-15,-453.6,0,0
52.5,1.938e+05,1.938e-15,-450,0,0
52.5,1.958e+05,1.958e-15,-446.4,0,0
52.5,1.978e+05,1.978e-15,-442.8,0,0
52.5,1.9981e+05,1.9981e-15,-439.2,0,0
52.5,2.0185e+05,2.0185e-15,-435.6,0,0
52.5,2.0393e+05,2.0393e-15,-432,0,0
52.5,2.06e+05,2.06e-15,-428.4,0,0
52.5,2.081e+05,2.081e-15,-424.8,0,0
52.5,2.1024e+05,2.1024e-15,-421.2,0,0
52.5,2.1239e+05,2.1239e-15,-417.6,0,0
52.5,2.1454e+05,2.1454e-15,-414,0,0
52.5,2.1676e+05,2.1676e-15,-410.4,0,0
52.5,2.1898e+05,2.1898e-15,-406.8,0,0
52.5,2.2121e+05,2.2121e-15,-403.2,0,0
52.5,2.2347e+05,2.2347e-15,-399.6,0,0
52.5,2.2577e+05,2.2577e-15,-396,0,0
52.5,2.2807e+05,2.2807e-15,-392.4,0,0
52.5,2.3037e+05,2.3037e-15,-388.8,0,0
52.5,2.3276e+05,2.3276e-15,-385.2,0,0
52.5,2.3515e+05,2.3515e-15,-381.6,0,0
52.5,2.3754e+05,2.3754e-15,-378,0,0
52.5,2.3999e+05,2.3999e-15,-374.4,0,0
52.5,2.4246e+05,2.4246e-15,-370.8,0,0
52.5,2.4493e+05,2.4493e-15,-367.2,0,0
52.5,2.4743e+05,2.4743e-15,-363.6,0,0
52.5,2.4998e+05,2.4998e-15,-360,0,0
52.5,2.5252e+05,2.5252e-15,-356.4,0,0
52.5,2.5506e+05,2.5506e-15,-352.8,0,0
52.5,2.5769e+05,2.5769e-15,-349.2,0,0
52.5,2.6031e+05,2.6031e-15,-345.6,0,0
52.5,2.6294e+05,2.6294e-15,-342,0,0
52.5,2.6562e+05,2.6562e-15,-338.4,0,0
52.5,2.6833e+05,2.6833e-15,-334.8,0,0
52.5,2.7103e+05,2.7103e-15,-331.2,0,0
52.5,2.7376e+05,2.7376e-15,-327.6,0,0
52.5,2.7655e+05,2.7655e-15,-324,0,0
52.5,2.7934e+05,2.7934e-15,-320.4,0,0
52.5,2.8213e+05,2.8213e-15,-316.8,0,0
52.5,2.85e+05,2.85e-15,-313.2,0,0
52.5,2.8788e+05,2.8788e-15,-309.6,0,0
52.5,2.9076e+05,2.9076e-15,-306,0,0
52.5,2.9368e+05,2.9368e-15,-302.4,0,0
52.5,2.9665e+05,2.9665e-15,-298.8,0,0
52.5,2.9962e+05,2.9962e-15,-295.2,0,0
52.5,3.026e+05,3.026e-15,-291.6,0,0
52.5,3.0565e+05,3.0565e-15,-288,0,0
52.5,3.087e+05,3.087e-15,-284.4,0,0
52.5,3.1176e+05,3.1176e-15,-280.8,0,0
52.5,3.1486e+05,3.1486e-15,-277.2,0,0
52.5,3.1799e+05,3.1799e-15,-273.6,0,0
52.5,3.2112e+05,3.2112e-15,-270,0,0
52.5,3.2428e+05,3.2428e-15,-266.4,0,0
52.5,3.2751e+05,3.2751e-15,-262.8,0,0
52.5,3.3073e+05,3.3073e-15,-259.2,0,0
52.5,3.3395e+05,3.3395e-15,-255.6,0,0
52.5,3.3726e+05,3.3726e-15,-252,0,0
52.5,3.4057e+05,3.4057e-15,-248.4,0,0
52.5,3.4389e+05,3.4389e-15,-244.8,0,0
52.5,3.4723e+05,3.4723e-15,-241.2,0,0
52.5,3.506e+05,3.506e-15,-237.6,0,0
52.5,3.5397e+05,3.5397e-15,-234,0,0
52.5,3.5736e+05,3.5736e-15,-230.4,0,0
52.5,3.6081e+05,3.6081e-15,-226.8,0,0
52.5,3.6426e+05,3.6426e-15,-223.2,0,0
52.5,3.6771e+05,3.6771e-15,-219.6,0,0
52.5,3.7124e+05,3.7124e-15,-216,0,0
52.5,3.7478e+05,3.7478e-15,-212.4,0,0
52.5,3.7832e+05,3.7832e-15,-208.8,0,0
52.5,3.8189e+05,3.8189e-15,-205.2,0,0
52.5,3.8551e+05,3.8551e-15,-201.6,0,0
52.5,3.8913e+05,3.8913e-15,-198,0,0
52.5,3.9274e+05,3.9274e-15,-194.4,0,0
52.5,3.9641e+05,3.9641e-15,-190.8,0,0
52.5,4.0007e+05,4.0007e-15,-187.2,0,0
52.5,4.0374e+05,4.0374e-15,-183.6,0,0
52.5,4.0742e+05,4.0742e-15,-180,0,0
52.5,4.1112e+05,4.1112e-15,-176.4,0,0
52.5,4.1481e+05,4.1481e-15,-172.8,0,0
52.5,4.1851e+05,4.1851e-15,-169.2,0,0
52.5,4.2225e+05,4.2225e-15,-165.6,0,0
52.5,4.2598e+05,4.2598e-15,-162,0,0
52.5,4.2971e+05,4.2971e-15,-158.4,0,0
52.5,4.3344e+05,4.3344e-15,-154.8,0,0
52.5,4.3718e+05,4.3718e-15,-151.2,0,0
52.5,4.4092e+05,4.4092e-15,-147.6,0,0
52.5,4.4465e+05,4.4465e-15,-144,0,0
52.5,4.4836e+05,4.4836e-15,-140.4,0,0
52.5,4.5207e+05,4.5207e-15,-136.8,0,0
52.5,4.5577e+05,4.5577e-15,-133.2,0,0
52.5,4.5943e+05,4.5943e-15,-129.6,0,0
52.5,4.6309e+05,4.6309e-15,-126,0,0
52.5,4.6675e+05,4.6675e-15,-122.4,0,0
52.5,4.7033e+05,4.7033e-15,-118.8,0,0
52.5,4.7388e+05,4.7388e-15,-115.2,0,0
52.5,4.7743e+05,4.7743e-15,-111.6,0,0
52.5,4.8092e+05,4.8092e-15,-108,0,0
52.5,4.8429e+05,4.8429e-15,-104.4,0,0
52.5,4.8767e+05,4.8767e-15,-100.8,0,0
52.5,4.9105e+05,4.9105e-15,-97.2,0,0
52.5,4.9416e+05,4.9416e-15,-93.6,0,0
52.5,4.9728e+05,4.9728e-15,-90,0,0
52.5,5.004e+05,5.004e-15,-86.4,0,0
52.5,5.0328e+05,5.0328e-15,-82.8,0,0
52.5,5.0602e+05,5.0602e-15,-79.2,0,0
52.5,5.0876e+05,5.0876e-15,-75.6,0,0
52.5,5.1137e+05,5.1137e-15,-72,0,0
52.5,5.1361e+05,5.1361e-15,-68.4,0,0
52.5,5.1586e+05,5.1586e-15,-64.8,0,0
52.5,5.181e+05,5.181e-15,-61.2,0,0
52.5,5.1972e+05,5.1972e-15,-57.6,0,0
52.5,5.2126e+05,5.2126e-15,-54,0,0
52.5,5.2281e+05,5.2281e-15,-50.4,0,0
52.5,5.2387e+05,5.2387e-15,-46.8,0,0
52.5,5.2447e+05,5.2447e-15,-43.2,0,0
52.5,5.2507e+05,5.2507e-15,-39.6,0,0
52.5,5.255e+05,5.255e-15,-36,0,0
52.5,5.2485e+05,5.2485e-15,-32.4,0,0
52.5,5.2419e+05,5.2419e-15,-28.8,0,0
52.5,5.2354e+05,5.2354e-15,-25.2,0,0
52.5,5.216e+05,5.216e-15,-21.6,0,0
52.5,5.1925e+05,5.1925e-15,-18,0,0
52.5,5.169e+05,5.169e-15,-14.4,0,0
52.5,5.1372e+05,5.1372e-15,-10.8,0,0
52.5,5.0918e+05,5.0918e-15,-7.2,0,0
52.5,5.0464e+05,5.0464e-15,-3.6,0,0
52.5,5.001e+05,5.001e-15,0,0,0
52.5,4.9262e+05,4.9262e-15,3.6,0,0
52.5,4.8514e+05,4.8514e-15,7.2,0,0
52.5,4.7766e+05,4.7766e-15,10.8,0,0
52.5,4.6777e+05,4.6777e-15,14.4,0,0
52.5,4.5642e+05,4.5642e-15,18,0,0
52.5,4.4506e+05,4.4506e-15,21.6,0,0
52.5,4.3246e+05,4.3246e-15,25.2,0,0
52.5,4.1597e+05,4.1597e-15,28.8,0,0
52.5,3.9949e+05,3.9949e-15,32.4,0,0
52.5,3.83e+05,3.83e-15,36,0,0
52.5,3.6082e+05,3.6082e-15,39.6,0,0
52.5,3.3775e+05,3.3775e-15,43.2,0,0
52.5,3.1467e+05,3.1467e-15,46.8,0,0
52.5,2.874e+05,2.874e-15,50.4,0,0
52.5,2.557e+05,2.557e-15,54,0,0
52.5,2.24e+05,2.24e-15,57.6,0,0
52.5,1.911e+05,1.911e-15,61.2,0,0
52.5,1.483e+05,1.483e-15,64.8,0,0
52.5,1.055e+05,1.055e-15,68.4,0,0
52.5,62698,6.2698e-16,72,0,0
52.5,9696,9.696e-17,75.6,0,0
52.5,-47084,-4.7084e-16,79.2,0,0
52.5,-1.0386e+05,-1.0386e-15,82.8,0,0
52.5,-1.6667e+05,-1.6667e-15,86.4,0,0
52.5,-2.4061e+05,-2.4061e-15,90,0,0
52.5,-3.1455e+05,-3.1455e-15,93.6,0,0
52.5,-3.8849e+05,-3.8849e-15,97.2,0,0
52.5,-4.8248e+05,-4.8248e-15,100.8,0,0
52.5,-5.7703e+05,-5.7703e-15,104.4,0,0
52.5,-6.7158e+05,-6.7158e-15,108,0,0
52.5,-7.7982e+05,-7.7982e-15,111.6,0,0
52.5,-8.9739e+05,-8.9739e-15,115.2,0,0
52.5,-1.015e+06,-1.015e-14,118.8,0,0
52.5,-1.1381e+06,-1.1381e-14,122.4,0,0
