Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
55.5,31684,3.1684e-16,-1375.2,0,0
55.5,31792,3.1792e-16,-1371.6,0,0
55.5,31900,3.19e-16,-1368,0,0
55.5,32009,3.2009e-16,-1364.4,0,0
55.5,32119,3.2119e-16,-1360.8,0,0
55.5,32229,3.2229e-16,-1357.2,0,0
55.5,32340,3.234e-16,-1353.6,0,0
55.5,32451,3.2451e-16,-1350,0,0
55.5,32563,3.2563e-16,-1346.4,0,0
55.5,32675,3.2675e-16,-1342.8,0,0
55.5,32787,3.2787e-16,-1339.2,0,0
55.5,32901,3.2901e-16,-1335.6,0,0
55.5,33015,3.3015e-16,-1332,0,0
55.5,33130,3.313e-16,-1328.4,0,0
55.5,33244,3.3244e-16,-1324.8,0,0
55.5,33361,3.3361e-16,-1321.2,0,0
55.5,33477,3.3477e-16,-1317.6,0,0
55.5,33593,3.3593e-16,-1314,0,0
55.5,33709,3.3709e-16,-1310.4,0,0
55.5,33825,3.3825e-16,-1306.8,0,0
55.5,33942,3.3942e-16,-1303.2,0,0
55.5,34058,3.4058e-16,-1299.6,0,0
55.5,34176,3.4176e-16,-1296,0,0
55.5,34293,3.4293e-16,-1292.4,0,0
55.5,34410,3.441e-16,-1288.8,0,0
55.5,34529,3.4529e-16,-1285.2,0,0
55.5,34648,3.4648e-16,-1281.6,0,0
55.5,34766,3.4766e-16,-1278,0,0
55.5,34885,3.4885e-16,-1274.4,0,0
55.5,35004,3.5004e-16,-1270.8,0,0
55.5,35123,3.5123e-16,-1267.2,0,0
55.5,35242,3.5242e-16,-1263.6,0,0
55.5,35360,3.536e-16,-1260,0,0
55.5,35479,3.5479e-16,-1256.4,0,0
55.5,35598,3.5598e-16,-1252.8,0,0
55.5,35718,3.5718e-16,-1249.2,0,0
55.5,35837,3.5837e-16,-1245.6,0,0
55.5,35957,3.5957e-16,-1242,0,0
55.5,36076,3.6076e-16,-1238.4,0,0
55.5,36196,3.6196e-16,-1234.8,0,0
55.5,36316,3.6316e-16,-1231.2,0,0
55.5,36435,3.6435e-16,-1227.6,0,0
55.5,36554,3.6554e-16,-1224,0,0
55.5,36673,3.6673e-16,-1220.4,0,0
55.5,36792,3.6792e-16,-1216.8,0,0
55.5,36910,3.691e-16,-1213.2,0,0
55.5,37029,3.7029e-16,-1209.6,0,0
55.5,37148,3.7148e-16,-1206,0,0
55.5,37267,3.7267e-16,-1202.4,0,0
55.5,37385,3.7385e-16,-1198.8,0,0
55.5,37504,3.7504e-16,-1195.2,0,0
55.5,37622,3.7622e-16,-1191.6,0,0
55.5,37740,3.774e-16,-1188,0,0
55.5,37857,3.7857e-16,-1184.4,0,0
55.5,37975,3.7975e-16,-1180.8,0,0
55.5,38091,3.8091e-16,-1177.2,0,0
55.5,38207,3.8207e-16,-1173.6,0,0
55.5,38324,3.8324e-16,-1170,0,0
55.5,38440,3.844e-16,-1166.4,0,0
55.5,38555,3.8555e-16,-1162.8,0,0
55.5,38671,3.8671e-16,-1159.2,0,0
55.5,38786,3.8786e-16,-1155.6,0,0
55.5,38901,3.8901e-16,-1152,0,0
55.5,39015,3.9015e-16,-1148.4,0,0
55.5,39130,3.913e-16,-1144.8,0,0
55.5,39243,3.9243e-16,-1141.2,0,0
55.5,39356,3.9356e-16,-1137.6,0,0
55.5,39469,3.9469e-16,-1134,0,0
55.5,39581,3.9581e-16,-1130.4,0,0
55.5,39693,3.9693e-16,-1126.8,0,0
55.5,39805,3.9805e-16,-1123.2,0,0
55.5,39917,3.9917e-16,-1119.6,0,0
55.5,40028,4.0028e-16,-1116,0,0
55.5,40139,4.0139e-16,-1112.4,0,0
55.5,40249,4.0249e-16,-1108.8,0,0
55.5,40359,4.0359e-16,-1105.2,0,0
55.5,40468,4.0468e-16,-1101.6,0,0
55.5,40576,4.0576e-16,-1098,0,0
55.5,40685,4.0685e-16,-1094.4,0,0
55.5,40792,4.0792e-16,-1090.8,0,0
55.5,40899,4.0899e-16,-1087.2,0,0
55.5,41006,4.1006e-16,-1083.6,0,0
55.5,41112,4.1112e-16,-1080,0,0
55.5,41217,4.1217e-16,-1076.4,0,0
55.5,41322,4.1322e-16,-1072.8,0,0
55.5,41427,4.1427e-16,-1069.2,0,0
55.5,41530,4.153e-16,-1065.6,0,0
55.5,41634,4.1634e-16,-1062,0,0
55.5,41738,4.1738e-16,-1058.4,0,0
55.5,41840,4.184e-16,-1054.8,0,0
55.5,41941,4.1941e-16,-1051.2,0,0
55.5,42043,4.2043e-16,-1047.6,0,0
55.5,42144,4.2144e-16,-1044,0,0
55.5,42244,4.2244e-16,-1040.4,0,0
55.5,42344,4.2344e-16,-1036.8,0,0
55.5,42444,4.2444e-16,-1033.2,0,0
55.5,42542,4.2542e-16,-1029.6,0,0
55.5,42640,4.264e-16,-1026,0,0
55.5,42739,4.2739e-16,-1022.4,0,0
55.5,42836,4.2836e-16,-1018.8,0,0
55.5,42933,4.2933e-16,-1015.2,0,0
55.5,43029,4.3029e-16,-1011.6,0,0
55.5,43125,4.3125e-16,-1008,0,0
55.5,43221,4.3221e-16,-1004.4,0,0
55.5,43316,4.3316e-16,-1000.8,0,0
55.5,43411,4.3411e-16,-997.2,0,0
55.5,43505,4.3505e-16,-993.6,0,0
55.5,43599,4.3599e-16,-990,0,0
55.5,43693,4.3693e-16,-986.4,0,0
55.5,43785,4.3785e-16,-982.8,0,0
55.5,43877,4.3877e-16,-979.2,0,0
55.5,43969,4.3969e-16,-975.6,0,0
55.5,44061,4.4061e-16,-972,0,0
55.5,44152,4.4152e-16,-968.4,0,0
55.5,44243,4.4243e-16,-964.8,0,0
55.5,44334,4.4334e-16,-961.2,0,0
55.5,44425,4.4425e-16,-957.6,0,0
55.5,44515,4.4515e-16,-954,0,0
55.5,44606,4.4606e-16,-950.4,0,0
55.5,44696,4.4696e-16,-946.8,0,0
55.5,44785,4.4785e-16,-943.2,0,0
55.5,44875,4.4875e-16,-939.6,0,0
55.5,44964,4.4964e-16,-936,0,0
55.5,45053,4.5053e-16,-932.4,0,0
55.5,45142,4.5142e-16,-928.8,0,0
55.5,45231,4.5231e-16,-925.2,0,0
55.5,45319,4.5319e-16,-921.6,0,0
55.5,45408,4.5408e-16,-918,0,0
55.5,45497,4.5497e-16,-914.4,0,0
55.5,45585,4.5585e-16,-910.8,0,0
55.5,45675,4.5675e-16,-907.2,0,0
55.5,45764,4.5764e-16,-903.6,0,0
55.5,45853,4.5853e-16,-900,0,0
55.5,45942,4.5942e-16,-896.4,0,0
55.5,46032,4.6032e-16,-892.8,0,0
55.5,46121,4.6121e-16,-889.2,0,0
55.5,46212,4.6212e-16,-885.6,0,0
55.5,46302,4.6302e-16,-882,0,0
55.5,46393,4.6393e-16,-878.4,0,0
55.5,46484,4.6484e-16,-874.8,0,0
55.5,46577,4.6577e-16,-871.2,0,0
55.5,46670,4.667e-16,-867.6,0,0
55.5,46763,4.6763e-16,-864,0,0
55.5,46858,4.6858e-16,-860.4,0,0
55.5,46953,4.6953e-16,-856.8,0,0
55.5,47048,4.7048e-16,-853.2,0,0
55.5,47145,4.7145e-16,-849.6,0,0
55.5,47244,4.7244e-16,-846,0,0
55.5,47342,4.7342e-16,-842.4,0,0
55.5,47441,4.7441e-16,-838.8,0,0
55.5,47544,4.7544e-16,-835.2,0,0
55.5,47646,4.7646e-16,-831.6,0,0
55.5,47749,4.7749e-16,-828,0,0
55.5,47854,4.7854e-16,-824.4,0,0
55.5,47960,4.796e-16,-820.8,0,0
55.5,48066,4.8066e-16,-817.2,0,0
55.5,48174,4.8174e-16,-813.6,0,0
55.5,48286,4.8286e-16,-810,0,0
55.5,48398,4.8398e-16,-806.4,0,0
55.5,48511,4.8511e-16,-802.8,0,0
55.5,48630,4.863e-16,-799.2,0,0
55.5,48750,4.875e-16,-795.6,0,0
55.5,48869,4.8869e-16,-792,0,0
55.5,48993,4.8993e-16,-788.4,0,0
55.5,49120,4.912e-16,-784.8,0,0
55.5,49247,4.9247e-16,-781.2,0,0
55.5,49375,4.9375e-16,-777.6,0,0
55.5,49510,4.951e-16,-774,0,0
55.5,49645,4.9645e-16,-770.4,0,0
55.5,49781,4.9781e-16,-766.8,0,0
55.5,49924,4.9924e-16,-763.2,0,0
55.5,50070,5.007e-16,-759.6,0,0
55.5,50215,5.0215e-16,-756,0,0
55.5,50367,5.0367e-16,-752.4,0,0
55.5,50524,5.0524e-16,-748.8,0,0
55.5,50682,5.0682e-16,-745.2,0,0
55.5,50840,5.084e-16,-741.6,0,0
55.5,51011,5.1011e-16,-738,0,0
55.5,51181,5.1181e-16,-734.4,0,0
55.5,51351,5.1351e-16,-730.8,0,0
55.5,51531,5.1531e-16,-727.2,0,0
55.5,51715,5.1715e-16,-723.6,0,0
55.5,51899,5.1899e-16,-720,0,0
55.5,52089,5.2089e-16,-716.4,0,0
55.5,52290,5.229e-16,-712.8,0,0
55.5,52490,5.249e-16,-709.2,0,0
55.5,52691,5.2691e-16,-705.6,0,0
55.5,52911,5.2911e-16,-702,0,0
55.5,53131,5.3131e-16,-698.4,0,0
55.5,53351,5.3351e-16,-694.8,0,0
55.5,53583,5.3583e-16,-691.2,0,0
55.5,53822,5.3822e-16,-687.6,0,0
55.5,54062,5.4062e-16,-684,0,0
55.5,54306,5.4306e-16,-680.4,0,0
55.5,54567,5.4567e-16,-676.8,0,0
55.5,54829,5.4829e-16,-673.2,0,0
55.5,55090,5.509e-16,-669.6,0,0
55.5,55370,5.537e-16,-666,0,0
55.5,55655,5.5655e-16,-662.4,0,0
55.5,55940,5.594e-16,-658.8,0,0
55.5,56237,5.6237e-16,-655.2,0,0
55.5,56550,5.655e-16,-651.6,0,0
55.5,56864,5.6864e-16,-648,0,0
55.5,57179,5.7179e-16,-644.4,0,0
55.5,57521,5.7521e-16,-640.8,0,0
55.5,57864,5.7864e-16,-637.2,0,0
55.5,58206,5.8206e-16,-633.6,0,0
55.5,58568,5.8568e-16,-630,0,0
55.5,58939,5.8939e-16,-626.4,0,0
55.5,59311,5.9311e-16,-622.8,0,0
55.5,59694,5.9694e-16,-619.2,0,0
55.5,60103,6.0103e-16,-615.6,0,0
55.5,60513,6.0513e-16,-612,0,0
55.5,60922,6.0922e-16,-608.4,0,0
55.5,61365,6.1365e-16,-604.8,0,0
55.5,61811,6.1811e-16,-601.2,0,0
55.5,62257,6.2257e-16,-597.6,0,0
55.5,62724,6.2724e-16,-594,0,0
55.5,63208,6.3208e-16,-590.4,0,0
55.5,63692,6.3692e-16,-586.8,0,0
55.5,64184,6.4184e-16,-583.2,0,0
55.5,64714,6.4714e-16,-579.6,0,0
55.5,65244,6.5244e-16,-576,0,0
55.5,65774,6.5774e-16,-572.4,0,0
55.5,66340,6.634e-16,-568.8,0,0
55.5,66915,6.6915e-16,-565.2,0,0
55.5,67490,6.749e-16,-561.6,0,0
55.5,68085,6.8085e-16,-558,0,0
55.5,68710,6.871e-16,-554.4,0,0
55.5,69335,6.9335e-16,-550.8,0,0
55.5,69962,6.9962e-16,-547.2,0,0
55.5,70641,7.0641e-16,-543.6,0,0
55.5,71321,7.1321e-16,-540,0,0
55.5,72001,7.2001e-16,-536.4,0,0
55.5,72718,7.2718e-16,-532.8,0,0
55.5,73456,7.3456e-16,-529.2,0,0
55.5,74193,7.4193e-16,-525.6,0,0
55.5,74948,7.4948e-16,-522,0,0
55.5,75746,7.5746e-16,-518.4,0,0
55.5,76545,7.6545e-16,-514.8,0,0
55.5,77344,7.7344e-16,-511.2,0,0
55.5,78202,7.8202e-16,-507.6,0,0
55.5,79068,7.9068e-16,-504,0,0
55.5,79933,7.9933e-16,-500.4,0,0
55.5,80832,8.0832e-16,-496.8,0,0
55.5,81763,8.1763e-16,-493.2,0,0
55.5,82694,8.2694e-16,-489.6,0,0
55.5,83634,8.3634e-16,-486,0,0
55.5,84632,8.4632e-16,-482.4,0,0
55.5,85631,8.5631e-16,-478.8,0,0
55.5,86629,8.6629e-16,-475.2,0,0
55.5,87691,8.7691e-16,-471.6,0,0
55.5,88773,8.8773e-16,-468,0,0
55.5,89854,8.9854e-16,-464.4,0,0
55.5,90966,9.0966e-16,-460.8,0,0
55.5,92128,9.2128e-16,-457.2,0,0
55.5,93290,9.329e-16,-453.6,0,0
55.5,94451,9.4451e-16,-450,0,0
55.5,95697,9.5697e-16,-446.4,0,0
55.5,96943,9.6943e-16,-442.8,0,0
55.5,98188,9.8188e-16,-439.2,0,0
55.5,99489,9.9489e-16,-435.6,0,0
55.5,1.0082e+05,1.0082e-15,-432,0,0
55.5,1.0216e+05,1.0216e-15,-428.4,0,0
55.5,1.0351e+05,1.0351e-15,-424.8,0,0
55.5,1.0494e+05,1.0494e-15,-421.2,0,0
55.5,1.0636e+05,1.0636e-15,-417.6,0,0
55.5,1.0779e+05,1.0779e-15,-414,0,0
55.5,1.093e+05,1.093e-15,-410.4,0,0
55.5,1.1083e+05,1.1083e-15,-406.8,0,0
55.5,1.1236e+05,1.1236e-15,-403.2,0,0
55.5,1.1393e+05,1.1393e-15,-399.6,0,0
55.5,1.1554e+05,1.1554e-15,-396,0,0
55.5,1.1716e+05,1.1716e-15,-392.4,0,0
55.5,1.1878e+05,1.1878e-15,-388.8,0,0
55.5,1.205e+05,1.205e-15,-385.2,0,0
55.5,1.2222e+05,1.2222e-15,-381.6,0,0
55.5,1.2394e+05,1.2394e-15,-378,0,0
55.5,1.2575e+05,1.2575e-15,-374.4,0,0
55.5,1.2759e+05,1.2759e-15,-370.8,0,0
55.5,1.2943e+05,1.2943e-15,-367.2,0,0
55.5,1.313e+05,1.313e-15,-363.6,0,0
55.5,1.3324e+05,1.3324e-15,-360,0,0
55.5,1.3517e+05,1.3517e-15,-356.4,0,0
55.5,1.3711e+05,1.3711e-15,-352.8,0,0
55.5,1.3915e+05,1.3915e-15,-349.2,0,0
55.5,1.412e+05,1.412e-15,-345.6,0,0
55.5,1.4325e+05,1.4325e-15,-342,0,0
55.5,1.4536e+05,1.4536e-15,-338.4,0,0
55.5,1.4751e+05,1.4751e-15,-334.8,0,0
55.5,1.4967e+05,1.4967e-15,-331.2,0,0
55.5,1.5184e+05,1.5184e-15,-327.6,0,0
55.5,1.541e+05,1.541e-15,-324,0,0
55.5,1.5636e+05,1.5636e-15,-320.4,0,0
55.5,1.5861e+05,1.5861e-15,-316.8,0,0
55.5,1.6096e+05,1.6096e-15,-313.2,0,0
55.5,1.6333e+05,1.6333e-15,-309.6,0,0
55.5,1.6569e+05,1.6569e-15,-306,0,0
55.5,1.6811e+05,1.6811e-15,-302.4,0,0
55.5,1.7057e+05,1.7057e-15,-298.8,0,0
55.5,1.7304e+05,1.7304e-15,-295.2,0,0
55.5,1.7552e+05,1.7552e-15,-291.6,0,0
55.5,1.7807e+05,1.7807e-15,-288,0,0
55.5,1.8063e+05,1.8063e-15,-284.4,0,0
55.5,1.8319e+05,1.8319e-15,-280.8,0,0
55.5,1.8581e+05,1.8581e-15,-277.2,0,0
55.5,1.8845e+05,1.8845e-15,-273.6,0,0
55.5,1.9109e+05,1.9109e-15,-270,0,0
55.5,1.9375e+05,1.9375e-15,-266.4,0,0
55.5,1.9648e+05,1.9648e-15,-262.8,0,0
55.5,1.9921e+05,1.9921e-15,-259.2,0,0
55.5,2.0194e+05,2.0194e-15,-255.6,0,0
55.5,2.0471e+05,2.0471e-15,-252,0,0
55.5,2.0748e+05,2.0748e-15,-248.4,0,0
55.5,2.1026e+05,2.1026e-15,-244.8,0,0
55.5,2.1304e+05,2.1304e-15,-241.2,0,0
55.5,2.1583e+05,2.1583e-15,-237.6,0,0
55.5,2.1862e+05,2.1862e-15,-234,0,0
55.5,2.2141e+05,2.2141e-15,-230.4,0,0
55.5,2.2422e+05,2.2422e-15,-226.8,0,0
55.5,2.2703e+05,2.2703e-15,-223.2,0,0
55.5,2.2984e+05,2.2984e-15,-219.6,0,0
55.5,2.3264e+05,2.3264e-15,-216,0,0
55.5,2.3544e+05,2.3544e-15,-212.4,0,0
55.5,2.3824e+05,2.3824e-15,-208.8,0,0
55.5,2.41e+05,2.41e-15,-205.2,0,0
55.5,2.4372e+05,2.4372e-15,-201.6,0,0
55.5,2.4645e+05,2.4645e-15,-198,0,0
55.5,2.4916e+05,2.4916e-15,-194.4,0,0
55.5,2.5176e+05,2.5176e-15,-190.8,0,0
55.5,2.5435e+05,2.5435e-15,-187.2,0,0
55.5,2.5695e+05,2.5695e-15,-183.6,0,0
55.5,2.5943e+05,2.5943e-15,-180,0,0
55.5,2.6185e+05,2.6185e-15,-176.4,0,0
55.5,2.6427e+05,2.6427e-15,-172.8,0,0
55.5,2.6661e+05,2.6661e-15,-169.2,0,0
55.5,2.6878e+05,2.6878e-15,-165.6,0,0
55.5,2.7095e+05,2.7095e-15,-162,0,0
55.5,2.7312e+05,2.7312e-15,-158.4,0,0
55.5,2.7496e+05,2.7496e-15,-154.8,0,0
55.5,2.7677e+05,2.7677e-15,-151.2,0,0
55.5,2.7858e+05,2.7858e-15,-147.6,0,0
55.5,2.8016e+05,2.8016e-15,-144,0,0
55.5,2.8153e+05,2.8153e-15,-140.4,0,0
55.5,2.8291e+05,2.8291e-15,-136.8,0,0
55.5,2.8419e+05,2.8419e-15,-133.2,0,0
55.5,2.8497e+05,2.8497e-15,-129.6,0,0
55.5,2.8576e+05,2.8576e-15,-126,0,0
55.5,2.8655e+05,2.8655e-15,-122.4,0,0
55.5,2.8676e+05,2.8676e-15,-118.8,0,0
55.5,2.868e+05,2.868e-15,-115.2,0,0
55.5,2.8685e+05,2.8685e-15,-111.6,0,0
55.5,2.8652e+05,2.8652e-15,-108,0,0
55.5,2.8564e+05,2.8564e-15,-104.4,0,0
55.5,2.8477e+05,2.8477e-15,-100.8,0,0
55.5,2.8386e+05,2.8386e-15,-97.2,0,0
55.5,2.8185e+05,2.8185e-15,-93.6,0,0
55.5,2.7985e+05,2.7985e-15,-90,0,0
55.5,2.7784e+05,2.7784e-15,-86.4,0,0
55.5,2.7492e+05,2.7492e-15,-82.8,0,0
55.5,2.715e+05,2.715e-15,-79.2,0,0
55.5,2.6808e+05,2.6808e-15,-75.6,0,0
55.5,2.6421e+05,2.6421e-15,-72,0,0
55.5,2.5912e+05,2.5912e-15,-68.4,0,0
55.5,2.5402e+05,2.5402e-15,-64.8,0,0
55.5,2.4893e+05,2.4893e-15,-61.2,0,0
55.5,2.4199e+05,2.4199e-15,-57.6,0,0
55.5,2.3483e+05,2.3483e-15,-54,0,0
55.5,2.2767e+05,2.2767e-15,-50.4,0,0
55.5,2.1923e+05,2.1923e-15,-46.8,0,0
55.5,2.0957e+05,2.0957e-15,-43.2,0,0
55.5,1.999e+05,1.999e-15,-39.6,0,0
55.5,1.8984e+05,1.8984e-15,-36,0,0
55.5,1.7722e+05,1.7722e-15,-32.4,0,0
55.5,1.646e+05,1.646e-15,-28.8,0,0
55.5,1.5198e+05,1.5198e-15,-25.2,0,0
55.5,1.3669e+05,1.3669e-15,-21.6,0,0
55.5,1.2054e+05,1.2054e-15,-18,0,0
55.5,1.0439e+05,1.0439e-15,-14.4,0,0
55.5,86600,8.66e-16,-10.8,0,0
55.5,66116,6.6116e-16,-7.2,0,0
55.5,45633,4.5633e-16,-3.6,0,0
55.5,25149,2.5149e-16,0,0,0
55.5,-372.54,-3.7254e-18,3.6,0,0
55.5,-25894,-2.5894e-16,7.2,0,0
55.5,-51415,-5.1415e-16,10.8,0,0
55.5,-80722,-8.0722e-16,14.4,0,0
55.5,-1.1233e+05,-1.1233e-15,18,0,0
55.5,-1.4395e+05,-1.4395e-15,21.6,0,0
55.5,-1.7727e+05,-1.7727e-15,25.2,0,0
55.5,-2.1593e+05,-2.1593e-15,28.8,0,0
55.5,-2.5458e+05,-2.5458e-15,32.4,0,0
55.5,-2.9324e+05,-2.9324e-15,36,0,0
55.5,-3.3917e+05,-3.3917e-15,39.6,0,0
55.5,-3.8625e+05,-3.8625e-15,43.2,0,0
55.5,-4.3333e+05,-4.3333e-15,46.8,0,0
55.5,-4.853e+05,-4.853e-15,50.4,0,0
55.5,-5.4246e+05,-5.4246e-15,54,0,0
55.5,-5.9961e+05,-5.9961e-15,57.6,0,0
55.5,-6.5805e+05,-6.5805e-15,61.2,0,0
55.5,-7.2707e+05,-7.2707e-15,64.8,0,0
55.5,-7.9609e+05,-7.9609e-15,68.4,0,0
55.5,-8.6511e+05,-8.6511e-15,72,0,0
55.5,-9.4437e+05,-9.4437e-15,75.6,0,0
55.5,-1.0274e+06,-1.0274e-14,79.2,0,0
55.5,-1.1105e+06,-1.1105e-14,82.8,0,0
55.5,-1.1992e+06,-1.1992e-14,86.4,0,0
55.5,-1.2984e+06,-1.2984e-14,90,0,0
55.5,-1.3977e+06,-1.3977e-14,93.6,0,0
55.5,-1.4969e+06,-1.4969e-14,97.2,0,0
55.5,-1.6137e+06,-1.6137e-14,100.8,0,0
55.5,-1.731e+06,-1.731e-14,104.4,0,0
55.5,-1.8482e+06,-1.8482e-14,108,0,0
55.5,-1.977e+06,-1.977e-14,111.6,0,0
55.5,-2.1137e+06,-2.1137e-14,115.2,0,0
55.5,-2.2503e+06,-2.2503e-14,118.8,0,0
55.5,-2.391e+06,-2.391e-14,122.4,0,0
55.5,-2.5465e+06,-2.5465e-14,126,0,0
55.5,-2.702e+06,-2.702e-14,129.6,0,0
55.5,-2.8576e+06,-2.8576e-14,133.2,0,0
55.5,-2.9092e+06,-2.9092e-14,136.8,0,0
55.5,-2.9408e+06,-2.9408e-14,140.4,0,0
55.5,-2.9724e+06,-2.9724e-14,144,0,0
55.5,-3.0831e+06,-2.9588e-14,147.6,0,0
55.5,-3.2869e+06,-2.892e-14,151.2,0,0
55.5,-3.4906e+06,-2.8253e-14,154.8,0,0
55.5,-3.7859e+06,-2.7117e-14,158.4,0,0
55.5,-5.1182e+06,-2.068e-14,162,0,0
55.5,-6.4505e+06,-1.4242e-14,165.6,0,0
