Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
45,2.3796e+05,2.3796e-15,-694.8,0,0
45,2.4184e+05,2.4184e-15,-691.2,0,0
45,2.458e+05,2.458e-15,-687.6,0,0
45,2.4977e+05,2.4977e-15,-684,0,0
45,2.5377e+05,2.5377e-15,-680.4,0,0
45,2.5792e+05,2.5792e-15,-676.8,0,0
45,2.6207e+05,2.6207e-15,-673.2,0,0
45,2.6623e+05,2.6623e-15,-669.6,0,0
45,2.7057e+05,2.7057e-15,-666,0,0
45,2.7495e+05,2.7495e-15,-662.4,0,0
45,2.7934e+05,2.7934e-15,-658.8,0,0
45,2.8383e+05,2.8383e-15,-655.2,0,0
45,2.8845e+05,2.8845e-15,-651.6,0,0
45,2.9308e+05,2.9308e-15,-648,0,0
45,2.9771e+05,2.9771e-15,-644.4,0,0
45,3.0257e+05,3.0257e-15,-640.8,0,0
45,3.0743e+05,3.0743e-15,-637.2,0,0
45,3.1229e+05,3.1229e-15,-633.6,0,0
45,3.1731e+05,3.1731e-15,-630,0,0
45,3.2241e+05,3.2241e-15,-626.4,0,0
45,3.2751e+05,3.2751e-15,-622.8,0,0
45,3.3268e+05,3.3268e-15,-619.2,0,0
45,3.3804e+05,3.3804e-15,-615.6,0,0
45,3.434e+05,3.434e-15,-612,0,0
45,3.4876e+05,3.4876e-15,-608.4,0,0
45,3.5438e+05,3.5438e-15,-604.8,0,0
45,3.6002e+05,3.6002e-15,-601.2,0,0
45,3.6567e+05,3.6567e-15,-597.6,0,0
45,3.7146e+05,3.7146e-15,-594,0,0
45,3.7737e+05,3.7737e-15,-590.4,0,0
45,3.8329e+05,3.8329e-15,-586.8,0,0
45,3.8926e+05,3.8926e-15,-583.2,0,0
45,3.9547e+05,3.9547e-15,-579.6,0,0
45,4.0168e+05,4.0168e-15,-576,0,0
45,4.0788e+05,4.0788e-15,-572.4,0,0
45,4.1431e+05,4.1431e-15,-568.8,0,0
45,4.208e+05,4.208e-15,-565.2,0,0
45,4.2729e+05,4.2729e-15,-561.6,0,0
45,4.3391e+05,4.3391e-15,-558,0,0
45,4.4073e+05,4.4073e-15,-554.4,0,0
45,4.4755e+05,4.4755e-15,-550.8,0,0
45,4.5438e+05,4.5438e-15,-547.2,0,0
45,4.6155e+05,4.6155e-15,-543.6,0,0
45,4.6872e+05,4.6872e-15,-540,0,0
45,4.7588e+05,4.7588e-15,-536.4,0,0
45,4.8327e+05,4.8327e-15,-532.8,0,0
45,4.9077e+05,4.9077e-15,-529.2,0,0
45,4.9828e+05,4.9828e-15,-525.6,0,0
45,5.0587e+05,5.0587e-15,-522,0,0
45,5.1371e+05,5.1371e-15,-518.4,0,0
45,5.2154e+05,5.2154e-15,-514.8,0,0
45,5.2938e+05,5.2938e-15,-511.2,0,0
45,5.3749e+05,5.3749e-15,-507.6,0,0
45,5.4563e+05,5.4563e-15,-504,0,0
45,5.5378e+05,5.5378e-15,-500.4,0,0
45,5.6211e+05,5.6211e-15,-496.8,0,0
45,5.7062e+05,5.7062e-15,-493.2,0,0
45,5.7913e+05,5.7913e-15,-489.6,0,0
45,5.8768e+05,5.8768e-15,-486,0,0
45,5.9657e+05,5.9657e-15,-482.4,0,0
45,6.0545e+05,6.0545e-15,-478.8,0,0
45,6.1433e+05,6.1433e-15,-475.2,0,0
45,6.2348e+05,6.2348e-15,-471.6,0,0
45,6.3271e+05,6.3271e-15,-468,0,0
45,6.4194e+05,6.4194e-15,-464.4,0,0
45,6.5129e+05,6.5129e-15,-460.8,0,0
45,6.6084e+05,6.6084e-15,-457.2,0,0
45,6.7038e+05,6.7038e-15,-453.6,0,0
45,6.7993e+05,6.7993e-15,-450,0,0
45,6.8979e+05,6.8979e-15,-446.4,0,0
45,6.9964e+05,6.9964e-15,-442.8,0,0
45,7.0949e+05,7.0949e-15,-439.2,0,0
45,7.1951e+05,7.1951e-15,-435.6,0,0
45,7.2962e+05,7.2962e-15,-432,0,0
45,7.3973e+05,7.3973e-15,-428.4,0,0
45,7.4989e+05,7.4989e-15,-424.8,0,0
45,7.6022e+05,7.6022e-15,-421.2,0,0
45,7.7055e+05,7.7055e-15,-417.6,0,0
45,7.8088e+05,7.8088e-15,-414,0,0
45,7.9135e+05,7.9135e-15,-410.4,0,0
45,8.0183e+05,8.0183e-15,-406.8,0,0
45,8.1232e+05,8.1232e-15,-403.2,0,0
45,8.2282e+05,8.2282e-15,-399.6,0,0
45,8.3332e+05,8.3332e-15,-396,0,0
45,8.4382e+05,8.4382e-15,-392.4,0,0
45,8.543e+05,8.543e-15,-388.8,0,0
45,8.6461e+05,8.6461e-15,-385.2,0,0
45,8.7492e+05,8.7492e-15,-381.6,0,0
45,8.8523e+05,8.8523e-15,-378,0,0
45,8.9528e+05,8.9528e-15,-374.4,0,0
45,9.0524e+05,9.0524e-15,-370.8,0,0
45,9.1519e+05,9.1519e-15,-367.2,0,0
45,9.249e+05,9.249e-15,-363.6,0,0
45,9.3417e+05,9.3417e-15,-360,0,0
45,9.4344e+05,9.4344e-15,-356.4,0,0
45,9.527e+05,9.527e-15,-352.8,0,0
45,9.6083e+05,9.6083e-15,-349.2,0,0
45,9.6892e+05,9.6892e-15,-345.6,0,0
45,9.7701e+05,9.7701e-15,-342,0,0
45,9.8409e+05,9.8409e-15,-338.4,0,0
45,9.9046e+05,9.9046e-15,-334.8,0,0
45,9.9684e+05,9.9684e-15,-331.2,0,0
45,1.0027e+06,1.0027e-14,-327.6,0,0
45,1.0065e+06,1.0065e-14,-324,0,0
45,1.0103e+06,1.0103e-14,-320.4,0,0
45,1.0141e+06,1.0141e-14,-316.8,0,0
45,1.0149e+06,1.0149e-14,-313.2,0,0
45,1.0151e+06,1.0151e-14,-309.6,0,0
45,1.0154e+06,1.0154e-14,-306,0,0
45,1.0133e+06,1.0133e-14,-302.4,0,0
45,1.0086e+06,1.0086e-14,-298.8,0,0
45,1.0039e+06,1.0039e-14,-295.2,0,0
45,9.9869e+05,9.9869e-15,-291.6,0,0
45,9.8752e+05,9.8752e-15,-288,0,0
45,9.7635e+05,9.7635e-15,-284.4,0,0
45,9.6519e+05,9.6519e-15,-280.8,0,0
45,9.4843e+05,9.4843e-15,-277.2,0,0
45,9.2931e+05,9.2931e-15,-273.6,0,0
45,9.1019e+05,9.1019e-15,-270,0,0
45,8.8813e+05,8.8813e-15,-266.4,0,0
45,8.5995e+05,8.5995e-15,-262.8,0,0
45,8.3177e+05,8.3177e-15,-259.2,0,0
45,8.0358e+05,8.0358e-15,-255.6,0,0
45,7.6674e+05,7.6674e-15,-252,0,0
45,7.2939e+05,7.2939e-15,-248.4,0,0
45,6.9205e+05,6.9205e-15,-244.8,0,0
45,6.5042e+05,6.5042e-15,-241.2,0,0
45,6.0553e+05,6.0553e-15,-237.6,0,0
45,5.6064e+05,5.6064e-15,-234,0,0
45,5.1511e+05,5.1511e-15,-230.4,0,0
45,4.6687e+05,4.6687e-15,-226.8,0,0
45,4.1863e+05,4.1863e-15,-223.2,0,0
45,3.7038e+05,3.7038e-15,-219.6,0,0
45,3.2445e+05,3.2445e-15,-216,0,0
45,2.7905e+05,2.7905e-15,-212.4,0,0
45,2.3366e+05,2.3366e-15,-208.8,0,0
45,1.9235e+05,1.9235e-15,-205.2,0,0
45,1.5641e+05,1.5641e-15,-201.6,0,0
45,1.2048e+05,1.2048e-15,-198,0,0
45,74045,8.5098e-16,-194.4,0,0
45,-1.5606e+05,5.9466e-16,-190.8,0,0
45,-3.8616e+05,3.3834e-16,-187.2,0,0
45,-6.1626e+05,8.2018e-17,-183.6,0,0
45,-1.5151e+06,-1.0139e-18,-180,0,0
45,-2.735e+06,-8.6616e-19,-176.4,0,0
45,-3.9548e+06,-7.1842e-19,-172.8,0,0
45,-5.2971e+06,-6.5673e-19,-169.2,0,0
45,-6.9288e+06,-7.9845e-19,-165.6,0,0
45,-8.5604e+06,-9.4017e-19,-162,0,0
45,-1.0192e+07,-1.0819e-18,-158.4,0,0
45,-1.0901e+07,-1.2596e-18,-154.8,0,0
45,-1.153e+07,-1.4405e-18,-151.2,0,0
45,-1.2158e+07,-1.6213e-18,-147.6,0,0
45,-1.2446e+07,-1.7705e-18,-144,0,0
45,-1.2446e+07,-1.8928e-18,-140.4,0,0
45,-1.2446e+07,-2.0152e-18,-136.8,0,0
45,-1.2445e+07,-2.1228e-18,-133.2,0,0
45,-1.2442e+07,-2.1546e-18,-129.6,0,0
45,-1.2439e+07,-2.1863e-18,-126,0,0
45,-1.2436e+07,-2.2181e-18,-122.4,0,0
45,-1.2433e+07,-2.1977e-18,-118.8,0,0
45,-1.243e+07,-2.1628e-18,-115.2,0,0
45,-1.2426e+07,-2.128e-18,-111.6,0,0
45,-1.2423e+07,-2.0722e-18,-108,0,0
45,-1.2419e+07,-1.9859e-18,-104.4,0,0
45,-1.2416e+07,-1.8995e-18,-100.8,0,0
45,-1.2413e+07,-1.8124e-18,-97.2,0,0
45,-1.2409e+07,-1.7019e-18,-93.6,0,0
45,-1.2404e+07,-1.5913e-18,-90,0,0
45,-1.24e+07,-1.4807e-18,-86.4,0,0
45,-1.2255e+07,-1.391e-18,-82.8,0,0
45,-1.2035e+07,-1.3126e-18,-79.2,0,0
45,-1.1814e+07,-1.2341e-18,-75.6,0,0
45,-1.1544e+07,-1.1651e-18,-72,0,0
45,-1.1141e+07,-1.1213e-18,-68.4,0,0
45,-1.0738e+07,-1.0776e-18,-64.8,0,0
45,-1.0335e+07,-1.0339e-18,-61.2,0,0
45,-9.9067e+06,-9.9067e-19,-57.6,0,0
45,-9.4752e+06,-9.4752e-19,-54,0,0
45,-9.0436e+06,-9.0436e-19,-50.4,0,0
45,-8.5446e+06,-8.5446e-19,-46.8,0,0
45,-7.9817e+06,-7.9817e-19,-43.2,0,0
45,-7.4187e+06,-7.4187e-19,-39.6,0,0
45,-6.8354e+06,-6.8354e-19,-36,0,0
45,-6.1214e+06,-6.1214e-19,-32.4,0,0
45,-5.4074e+06,-5.4074e-19,-28.8,0,0
45,-4.6934e+06,-4.6934e-19,-25.2,0,0
45,-3.8494e+06,-3.8494e-19,-21.6,0,0
45,-2.9637e+06,-2.9637e-19,-18,0,0
45,-2.0779e+06,-2.0779e-19,-14.4,0,0
45,-1.1337e+06,-1.1337e-19,-10.8,0,0
45,-93586,-9.3586e-21,-7.2,0,0
45,9.4658e+05,9.4658e-20,-3.6,0,0
45,1.9867e+06,1.9867e-19,0,0,0
45,3.0967e+06,3.0967e-19,3.6,0,0
45,4.2067e+06,4.2067e-19,7.2,0,0
45,5.3166e+06,5.3166e-19,10.8,0,0
45,6.4225e+06,6.4225e-19,14.4,0,0
45,7.5259e+06,7.5259e-19,18,0,0
45,8.6293e+06,8.6293e-19,21.6,0,0
45,9.6297e+06,9.6915e-19,25.2,0,0
45,1.031e+07,1.0626e-18,28.8,0,0
45,1.099e+07,1.156e-18,32.4,0,0
45,1.167e+07,1.2494e-18,36,0,0
45,1.1868e+07,1.2989e-18,39.6,0,0
45,1.1992e+07,1.3416e-18,43.2,0,0
45,1.2115e+07,1.3843e-18,46.8,0,0
45,1.1726e+07,1.3382e-18,50.4,0,0
45,1.0797e+07,1.1984e-18,54,0,0
45,9.8682e+06,1.0585e-18,57.6,0,0
45,8.6903e+06,8.9781e-19,61.2,0,0
45,5.4604e+06,5.6549e-19,64.8,0,0
45,2.2304e+06,2.3318e-19,68.4,0,0
45,-9.9951e+05,-9.9141e-20,72,0,0
45,-3.7916e+06,-5.4397e-19,75.6,0,0
45,-6.4214e+06,-1.0305e-18,79.2,0,0
45,-9.0513e+06,-1.517e-18,82.8,0,0
45,-1.0849e+07,-2.5576e-18,86.4,0,0
45,-1.1109e+07,-4.6211e-18,90,0,0
45,-1.1369e+07,-6.6846e-18,93.6,0,0
45,-1.163e+07,-8.7482e-18,97.2,0,0
45,-1.1595e+07,-3.9581e-17,100.8,0,0
45,-1.1552e+07,-7.1213e-17,104.4,0,0
45,-1.151e+07,-1.0285e-16,108,0,0
45,-1.1532e+07,-3.2029e-16,111.6,0,0
45,-1.1598e+07,-6.6442e-16,115.2,0,0
45,-1.1664e+07,-1.0086e-15,118.8,0,0
45,-1.1736e+07,-1.5114e-15,122.4,0,0
45,-1.1831e+07,-2.5893e-15,126,0,0
45,-1.1925e+07,-3.6673e-15,129.6,0,0
45,-1.202e+07,-4.7453e-15,133.2,0,0
45,-1.2089e+07,-6.0364e-15,136.8,0,0
45,-1.2153e+07,-7.3686e-15,140.4,0,0
45,-1.2217e+07,-8.7009e-15,144,0,0
45,-1.2338e+07,-9.8328e-15,147.6,0,0
45,-1.2524e+07,-1.0729e-14,151.2,0,0
45,-1.2711e+07,-1.1625e-14,154.8,0,0
45,-1.2923e+07,-1.2499e-14,158.4,0,0
45,-1.342e+07,-1.3124e-14,162,0,0
45,-1.3916e+07,-1.3749e-14,165.6,0,0
45,-1.4412e+07,-1.4374e-14,169.2,0,0
45,-1.5059e+07,-1.5059e-14,172.8,0,0
45,-1.5769e+07,-1.5769e-14,176.4,0,0
45,-1.648e+07,-1.648e-14,180,0,0
45,-1.7217e+07,-1.7217e-14,183.6,0,0
45,-1.8009e+07,-1.8009e-14,187.2,0,0
45,-1.8801e+07,-1.8801e-14,190.8,0,0
45,-1.9593e+07,-1.9593e-14,194.4,0,0
45,-2.0457e+07,-2.0457e-14,198,0,0
